pair_indicator,layer,component,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_base_logit_diff
Invoke-Expression,23,attn,7,0.15401785714285715,0.109375,0.359375,0.0,4.220982142857143
Invoke-Expression,20,attn,7,0.1953125,-0.34375,0.5859375,0.14285714285714285,4.220982142857143
Invoke-Expression,19,attn,7,0.6517857142857143,0.1875,1.1875,0.0,4.220982142857143
Invoke-Expression,26,attn,7,0.6785714285714286,0.59375,0.828125,0.0,4.220982142857143
Invoke-Expression,0,attn,7,0.7209821428571429,-1.125,4.125,0.0,4.220982142857143
Invoke-Expression,25,attn,7,1.5993303571428572,1.03125,1.8828125,0.0,4.220982142857143
Invoke-Expression,3,attn,7,1.9084821428571428,1.109375,2.75,0.0,4.220982142857143
Invoke-Expression,4,attn,7,6.704241071428571,5.0703125,9.1015625,0.0,4.220982142857143
Invoke-Expression,5,attn,7,7.943080357142857,6.921875,8.546875,0.0,4.220982142857143
Invoke-Expression,6,mlp,7,-4.158482142857143,-7.421875,-0.234375,0.2857142857142857,4.220982142857143
Invoke-Expression,13,mlp,7,-3.703125,-5.4375,-0.921875,0.5714285714285714,4.220982142857143
Invoke-Expression,10,mlp,7,-2.669642857142857,-4.703125,-0.59375,0.14285714285714285,4.220982142857143
Invoke-Expression,11,mlp,7,-1.7611607142857142,-4.15625,1.53125,0.0,4.220982142857143
Invoke-Expression,7,mlp,7,-1.625,-3.78125,1.8125,0.0,4.220982142857143
Invoke-Expression,31,mlp,7,-1.6138392857142858,-2.2109375,-0.5,0.14285714285714285,4.220982142857143
Invoke-Expression,24,mlp,7,-1.5066964285714286,-2.359375,-0.546875,0.14285714285714285,4.220982142857143
Invoke-Expression,16,mlp,7,-1.421875,-2.234375,-0.390625,0.14285714285714285,4.220982142857143
Invoke-Expression,15,mlp,7,-1.3236607142857142,-1.421875,-1.125,0.14285714285714285,4.220982142857143
Invoke-Expression,19,mlp,7,-1.171875,-1.671875,-0.484375,0.14285714285714285,4.220982142857143
Invoke-Expression,3,mlp,7,-0.9642857142857143,-4.15625,2.390625,0.0,4.220982142857143
Invoke-Expression,4,mlp,7,-0.9196428571428571,-2.34375,0.78125,0.0,4.220982142857143
Invoke-Expression,21,mlp,7,-0.8883928571428571,-1.34375,-0.328125,0.14285714285714285,4.220982142857143
Invoke-Expression,29,mlp,7,-0.8448660714285714,-1.1328125,-0.328125,0.14285714285714285,4.220982142857143
Invoke-Expression,2,mlp,7,-0.7857142857142857,-2.890625,1.34375,0.0,4.220982142857143
Invoke-Expression,1,mlp,7,-0.6010044642857143,-3.92578125,3.5625,0.0,4.220982142857143
Invoke-Expression,26,mlp,7,-0.4017857142857143,-0.75,0.25,0.0,4.220982142857143
Invoke-Expression,22,mlp,7,-0.24107142857142858,-0.828125,-0.0625,0.14285714285714285,4.220982142857143
Invoke-Expression,9,mlp,7,-0.22098214285714285,-2.859375,2.875,0.0,4.220982142857143
Invoke-Expression,12,mlp,7,-0.09375,-1.34375,0.984375,0.0,4.220982142857143
Invoke-Expression,14,mlp,7,-0.07142857142857142,-0.5,0.421875,0.14285714285714285,4.220982142857143
Invoke-Expression,25,mlp,7,0.049107142857142856,-0.03125,0.09375,0.0,4.220982142857143
Invoke-Expression,18,mlp,7,0.15625,-0.78125,0.5,0.0,4.220982142857143
Invoke-Expression,23,mlp,7,0.1875,-0.125,0.296875,0.14285714285714285,4.220982142857143
Invoke-Expression,8,mlp,7,0.21205357142857142,-1.03125,1.953125,0.0,4.220982142857143
Invoke-Expression,30,mlp,7,0.2857142857142857,-0.15625,0.40625,0.14285714285714285,4.220982142857143
Invoke-Expression,20,mlp,7,0.3794642857142857,0.203125,0.46875,0.0,4.220982142857143
Invoke-Expression,0,mlp,7,0.65234375,-3.109375,5.5234375,0.0,4.220982142857143
Invoke-Expression,28,mlp,7,0.7991071428571429,0.46875,1.34375,0.0,4.220982142857143
Invoke-Expression,17,mlp,7,0.8616071428571429,0.15625,1.5,0.0,4.220982142857143
Invoke-Expression,5,mlp,7,1.9151785714285714,-0.71875,5.546875,0.0,4.220982142857143
Invoke-Expression,27,mlp,7,2.7388392857142856,2.40625,3.078125,0.0,4.220982142857143
Invoke-WebRequest,13,attn,2,-3.59375,-5.21875,-1.96875,0.5,5.3671875
Invoke-WebRequest,11,attn,2,-2.7265625,-4.46875,-0.984375,0.5,5.3671875
Invoke-WebRequest,17,attn,2,-2.5625,-5.0625,-0.0625,0.0,5.3671875
Invoke-WebRequest,12,attn,2,-2.421875,-4.53125,-0.3125,0.5,5.3671875
Invoke-WebRequest,24,attn,2,-2.015625,-2.59375,-1.4375,0.5,5.3671875
Invoke-WebRequest,14,attn,2,-2.0,-4.390625,0.390625,0.0,5.3671875
Invoke-WebRequest,27,attn,2,-1.52734375,-2.5703125,-0.484375,0.5,5.3671875
Invoke-WebRequest,16,attn,2,-1.171875,-2.65625,0.3125,0.0,5.3671875
Invoke-WebRequest,8,attn,2,-1.13671875,-2.2890625,0.015625,0.0,5.3671875
Invoke-WebRequest,31,attn,2,-1.13671875,-2.3671875,0.09375,0.0,5.3671875
Invoke-WebRequest,18,attn,2,-0.98828125,-1.6015625,-0.375,0.5,5.3671875
Invoke-WebRequest,30,attn,2,-0.8203125,-1.59375,-0.046875,0.0,5.3671875
Invoke-WebRequest,28,attn,2,-0.62890625,-0.890625,-0.3671875,0.5,5.3671875
Invoke-WebRequest,0,attn,2,-0.5859375,-4.625,3.453125,0.0,5.3671875
Invoke-WebRequest,7,attn,2,-0.3671875,-3.84375,3.109375,0.0,5.3671875
Invoke-WebRequest,9,attn,2,-0.2109375,-3.015625,2.59375,0.0,5.3671875
Invoke-WebRequest,15,attn,2,-0.1953125,-0.828125,0.4375,0.0,5.3671875
Invoke-WebRequest,10,attn,2,-0.12109375,-0.2109375,-0.03125,0.0,5.3671875
Invoke-WebRequest,22,attn,2,-0.01953125,-0.609375,0.5703125,0.5,5.3671875
Invoke-WebRequest,29,attn,2,0.02734375,-0.1328125,0.1875,0.0,5.3671875
Invoke-WebRequest,3,attn,2,0.09765625,-1.4765625,1.671875,0.0,5.3671875
Invoke-WebRequest,1,attn,2,0.16015625,-0.390625,0.7109375,0.5,5.3671875
Invoke-WebRequest,21,attn,2,0.1875,-0.140625,0.515625,0.0,5.3671875
Invoke-WebRequest,23,attn,2,0.23046875,0.1875,0.2734375,0.0,5.3671875
Invoke-WebRequest,6,attn,2,0.2578125,-0.703125,1.21875,0.5,5.3671875
Invoke-WebRequest,20,attn,2,0.30859375,0.203125,0.4140625,0.0,5.3671875
Invoke-WebRequest,2,attn,2,0.83203125,0.640625,1.0234375,0.0,5.3671875
Invoke-WebRequest,26,attn,2,0.84375,0.84375,0.84375,0.0,5.3671875
Invoke-WebRequest,4,attn,2,0.8984375,-2.40625,4.203125,0.5,5.3671875
Invoke-WebRequest,19,attn,2,0.94140625,-0.25,2.1328125,0.5,5.3671875
Invoke-WebRequest,25,attn,2,1.59765625,1.40625,1.7890625,0.0,5.3671875
Invoke-WebRequest,5,attn,2,2.7109375,0.96875,4.453125,0.0,5.3671875
Invoke-WebRequest,10,mlp,2,-4.1796875,-7.375,-0.984375,0.5,5.3671875
Invoke-WebRequest,6,mlp,2,-3.75,-4.484375,-3.015625,0.5,5.3671875
Invoke-WebRequest,24,mlp,2,-1.98046875,-2.7265625,-1.234375,0.5,5.3671875
Invoke-WebRequest,1,mlp,2,-1.7705078125,-7.009765625,3.46875,0.0,5.3671875
Invoke-WebRequest,21,mlp,2,-1.73046875,-1.8984375,-1.5625,0.5,5.3671875
Invoke-WebRequest,13,mlp,2,-1.72265625,-2.28125,-1.1640625,0.5,5.3671875
Invoke-WebRequest,7,mlp,2,-1.578125,-4.5625,1.40625,0.0,5.3671875
Invoke-WebRequest,31,mlp,2,-1.52734375,-2.0625,-0.9921875,0.5,5.3671875
Invoke-WebRequest,19,mlp,2,-1.36328125,-1.8359375,-0.890625,0.5,5.3671875
Invoke-WebRequest,3,mlp,2,-1.0390625,-1.6875,-0.390625,0.5,5.3671875
Invoke-WebRequest,0,mlp,2,-1.037109375,-5.640625,3.56640625,0.0,5.3671875
Invoke-WebRequest,15,mlp,2,-1.0234375,-1.296875,-0.75,0.5,5.3671875
Invoke-WebRequest,16,mlp,2,-0.91796875,-1.5703125,-0.265625,0.5,5.3671875
Invoke-WebRequest,11,mlp,2,-0.7265625,-2.09375,0.640625,0.0,5.3671875
Invoke-WebRequest,2,mlp,2,-0.64453125,-0.765625,-0.5234375,0.5,5.3671875
Invoke-WebRequest,9,mlp,2,-0.609375,-0.9375,-0.28125,0.5,5.3671875
Invoke-WebRequest,29,mlp,2,-0.5625,-0.703125,-0.421875,0.5,5.3671875
Invoke-WebRequest,4,mlp,2,-0.484375,-0.59375,-0.375,0.5,5.3671875
Invoke-WebRequest,30,mlp,2,-0.28125,-0.3125,-0.25,0.5,5.3671875
Invoke-WebRequest,22,mlp,2,-0.19921875,-1.109375,0.7109375,0.5,5.3671875
Invoke-WebRequest,5,mlp,2,-0.12109375,-0.9375,0.6953125,0.5,5.3671875
Invoke-WebRequest,23,mlp,2,-0.08203125,-0.484375,0.3203125,0.5,5.3671875
Invoke-WebRequest,8,mlp,2,-0.0078125,-0.875,0.859375,0.0,5.3671875
Invoke-WebRequest,26,mlp,2,-0.0078125,-0.34375,0.328125,0.0,5.3671875
Invoke-WebRequest,25,mlp,2,0.01171875,-0.1875,0.2109375,0.5,5.3671875
Invoke-WebRequest,12,mlp,2,0.04296875,-1.640625,1.7265625,0.5,5.3671875
Invoke-WebRequest,20,mlp,2,0.37109375,0.171875,0.5703125,0.0,5.3671875
Invoke-WebRequest,28,mlp,2,0.8671875,0.8125,0.921875,0.0,5.3671875
Invoke-WebRequest,18,mlp,2,1.01171875,-0.078125,2.1015625,0.0,5.3671875
Invoke-WebRequest,17,mlp,2,1.0546875,0.734375,1.375,0.0,5.3671875
Invoke-WebRequest,14,mlp,2,1.57421875,0.0625,3.0859375,0.0,5.3671875
Invoke-WebRequest,27,mlp,2,2.28125,2.03125,2.53125,0.0,5.3671875
