intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.9,patch,13,pre,mean_delta,12,21,6,FromBase64String,1444.ps1,2139.ps1,-0.01003265380859375,-0.011383056640625,-0.00135040283203125
patch_h0.9,patch,13,pre,mean_delta,12,22,6,FromBase64String,1444.ps1,2139.ps1,0.00732421875,0.0041046142578125,-0.0032196044921875
patch_h0.9,patch,13,pre,mean_delta,12,23,6,FromBase64String,1444.ps1,2139.ps1,0.01465606689453125,0.0095672607421875,-0.00508880615234375
patch_h0.9,patch,13,pre,mean_delta,12,24,6,FromBase64String,1444.ps1,2139.ps1,0.006397247314453125,0.0051116943359375,-0.001285552978515625
patch_h0.9,patch,13,pre,mean_delta,12,25,6,FromBase64String,1444.ps1,2139.ps1,0.007442474365234375,0.005962371826171875,-0.0014801025390625
patch_h0.9,patch,13,pre,mean_delta,12,26,6,FromBase64String,1444.ps1,2139.ps1,-0.00658416748046875,-0.0064544677734375,0.00012969970703125
patch_h0.9,patch,13,pre,mean_delta,12,27,6,FromBase64String,1444.ps1,2139.ps1,-0.0046539306640625,-0.004581451416015625,7.2479248046875e-05
patch_h0.9,patch,13,pre,mean_delta,12,28,6,FromBase64String,1444.ps1,2139.ps1,-0.006317138671875,-0.006359100341796875,-4.1961669921875e-05
patch_h0.9,patch,13,pre,mean_delta,12,29,6,FromBase64String,1444.ps1,2139.ps1,-0.007122039794921875,-0.007167816162109375,-4.57763671875e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,6,FromBase64String,1444.ps1,2139.ps1,0.00164794921875,0.0006432533264160156,-0.0010046958923339844
patch_h0.9,patch,13,pre,mean_delta,12,31,6,FromBase64String,1444.ps1,2139.ps1,0.0377197265625,0.038055419921875,0.000335693359375
patch_h0.9,patch,13,pre,mean_delta,12,0,7,FromBase64String,2781.ps1,2792.ps1,-0.0311737060546875,-0.0311126708984375,6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,1,7,FromBase64String,2781.ps1,2792.ps1,0.0148162841796875,0.01375579833984375,-0.00106048583984375
patch_h0.9,patch,13,pre,mean_delta,12,2,7,FromBase64String,2781.ps1,2792.ps1,-0.0104217529296875,-0.00981903076171875,0.00060272216796875
patch_h0.9,patch,13,pre,mean_delta,12,3,7,FromBase64String,2781.ps1,2792.ps1,0.05767822265625,0.056610107421875,-0.001068115234375
patch_h0.9,patch,13,pre,mean_delta,12,4,7,FromBase64String,2781.ps1,2792.ps1,-0.036895751953125,-0.041412353515625,-0.0045166015625
patch_h0.9,patch,13,pre,mean_delta,12,5,7,FromBase64String,2781.ps1,2792.ps1,0.0203857421875,0.0204010009765625,1.52587890625e-05
patch_h0.9,patch,13,pre,mean_delta,12,6,7,FromBase64String,2781.ps1,2792.ps1,-0.060211181640625,-0.052093505859375,0.00811767578125
patch_h0.9,patch,13,pre,mean_delta,12,7,7,FromBase64String,2781.ps1,2792.ps1,0.0050048828125,0.00655364990234375,0.00154876708984375
patch_h0.9,patch,13,pre,mean_delta,12,8,7,FromBase64String,2781.ps1,2792.ps1,0.007183074951171875,0.006107330322265625,-0.00107574462890625
patch_h0.9,patch,13,pre,mean_delta,12,9,7,FromBase64String,2781.ps1,2792.ps1,-0.1976318359375,-0.198974609375,-0.0013427734375
patch_h0.9,patch,13,pre,mean_delta,12,10,7,FromBase64String,2781.ps1,2792.ps1,-0.07861328125,-0.08074951171875,-0.00213623046875
patch_h0.9,patch,13,pre,mean_delta,12,11,7,FromBase64String,2781.ps1,2792.ps1,0.08514404296875,0.08416748046875,-0.0009765625
patch_h0.9,patch,13,pre,mean_delta,12,12,7,FromBase64String,2781.ps1,2792.ps1,0.06591796875,0.0648193359375,-0.0010986328125
patch_h0.9,patch,13,pre,mean_delta,12,13,7,FromBase64String,2781.ps1,2792.ps1,0.0123443603515625,0.012969970703125,0.0006256103515625
patch_h0.9,patch,13,pre,mean_delta,12,14,7,FromBase64String,2781.ps1,2792.ps1,0.0262451171875,0.02947998046875,0.00323486328125
patch_h0.9,patch,13,pre,mean_delta,12,15,7,FromBase64String,2781.ps1,2792.ps1,0.00858306884765625,0.0093841552734375,0.00080108642578125
patch_h0.9,patch,13,pre,mean_delta,12,16,7,FromBase64String,2781.ps1,2792.ps1,-0.0015649795532226562,-0.001644134521484375,-7.915496826171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,17,7,FromBase64String,2781.ps1,2792.ps1,-0.00220489501953125,-0.0021514892578125,5.340576171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,18,7,FromBase64String,2781.ps1,2792.ps1,1.823902130126953e-05,-0.0002968311309814453,-0.00031507015228271484
patch_h0.9,patch,13,pre,mean_delta,12,19,7,FromBase64String,2781.ps1,2792.ps1,-0.0038204193115234375,-0.003841400146484375,-2.09808349609375e-05
patch_h0.9,patch,13,pre,mean_delta,12,20,7,FromBase64String,2781.ps1,2792.ps1,0.04095458984375,0.042388916015625,0.001434326171875
patch_h0.9,patch,13,pre,mean_delta,12,21,7,FromBase64String,2781.ps1,2792.ps1,-0.0218505859375,-0.022674560546875,-0.000823974609375
patch_h0.9,patch,13,pre,mean_delta,12,22,7,FromBase64String,2781.ps1,2792.ps1,0.0005254745483398438,0.0009713172912597656,0.0004458427429199219
patch_h0.9,patch,13,pre,mean_delta,12,23,7,FromBase64String,2781.ps1,2792.ps1,0.0072784423828125,0.00507354736328125,-0.00220489501953125
patch_h0.9,patch,13,pre,mean_delta,12,24,7,FromBase64String,2781.ps1,2792.ps1,0.0016908645629882812,0.0006108283996582031,-0.0010800361633300781
patch_h0.9,patch,13,pre,mean_delta,12,25,7,FromBase64String,2781.ps1,2792.ps1,0.00917816162109375,0.00860595703125,-0.00057220458984375
patch_h0.9,patch,13,pre,mean_delta,12,26,7,FromBase64String,2781.ps1,2792.ps1,-0.00762939453125,-0.00775146484375,-0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,27,7,FromBase64String,2781.ps1,2792.ps1,-0.006061553955078125,-0.00588226318359375,0.000179290771484375
patch_h0.9,patch,13,pre,mean_delta,12,28,7,FromBase64String,2781.ps1,2792.ps1,-0.0102691650390625,-0.01074981689453125,-0.00048065185546875
patch_h0.9,patch,13,pre,mean_delta,12,29,7,FromBase64String,2781.ps1,2792.ps1,-0.007579803466796875,-0.007648468017578125,-6.866455078125e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,7,FromBase64String,2781.ps1,2792.ps1,0.00791168212890625,0.008544921875,0.00063323974609375
patch_h0.9,patch,13,pre,mean_delta,12,31,7,FromBase64String,2781.ps1,2792.ps1,0.04315185546875,0.04364013671875,0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,0,8,FromBase64String,4207.ps1,3988.ps1,-0.0311737060546875,-0.029815673828125,0.0013580322265625
patch_h0.9,patch,13,pre,mean_delta,12,1,8,FromBase64String,4207.ps1,3988.ps1,0.0148162841796875,0.01213836669921875,-0.00267791748046875
patch_h0.9,patch,13,pre,mean_delta,12,2,8,FromBase64String,4207.ps1,3988.ps1,-0.0104217529296875,-0.009552001953125,0.0008697509765625
patch_h0.9,patch,13,pre,mean_delta,12,3,8,FromBase64String,4207.ps1,3988.ps1,0.05767822265625,0.060211181640625,0.002532958984375
patch_h0.9,patch,13,pre,mean_delta,12,4,8,FromBase64String,4207.ps1,3988.ps1,-0.036895751953125,-0.03851318359375,-0.001617431640625
patch_h0.9,patch,13,pre,mean_delta,12,5,8,FromBase64String,4207.ps1,3988.ps1,0.0203857421875,0.0213470458984375,0.0009613037109375
patch_h0.9,patch,13,pre,mean_delta,12,6,8,FromBase64String,4207.ps1,3988.ps1,-0.060211181640625,-0.053741455078125,0.0064697265625
patch_h0.9,patch,13,pre,mean_delta,12,7,8,FromBase64String,4207.ps1,3988.ps1,0.0050048828125,0.005306243896484375,0.000301361083984375
patch_h0.9,patch,13,pre,mean_delta,12,8,8,FromBase64String,4207.ps1,3988.ps1,0.007183074951171875,0.007190704345703125,7.62939453125e-06
patch_h0.9,patch,13,pre,mean_delta,12,9,8,FromBase64String,4207.ps1,3988.ps1,-0.1976318359375,-0.19482421875,0.0028076171875
patch_h0.9,patch,13,pre,mean_delta,12,10,8,FromBase64String,4207.ps1,3988.ps1,-0.07861328125,-0.0716552734375,0.0069580078125
patch_h0.9,patch,13,pre,mean_delta,12,11,8,FromBase64String,4207.ps1,3988.ps1,0.08514404296875,0.078857421875,-0.00628662109375
patch_h0.9,patch,13,pre,mean_delta,12,12,8,FromBase64String,4207.ps1,3988.ps1,0.06591796875,0.06610107421875,0.00018310546875
patch_h0.9,patch,13,pre,mean_delta,12,13,8,FromBase64String,4207.ps1,3988.ps1,0.0123443603515625,0.0123443603515625,0.0
patch_h0.9,patch,13,pre,mean_delta,12,14,8,FromBase64String,4207.ps1,3988.ps1,0.0262451171875,0.0271759033203125,0.0009307861328125
patch_h0.9,patch,13,pre,mean_delta,12,15,8,FromBase64String,4207.ps1,3988.ps1,0.00858306884765625,0.00988006591796875,0.0012969970703125
patch_h0.9,patch,13,pre,mean_delta,12,16,8,FromBase64String,4207.ps1,3988.ps1,-0.0015649795532226562,-0.0019245147705078125,-0.00035953521728515625
patch_h0.9,patch,13,pre,mean_delta,12,17,8,FromBase64String,4207.ps1,3988.ps1,-0.00220489501953125,-0.002033233642578125,0.000171661376953125
patch_h0.9,patch,13,pre,mean_delta,12,18,8,FromBase64String,4207.ps1,3988.ps1,1.823902130126953e-05,-0.00015342235565185547,-0.000171661376953125
patch_h0.9,patch,13,pre,mean_delta,12,19,8,FromBase64String,4207.ps1,3988.ps1,-0.0038204193115234375,-0.00424957275390625,-0.0004291534423828125
patch_h0.9,patch,13,pre,mean_delta,12,20,8,FromBase64String,4207.ps1,3988.ps1,0.04095458984375,0.04510498046875,0.004150390625
patch_h0.9,patch,13,pre,mean_delta,12,21,8,FromBase64String,4207.ps1,3988.ps1,-0.0218505859375,-0.0247955322265625,-0.0029449462890625
patch_h0.9,patch,13,pre,mean_delta,12,22,8,FromBase64String,4207.ps1,3988.ps1,0.0005254745483398438,-0.0001150369644165039,-0.0006405115127563477
patch_h0.9,patch,13,pre,mean_delta,12,23,8,FromBase64String,4207.ps1,3988.ps1,0.0072784423828125,0.003833770751953125,-0.003444671630859375
patch_h0.9,patch,13,pre,mean_delta,12,24,8,FromBase64String,4207.ps1,3988.ps1,0.0016908645629882812,0.0024547576904296875,0.0007638931274414062
patch_h0.9,patch,13,pre,mean_delta,12,25,8,FromBase64String,4207.ps1,3988.ps1,0.00917816162109375,0.00933837890625,0.00016021728515625
patch_h0.9,patch,13,pre,mean_delta,12,26,8,FromBase64String,4207.ps1,3988.ps1,-0.00762939453125,-0.007465362548828125,0.000164031982421875
patch_h0.9,patch,13,pre,mean_delta,12,27,8,FromBase64String,4207.ps1,3988.ps1,-0.006061553955078125,-0.00542449951171875,0.000637054443359375
patch_h0.9,patch,13,pre,mean_delta,12,28,8,FromBase64String,4207.ps1,3988.ps1,-0.0102691650390625,-0.01161956787109375,-0.00135040283203125
patch_h0.9,patch,13,pre,mean_delta,12,29,8,FromBase64String,4207.ps1,3988.ps1,-0.007579803466796875,-0.0075836181640625,-3.814697265625e-06
patch_h0.9,patch,13,pre,mean_delta,12,30,8,FromBase64String,4207.ps1,3988.ps1,0.00791168212890625,0.007030487060546875,-0.000881195068359375
patch_h0.9,patch,13,pre,mean_delta,12,31,8,FromBase64String,4207.ps1,3988.ps1,0.04315185546875,0.04620361328125,0.0030517578125
patch_h0.9,patch,13,pre,mean_delta,12,0,9,IEX,1637.ps1,784.ps1,0.0200958251953125,0.01485443115234375,-0.00524139404296875
patch_h0.9,patch,13,pre,mean_delta,12,1,9,IEX,1637.ps1,784.ps1,0.020751953125,0.0213775634765625,0.0006256103515625
patch_h0.9,patch,13,pre,mean_delta,12,2,9,IEX,1637.ps1,784.ps1,-0.0010175704956054688,-0.00014638900756835938,0.0008711814880371094
patch_h0.9,patch,13,pre,mean_delta,12,3,9,IEX,1637.ps1,784.ps1,0.034942626953125,0.035491943359375,0.00054931640625
patch_h0.9,patch,13,pre,mean_delta,12,4,9,IEX,1637.ps1,784.ps1,-0.09515380859375,-0.06988525390625,0.0252685546875
patch_h0.9,patch,13,pre,mean_delta,12,5,9,IEX,1637.ps1,784.ps1,0.01165771484375,0.01153564453125,-0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,6,9,IEX,1637.ps1,784.ps1,-0.0202178955078125,-0.0211639404296875,-0.000946044921875
patch_h0.9,patch,13,pre,mean_delta,12,7,9,IEX,1637.ps1,784.ps1,0.01122283935546875,0.0064544677734375,-0.00476837158203125
patch_h0.9,patch,13,pre,mean_delta,12,8,9,IEX,1637.ps1,784.ps1,0.00986480712890625,0.01096343994140625,0.0010986328125
patch_h0.9,patch,13,pre,mean_delta,12,9,9,IEX,1637.ps1,784.ps1,-0.155517578125,-0.1368408203125,0.0186767578125
patch_h0.9,patch,13,pre,mean_delta,12,10,9,IEX,1637.ps1,784.ps1,-0.06878662109375,-0.06640625,0.00238037109375
patch_h0.9,patch,13,pre,mean_delta,12,11,9,IEX,1637.ps1,784.ps1,0.09344482421875,0.08636474609375,-0.007080078125
patch_h0.9,patch,13,pre,mean_delta,12,12,9,IEX,1637.ps1,784.ps1,0.00665283203125,0.018310546875,0.01165771484375
patch_h0.9,patch,13,pre,mean_delta,12,13,9,IEX,1637.ps1,784.ps1,0.012786865234375,0.01529693603515625,0.00251007080078125
patch_h0.9,patch,13,pre,mean_delta,12,14,9,IEX,1637.ps1,784.ps1,0.02734375,0.0238189697265625,-0.0035247802734375
patch_h0.9,patch,13,pre,mean_delta,12,15,9,IEX,1637.ps1,784.ps1,0.046234130859375,0.04827880859375,0.002044677734375
patch_h0.9,patch,13,pre,mean_delta,12,16,9,IEX,1637.ps1,784.ps1,-0.00048804283142089844,-0.0009274482727050781,-0.0004394054412841797
patch_h0.9,patch,13,pre,mean_delta,12,17,9,IEX,1637.ps1,784.ps1,0.0036258697509765625,0.004276275634765625,0.0006504058837890625
patch_h0.9,patch,13,pre,mean_delta,12,18,9,IEX,1637.ps1,784.ps1,-0.00011205673217773438,0.0004215240478515625,0.0005335807800292969
patch_h0.9,patch,13,pre,mean_delta,12,19,9,IEX,1637.ps1,784.ps1,-0.0028934478759765625,-0.0033054351806640625,-0.0004119873046875
patch_h0.9,patch,13,pre,mean_delta,12,20,9,IEX,1637.ps1,784.ps1,0.05096435546875,0.0501708984375,-0.00079345703125
patch_h0.9,patch,13,pre,mean_delta,12,21,9,IEX,1637.ps1,784.ps1,-0.01526641845703125,-0.01091766357421875,0.0043487548828125
patch_h0.9,patch,13,pre,mean_delta,12,22,9,IEX,1637.ps1,784.ps1,0.0012340545654296875,0.001617431640625,0.0003833770751953125
patch_h0.9,patch,13,pre,mean_delta,12,23,9,IEX,1637.ps1,784.ps1,0.0095367431640625,0.0137939453125,0.0042572021484375
patch_h0.9,patch,13,pre,mean_delta,12,24,9,IEX,1637.ps1,784.ps1,6.079673767089844e-06,-0.0020198822021484375,-0.0020259618759155273
patch_h0.9,patch,13,pre,mean_delta,12,25,9,IEX,1637.ps1,784.ps1,0.01019287109375,0.012359619140625,0.002166748046875
patch_h0.9,patch,13,pre,mean_delta,12,26,9,IEX,1637.ps1,784.ps1,-0.00502777099609375,-0.006618499755859375,-0.001590728759765625
patch_h0.9,patch,13,pre,mean_delta,12,27,9,IEX,1637.ps1,784.ps1,0.0008664131164550781,-0.0028095245361328125,-0.0036759376525878906
patch_h0.9,patch,13,pre,mean_delta,12,28,9,IEX,1637.ps1,784.ps1,0.0009021759033203125,0.0017147064208984375,0.000812530517578125
patch_h0.9,patch,13,pre,mean_delta,12,29,9,IEX,1637.ps1,784.ps1,-0.00579071044921875,-0.005451202392578125,0.000339508056640625
patch_h0.9,patch,13,pre,mean_delta,12,30,9,IEX,1637.ps1,784.ps1,0.002841949462890625,0.0010557174682617188,-0.0017862319946289062
patch_h0.9,patch,13,pre,mean_delta,12,31,9,IEX,1637.ps1,784.ps1,0.03582763671875,0.0298004150390625,-0.0060272216796875
patch_h0.9,patch,13,pre,mean_delta,12,0,10,Invoke-Expression,329.ps1,3335.ps1,0.00208282470703125,-0.0004680156707763672,-0.002550840377807617
patch_h0.9,patch,13,pre,mean_delta,12,1,10,Invoke-Expression,329.ps1,3335.ps1,0.0213470458984375,0.0215606689453125,0.000213623046875
patch_h0.9,patch,13,pre,mean_delta,12,2,10,Invoke-Expression,329.ps1,3335.ps1,0.0166015625,0.0143280029296875,-0.0022735595703125
patch_h0.9,patch,13,pre,mean_delta,12,3,10,Invoke-Expression,329.ps1,3335.ps1,0.041778564453125,0.041229248046875,-0.00054931640625
patch_h0.9,patch,13,pre,mean_delta,12,4,10,Invoke-Expression,329.ps1,3335.ps1,-0.05975341796875,-0.052337646484375,0.007415771484375
patch_h0.9,patch,13,pre,mean_delta,12,5,10,Invoke-Expression,329.ps1,3335.ps1,0.031494140625,0.02935791015625,-0.00213623046875
patch_h0.9,patch,13,pre,mean_delta,12,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0283355712890625,-0.0305633544921875,-0.002227783203125
patch_h0.9,patch,13,pre,mean_delta,12,7,10,Invoke-Expression,329.ps1,3335.ps1,0.021484375,0.017852783203125,-0.003631591796875
patch_h0.9,patch,13,pre,mean_delta,12,8,10,Invoke-Expression,329.ps1,3335.ps1,0.0169525146484375,0.019927978515625,0.0029754638671875
patch_h0.9,patch,13,pre,mean_delta,12,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.1611328125,-0.158203125,0.0029296875
patch_h0.9,patch,13,pre,mean_delta,12,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.06927490234375,-0.063232421875,0.00604248046875
patch_h0.9,patch,13,pre,mean_delta,12,11,10,Invoke-Expression,329.ps1,3335.ps1,0.08758544921875,0.0838623046875,-0.00372314453125
patch_h0.9,patch,13,pre,mean_delta,12,12,10,Invoke-Expression,329.ps1,3335.ps1,0.0268096923828125,0.0270538330078125,0.000244140625
patch_h0.9,patch,13,pre,mean_delta,12,13,10,Invoke-Expression,329.ps1,3335.ps1,0.01442718505859375,0.0147247314453125,0.00029754638671875
patch_h0.9,patch,13,pre,mean_delta,12,14,10,Invoke-Expression,329.ps1,3335.ps1,0.02685546875,0.0247955322265625,-0.0020599365234375
patch_h0.9,patch,13,pre,mean_delta,12,15,10,Invoke-Expression,329.ps1,3335.ps1,0.07049560546875,0.06390380859375,-0.006591796875
patch_h0.9,patch,13,pre,mean_delta,12,16,10,Invoke-Expression,329.ps1,3335.ps1,0.0006275177001953125,0.00021469593048095703,-0.00041282176971435547
patch_h0.9,patch,13,pre,mean_delta,12,17,10,Invoke-Expression,329.ps1,3335.ps1,0.003662109375,0.003208160400390625,-0.000453948974609375
patch_h0.9,patch,13,pre,mean_delta,12,18,10,Invoke-Expression,329.ps1,3335.ps1,-8.362531661987305e-05,3.230571746826172e-05,0.00011593103408813477
patch_h0.9,patch,13,pre,mean_delta,12,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.0032138824462890625,-0.00307464599609375,0.0001392364501953125
patch_h0.9,patch,13,pre,mean_delta,12,20,10,Invoke-Expression,329.ps1,3335.ps1,0.048095703125,0.045745849609375,-0.002349853515625
patch_h0.9,patch,13,pre,mean_delta,12,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.01198577880859375,-0.0090179443359375,0.00296783447265625
patch_h0.9,patch,13,pre,mean_delta,12,22,10,Invoke-Expression,329.ps1,3335.ps1,0.00797271728515625,0.008636474609375,0.00066375732421875
patch_h0.9,patch,13,pre,mean_delta,12,23,10,Invoke-Expression,329.ps1,3335.ps1,0.00832366943359375,0.01079559326171875,0.002471923828125
patch_h0.9,patch,13,pre,mean_delta,12,24,10,Invoke-Expression,329.ps1,3335.ps1,0.0009889602661132812,-0.00036644935607910156,-0.0013554096221923828
patch_h0.9,patch,13,pre,mean_delta,12,25,10,Invoke-Expression,329.ps1,3335.ps1,0.01146697998046875,0.01154327392578125,7.62939453125e-05
patch_h0.9,patch,13,pre,mean_delta,12,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.003223419189453125,-0.004482269287109375,-0.00125885009765625
patch_h0.9,patch,13,pre,mean_delta,12,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.001026153564453125,-0.002471923828125,-0.001445770263671875
patch_h0.9,patch,13,pre,mean_delta,12,28,10,Invoke-Expression,329.ps1,3335.ps1,-0.004688262939453125,-0.0034580230712890625,0.0012302398681640625
patch_h0.9,patch,13,pre,mean_delta,12,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.005146026611328125,-0.004425048828125,0.000720977783203125
patch_h0.9,patch,13,pre,mean_delta,12,30,10,Invoke-Expression,329.ps1,3335.ps1,0.004360198974609375,0.0012235641479492188,-0.0031366348266601562
patch_h0.9,patch,13,pre,mean_delta,12,31,10,Invoke-Expression,329.ps1,3335.ps1,0.042449951171875,0.0386962890625,-0.003753662109375
patch_h0.9,patch,13,pre,mean_delta,12,0,11,Invoke-Expression,485.ps1,3387.ps1,0.00208282470703125,-0.0006933212280273438,-0.0027761459350585938
patch_h0.9,patch,13,pre,mean_delta,12,1,11,Invoke-Expression,485.ps1,3387.ps1,0.0213470458984375,0.020416259765625,-0.0009307861328125
patch_h0.9,patch,13,pre,mean_delta,12,2,11,Invoke-Expression,485.ps1,3387.ps1,0.0166015625,0.01678466796875,0.00018310546875
patch_h0.9,patch,13,pre,mean_delta,12,3,11,Invoke-Expression,485.ps1,3387.ps1,0.041778564453125,0.042083740234375,0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,4,11,Invoke-Expression,485.ps1,3387.ps1,-0.05975341796875,-0.04840087890625,0.0113525390625
patch_h0.9,patch,13,pre,mean_delta,12,5,11,Invoke-Expression,485.ps1,3387.ps1,0.031494140625,0.02935791015625,-0.00213623046875
patch_h0.9,patch,13,pre,mean_delta,12,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.0283355712890625,-0.0280914306640625,0.000244140625
patch_h0.9,patch,13,pre,mean_delta,12,7,11,Invoke-Expression,485.ps1,3387.ps1,0.021484375,0.0189666748046875,-0.0025177001953125
patch_h0.9,patch,13,pre,mean_delta,12,8,11,Invoke-Expression,485.ps1,3387.ps1,0.0169525146484375,0.0197601318359375,0.0028076171875
patch_h0.9,patch,13,pre,mean_delta,12,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.1611328125,-0.15380859375,0.00732421875
patch_h0.9,patch,13,pre,mean_delta,12,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.06927490234375,-0.059234619140625,0.010040283203125
patch_h0.9,patch,13,pre,mean_delta,12,11,11,Invoke-Expression,485.ps1,3387.ps1,0.08758544921875,0.08172607421875,-0.005859375
patch_h0.9,patch,13,pre,mean_delta,12,12,11,Invoke-Expression,485.ps1,3387.ps1,0.0268096923828125,0.0299835205078125,0.003173828125
patch_h0.9,patch,13,pre,mean_delta,12,13,11,Invoke-Expression,485.ps1,3387.ps1,0.01442718505859375,0.0146026611328125,0.00017547607421875
patch_h0.9,patch,13,pre,mean_delta,12,14,11,Invoke-Expression,485.ps1,3387.ps1,0.02685546875,0.0252227783203125,-0.0016326904296875
patch_h0.9,patch,13,pre,mean_delta,12,15,11,Invoke-Expression,485.ps1,3387.ps1,0.07049560546875,0.06817626953125,-0.0023193359375
patch_h0.9,patch,13,pre,mean_delta,12,16,11,Invoke-Expression,485.ps1,3387.ps1,0.0006275177001953125,0.00019121170043945312,-0.0004363059997558594
patch_h0.9,patch,13,pre,mean_delta,12,17,11,Invoke-Expression,485.ps1,3387.ps1,0.003662109375,0.004421234130859375,0.000759124755859375
patch_h0.9,patch,13,pre,mean_delta,12,18,11,Invoke-Expression,485.ps1,3387.ps1,-8.362531661987305e-05,0.00013124942779541016,0.0002148747444152832
patch_h0.9,patch,13,pre,mean_delta,12,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.0032138824462890625,-0.0036106109619140625,-0.000396728515625
patch_h0.9,patch,13,pre,mean_delta,12,20,11,Invoke-Expression,485.ps1,3387.ps1,0.048095703125,0.045440673828125,-0.002655029296875
patch_h0.9,patch,13,pre,mean_delta,12,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.01198577880859375,-0.00826263427734375,0.00372314453125
patch_h0.9,patch,13,pre,mean_delta,12,22,11,Invoke-Expression,485.ps1,3387.ps1,0.00797271728515625,0.00890350341796875,0.0009307861328125
patch_h0.9,patch,13,pre,mean_delta,12,23,11,Invoke-Expression,485.ps1,3387.ps1,0.00832366943359375,0.012786865234375,0.00446319580078125
patch_h0.9,patch,13,pre,mean_delta,12,24,11,Invoke-Expression,485.ps1,3387.ps1,0.0009889602661132812,-0.0007028579711914062,-0.0016918182373046875
patch_h0.9,patch,13,pre,mean_delta,12,25,11,Invoke-Expression,485.ps1,3387.ps1,0.01146697998046875,0.01245880126953125,0.0009918212890625
patch_h0.9,patch,13,pre,mean_delta,12,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.003223419189453125,-0.004428863525390625,-0.0012054443359375
patch_h0.9,patch,13,pre,mean_delta,12,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.001026153564453125,-0.002857208251953125,-0.0018310546875
patch_h0.9,patch,13,pre,mean_delta,12,28,11,Invoke-Expression,485.ps1,3387.ps1,-0.004688262939453125,-0.0030651092529296875,0.0016231536865234375
patch_h0.9,patch,13,pre,mean_delta,12,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.005146026611328125,-0.00475311279296875,0.000392913818359375
patch_h0.9,patch,13,pre,mean_delta,12,30,11,Invoke-Expression,485.ps1,3387.ps1,0.004360198974609375,0.002765655517578125,-0.00159454345703125
patch_h0.9,patch,13,pre,mean_delta,12,31,11,Invoke-Expression,485.ps1,3387.ps1,0.042449951171875,0.041259765625,-0.001190185546875
patch_h0.9,patch,13,pre,mean_delta,12,0,12,Invoke-Expression,489.ps1,3955.ps1,0.00208282470703125,0.0010042190551757812,-0.0010786056518554688
patch_h0.9,patch,13,pre,mean_delta,12,1,12,Invoke-Expression,489.ps1,3955.ps1,0.0213470458984375,0.019317626953125,-0.0020294189453125
patch_h0.9,patch,13,pre,mean_delta,12,2,12,Invoke-Expression,489.ps1,3955.ps1,0.0166015625,0.01470184326171875,-0.00189971923828125
patch_h0.9,patch,13,pre,mean_delta,12,3,12,Invoke-Expression,489.ps1,3955.ps1,0.041778564453125,0.043182373046875,0.00140380859375
patch_h0.9,patch,13,pre,mean_delta,12,4,12,Invoke-Expression,489.ps1,3955.ps1,-0.05975341796875,-0.059814453125,-6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,5,12,Invoke-Expression,489.ps1,3955.ps1,0.031494140625,0.0283355712890625,-0.0031585693359375
patch_h0.9,patch,13,pre,mean_delta,12,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.0283355712890625,-0.0261383056640625,0.002197265625
patch_h0.9,patch,13,pre,mean_delta,12,7,12,Invoke-Expression,489.ps1,3955.ps1,0.021484375,0.02105712890625,-0.00042724609375
patch_h0.9,patch,13,pre,mean_delta,12,8,12,Invoke-Expression,489.ps1,3955.ps1,0.0169525146484375,0.018707275390625,0.0017547607421875
patch_h0.9,patch,13,pre,mean_delta,12,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.1611328125,-0.1600341796875,0.0010986328125
patch_h0.9,patch,13,pre,mean_delta,12,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.06927490234375,-0.059661865234375,0.009613037109375
patch_h0.9,patch,13,pre,mean_delta,12,11,12,Invoke-Expression,489.ps1,3955.ps1,0.08758544921875,0.081298828125,-0.00628662109375
