intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,6,FromBase64String,1444.ps1,2139.ps1,-0.031402587890625,-0.0306243896484375,0.0007781982421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,6,FromBase64String,1444.ps1,2139.ps1,0.0124053955078125,0.01543426513671875,0.00302886962890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,6,FromBase64String,1444.ps1,2139.ps1,0.00446319580078125,0.00930023193359375,0.0048370361328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,6,FromBase64String,1444.ps1,2139.ps1,-0.1966552734375,-0.1851806640625,0.011474609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,6,FromBase64String,1444.ps1,2139.ps1,-0.078125,-0.0843505859375,-0.0062255859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,6,FromBase64String,1444.ps1,2139.ps1,0.08966064453125,0.08477783203125,-0.0048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,6,FromBase64String,1444.ps1,2139.ps1,0.041900634765625,0.023834228515625,-0.01806640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,6,FromBase64String,1444.ps1,2139.ps1,0.01216888427734375,0.0111236572265625,-0.00104522705078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,6,FromBase64String,1444.ps1,2139.ps1,0.0281829833984375,0.0242919921875,-0.0038909912109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,6,FromBase64String,1444.ps1,2139.ps1,0.00476837158203125,0.0017108917236328125,-0.0030574798583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,6,FromBase64String,1444.ps1,2139.ps1,-0.000926971435546875,-0.0012340545654296875,-0.0003070831298828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,6,FromBase64String,1444.ps1,2139.ps1,0.0008330345153808594,-0.0004019737243652344,-0.0012350082397460938
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,6,FromBase64String,1444.ps1,2139.ps1,8.243322372436523e-05,-0.0009322166442871094,-0.0010146498680114746
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,6,FromBase64String,1444.ps1,2139.ps1,-0.003528594970703125,-0.0022449493408203125,0.0012836456298828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,6,FromBase64String,1444.ps1,2139.ps1,0.039215087890625,0.03558349609375,-0.003631591796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,6,FromBase64String,1444.ps1,2139.ps1,-0.01003265380859375,-0.01045989990234375,-0.00042724609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,6,FromBase64String,1444.ps1,2139.ps1,0.00732421875,0.00391387939453125,-0.00341033935546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,6,FromBase64String,1444.ps1,2139.ps1,0.01465606689453125,0.01160430908203125,-0.0030517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,6,FromBase64String,1444.ps1,2139.ps1,0.006397247314453125,0.0020580291748046875,-0.0043392181396484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,6,FromBase64String,1444.ps1,2139.ps1,0.007442474365234375,0.00489044189453125,-0.002552032470703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,6,FromBase64String,1444.ps1,2139.ps1,-0.00658416748046875,-0.00629425048828125,0.0002899169921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,6,FromBase64String,1444.ps1,2139.ps1,-0.0046539306640625,-0.00540924072265625,-0.00075531005859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,6,FromBase64String,1444.ps1,2139.ps1,-0.006317138671875,-0.00766754150390625,-0.00135040283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,6,FromBase64String,1444.ps1,2139.ps1,-0.007122039794921875,-0.007160186767578125,-3.814697265625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,6,FromBase64String,1444.ps1,2139.ps1,0.00164794921875,7.230043411254883e-05,-0.0015756487846374512
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,6,FromBase64String,1444.ps1,2139.ps1,0.0377197265625,0.038055419921875,0.000335693359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,7,FromBase64String,2781.ps1,2792.ps1,-0.0311737060546875,-0.0343017578125,-0.0031280517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,7,FromBase64String,2781.ps1,2792.ps1,0.0148162841796875,0.014617919921875,-0.0001983642578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,7,FromBase64String,2781.ps1,2792.ps1,-0.0104217529296875,-0.009429931640625,0.0009918212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,7,FromBase64String,2781.ps1,2792.ps1,0.05767822265625,0.0589599609375,0.00128173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,7,FromBase64String,2781.ps1,2792.ps1,-0.036895751953125,-0.044921875,-0.008026123046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,7,FromBase64String,2781.ps1,2792.ps1,0.0203857421875,0.0200653076171875,-0.0003204345703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,7,FromBase64String,2781.ps1,2792.ps1,-0.060211181640625,-0.04962158203125,0.010589599609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,7,FromBase64String,2781.ps1,2792.ps1,0.0050048828125,0.00634765625,0.0013427734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,7,FromBase64String,2781.ps1,2792.ps1,0.007183074951171875,0.01067352294921875,0.003490447998046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,7,FromBase64String,2781.ps1,2792.ps1,-0.1976318359375,-0.185302734375,0.0123291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,7,FromBase64String,2781.ps1,2792.ps1,-0.07861328125,-0.0869140625,-0.00830078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,7,FromBase64String,2781.ps1,2792.ps1,0.08514404296875,0.084228515625,-0.00091552734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,7,FromBase64String,2781.ps1,2792.ps1,0.06591796875,0.06402587890625,-0.00189208984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,7,FromBase64String,2781.ps1,2792.ps1,0.0123443603515625,0.0116424560546875,-0.000701904296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,7,FromBase64String,2781.ps1,2792.ps1,0.0262451171875,0.0234527587890625,-0.0027923583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,7,FromBase64String,2781.ps1,2792.ps1,0.00858306884765625,0.0011196136474609375,-0.0074634552001953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,7,FromBase64String,2781.ps1,2792.ps1,-0.0015649795532226562,-0.0013799667358398438,0.0001850128173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,7,FromBase64String,2781.ps1,2792.ps1,-0.00220489501953125,-0.00188446044921875,0.0003204345703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,7,FromBase64String,2781.ps1,2792.ps1,1.823902130126953e-05,-0.0005278587341308594,-0.0005460977554321289
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,7,FromBase64String,2781.ps1,2792.ps1,-0.0038204193115234375,-0.0030975341796875,0.0007228851318359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,7,FromBase64String,2781.ps1,2792.ps1,0.04095458984375,0.040557861328125,-0.000396728515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,7,FromBase64String,2781.ps1,2792.ps1,-0.0218505859375,-0.0210723876953125,0.0007781982421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,7,FromBase64String,2781.ps1,2792.ps1,0.0005254745483398438,-0.000804901123046875,-0.0013303756713867188
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,7,FromBase64String,2781.ps1,2792.ps1,0.0072784423828125,0.005298614501953125,-0.001979827880859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,7,FromBase64String,2781.ps1,2792.ps1,0.0016908645629882812,-0.0005865097045898438,-0.002277374267578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,7,FromBase64String,2781.ps1,2792.ps1,0.00917816162109375,0.0072021484375,-0.00197601318359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,7,FromBase64String,2781.ps1,2792.ps1,-0.00762939453125,-0.00806427001953125,-0.00043487548828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,7,FromBase64String,2781.ps1,2792.ps1,-0.006061553955078125,-0.005596160888671875,0.00046539306640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,7,FromBase64String,2781.ps1,2792.ps1,-0.0102691650390625,-0.0121307373046875,-0.001861572265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,7,FromBase64String,2781.ps1,2792.ps1,-0.007579803466796875,-0.006816864013671875,0.000762939453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,7,FromBase64String,2781.ps1,2792.ps1,0.00791168212890625,0.008087158203125,0.00017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,7,FromBase64String,2781.ps1,2792.ps1,0.04315185546875,0.04290771484375,-0.000244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,8,FromBase64String,4207.ps1,3988.ps1,-0.0311737060546875,-0.0343017578125,-0.0031280517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,8,FromBase64String,4207.ps1,3988.ps1,0.0148162841796875,0.014617919921875,-0.0001983642578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,8,FromBase64String,4207.ps1,3988.ps1,-0.0104217529296875,-0.009429931640625,0.0009918212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,8,FromBase64String,4207.ps1,3988.ps1,0.05767822265625,0.0589599609375,0.00128173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,8,FromBase64String,4207.ps1,3988.ps1,-0.036895751953125,-0.044921875,-0.008026123046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,8,FromBase64String,4207.ps1,3988.ps1,0.0203857421875,0.0200653076171875,-0.0003204345703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,8,FromBase64String,4207.ps1,3988.ps1,-0.060211181640625,-0.04962158203125,0.010589599609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,8,FromBase64String,4207.ps1,3988.ps1,0.0050048828125,0.00634765625,0.0013427734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,8,FromBase64String,4207.ps1,3988.ps1,0.007183074951171875,0.01067352294921875,0.003490447998046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,8,FromBase64String,4207.ps1,3988.ps1,-0.1976318359375,-0.185302734375,0.0123291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,8,FromBase64String,4207.ps1,3988.ps1,-0.07861328125,-0.0869140625,-0.00830078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,8,FromBase64String,4207.ps1,3988.ps1,0.08514404296875,0.084228515625,-0.00091552734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,8,FromBase64String,4207.ps1,3988.ps1,0.06591796875,0.06402587890625,-0.00189208984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,8,FromBase64String,4207.ps1,3988.ps1,0.0123443603515625,0.0116424560546875,-0.000701904296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,8,FromBase64String,4207.ps1,3988.ps1,0.0262451171875,0.0234527587890625,-0.0027923583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,8,FromBase64String,4207.ps1,3988.ps1,0.00858306884765625,0.0011196136474609375,-0.0074634552001953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,8,FromBase64String,4207.ps1,3988.ps1,-0.0015649795532226562,-0.0013799667358398438,0.0001850128173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,8,FromBase64String,4207.ps1,3988.ps1,-0.00220489501953125,-0.00188446044921875,0.0003204345703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,8,FromBase64String,4207.ps1,3988.ps1,1.823902130126953e-05,-0.0005278587341308594,-0.0005460977554321289
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,8,FromBase64String,4207.ps1,3988.ps1,-0.0038204193115234375,-0.0030975341796875,0.0007228851318359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,8,FromBase64String,4207.ps1,3988.ps1,0.04095458984375,0.040557861328125,-0.000396728515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,8,FromBase64String,4207.ps1,3988.ps1,-0.0218505859375,-0.0210723876953125,0.0007781982421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,8,FromBase64String,4207.ps1,3988.ps1,0.0005254745483398438,-0.000804901123046875,-0.0013303756713867188
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,8,FromBase64String,4207.ps1,3988.ps1,0.0072784423828125,0.005298614501953125,-0.001979827880859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,8,FromBase64String,4207.ps1,3988.ps1,0.0016908645629882812,-0.0005865097045898438,-0.002277374267578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,8,FromBase64String,4207.ps1,3988.ps1,0.00917816162109375,0.0072021484375,-0.00197601318359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,8,FromBase64String,4207.ps1,3988.ps1,-0.00762939453125,-0.00806427001953125,-0.00043487548828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,8,FromBase64String,4207.ps1,3988.ps1,-0.006061553955078125,-0.005596160888671875,0.00046539306640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,8,FromBase64String,4207.ps1,3988.ps1,-0.0102691650390625,-0.0121307373046875,-0.001861572265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,8,FromBase64String,4207.ps1,3988.ps1,-0.007579803466796875,-0.006816864013671875,0.000762939453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,8,FromBase64String,4207.ps1,3988.ps1,0.00791168212890625,0.008087158203125,0.00017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,8,FromBase64String,4207.ps1,3988.ps1,0.04315185546875,0.04290771484375,-0.000244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,9,IEX,1637.ps1,784.ps1,0.0200958251953125,0.0168304443359375,-0.003265380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,9,IEX,1637.ps1,784.ps1,0.020751953125,0.02099609375,0.000244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,9,IEX,1637.ps1,784.ps1,-0.0010175704956054688,-0.0014677047729492188,-0.00045013427734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,9,IEX,1637.ps1,784.ps1,0.034942626953125,0.032012939453125,-0.0029296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,9,IEX,1637.ps1,784.ps1,-0.09515380859375,-0.08856201171875,0.006591796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,9,IEX,1637.ps1,784.ps1,0.01165771484375,0.01454925537109375,0.00289154052734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,9,IEX,1637.ps1,784.ps1,-0.0202178955078125,-0.0183258056640625,0.00189208984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,9,IEX,1637.ps1,784.ps1,0.01122283935546875,0.011444091796875,0.00022125244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,9,IEX,1637.ps1,784.ps1,0.00986480712890625,0.01105499267578125,0.001190185546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,9,IEX,1637.ps1,784.ps1,-0.155517578125,-0.151611328125,0.00390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,9,IEX,1637.ps1,784.ps1,-0.06878662109375,-0.07232666015625,-0.0035400390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,9,IEX,1637.ps1,784.ps1,0.09344482421875,0.09320068359375,-0.000244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,9,IEX,1637.ps1,784.ps1,0.00665283203125,-0.0177459716796875,-0.0243988037109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,9,IEX,1637.ps1,784.ps1,0.012786865234375,0.01422882080078125,0.00144195556640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,9,IEX,1637.ps1,784.ps1,0.02734375,0.0246124267578125,-0.0027313232421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,9,IEX,1637.ps1,784.ps1,0.046234130859375,0.045135498046875,-0.0010986328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,9,IEX,1637.ps1,784.ps1,-0.00048804283142089844,-0.000896453857421875,-0.00040841102600097656
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,9,IEX,1637.ps1,784.ps1,0.0036258697509765625,0.003719329833984375,9.34600830078125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,9,IEX,1637.ps1,784.ps1,-0.00011205673217773438,-0.000286102294921875,-0.00017404556274414062
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,9,IEX,1637.ps1,784.ps1,-0.0028934478759765625,-0.00350189208984375,-0.0006084442138671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,9,IEX,1637.ps1,784.ps1,0.05096435546875,0.047821044921875,-0.003143310546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,9,IEX,1637.ps1,784.ps1,-0.01526641845703125,-0.01198577880859375,0.0032806396484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,9,IEX,1637.ps1,784.ps1,0.0012340545654296875,0.0020084381103515625,0.000774383544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,9,IEX,1637.ps1,784.ps1,0.0095367431640625,0.0124053955078125,0.00286865234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,9,IEX,1637.ps1,784.ps1,6.079673767089844e-06,-0.00439453125,-0.00440061092376709
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,9,IEX,1637.ps1,784.ps1,0.01019287109375,0.01084136962890625,0.00064849853515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,9,IEX,1637.ps1,784.ps1,-0.00502777099609375,-0.004848480224609375,0.000179290771484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,9,IEX,1637.ps1,784.ps1,0.0008664131164550781,0.0009379386901855469,7.152557373046875e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,9,IEX,1637.ps1,784.ps1,0.0009021759033203125,0.0022068023681640625,0.00130462646484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,9,IEX,1637.ps1,784.ps1,-0.00579071044921875,-0.00569915771484375,9.1552734375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,9,IEX,1637.ps1,784.ps1,0.002841949462890625,0.0010395050048828125,-0.0018024444580078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,9,IEX,1637.ps1,784.ps1,0.03582763671875,0.0347900390625,-0.00103759765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,10,Invoke-Expression,329.ps1,3335.ps1,0.00208282470703125,0.0010576248168945312,-0.0010251998901367188
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,10,Invoke-Expression,329.ps1,3335.ps1,0.0213470458984375,0.0178375244140625,-0.003509521484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,10,Invoke-Expression,329.ps1,3335.ps1,0.0166015625,0.01190948486328125,-0.00469207763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,10,Invoke-Expression,329.ps1,3335.ps1,0.041778564453125,0.037689208984375,-0.00408935546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,10,Invoke-Expression,329.ps1,3335.ps1,-0.05975341796875,-0.06256103515625,-0.0028076171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,10,Invoke-Expression,329.ps1,3335.ps1,0.031494140625,0.03009033203125,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0283355712890625,-0.0246429443359375,0.003692626953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,10,Invoke-Expression,329.ps1,3335.ps1,0.021484375,0.0223846435546875,0.0009002685546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,10,Invoke-Expression,329.ps1,3335.ps1,0.0169525146484375,0.02093505859375,0.0039825439453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.1611328125,-0.156982421875,0.004150390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.06927490234375,-0.0718994140625,-0.00262451171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,10,Invoke-Expression,329.ps1,3335.ps1,0.08758544921875,0.0875244140625,-6.103515625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,10,Invoke-Expression,329.ps1,3335.ps1,0.0268096923828125,0.00800323486328125,-0.01880645751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,10,Invoke-Expression,329.ps1,3335.ps1,0.01442718505859375,0.01328277587890625,-0.0011444091796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,10,Invoke-Expression,329.ps1,3335.ps1,0.02685546875,0.0253143310546875,-0.0015411376953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,10,Invoke-Expression,329.ps1,3335.ps1,0.07049560546875,0.0677490234375,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,10,Invoke-Expression,329.ps1,3335.ps1,0.0006275177001953125,-0.00023245811462402344,-0.0008599758148193359
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,10,Invoke-Expression,329.ps1,3335.ps1,0.003662109375,0.002521514892578125,-0.001140594482421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,10,Invoke-Expression,329.ps1,3335.ps1,-8.362531661987305e-05,-0.0003962516784667969,-0.00031262636184692383
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.0032138824462890625,-0.002460479736328125,0.0007534027099609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,10,Invoke-Expression,329.ps1,3335.ps1,0.048095703125,0.043212890625,-0.0048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.01198577880859375,-0.0101318359375,0.00185394287109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,10,Invoke-Expression,329.ps1,3335.ps1,0.00797271728515625,0.007457733154296875,-0.000514984130859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,10,Invoke-Expression,329.ps1,3335.ps1,0.00832366943359375,0.008148193359375,-0.00017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,10,Invoke-Expression,329.ps1,3335.ps1,0.0009889602661132812,-0.00262451171875,-0.0036134719848632812
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,10,Invoke-Expression,329.ps1,3335.ps1,0.01146697998046875,0.01025390625,-0.00121307373046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.003223419189453125,-0.0034961700439453125,-0.0002727508544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.001026153564453125,-0.0011272430419921875,-0.0001010894775390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,10,Invoke-Expression,329.ps1,3335.ps1,-0.004688262939453125,-0.00360107421875,0.001087188720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.005146026611328125,-0.005130767822265625,1.52587890625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,10,Invoke-Expression,329.ps1,3335.ps1,0.004360198974609375,0.0023670196533203125,-0.0019931793212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,10,Invoke-Expression,329.ps1,3335.ps1,0.042449951171875,0.040313720703125,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,11,Invoke-Expression,485.ps1,3387.ps1,0.00208282470703125,0.0010576248168945312,-0.0010251998901367188
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,11,Invoke-Expression,485.ps1,3387.ps1,0.0213470458984375,0.0178375244140625,-0.003509521484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,11,Invoke-Expression,485.ps1,3387.ps1,0.0166015625,0.01190948486328125,-0.00469207763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,11,Invoke-Expression,485.ps1,3387.ps1,0.041778564453125,0.037689208984375,-0.00408935546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,11,Invoke-Expression,485.ps1,3387.ps1,-0.05975341796875,-0.06256103515625,-0.0028076171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,11,Invoke-Expression,485.ps1,3387.ps1,0.031494140625,0.03009033203125,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.0283355712890625,-0.0246429443359375,0.003692626953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,11,Invoke-Expression,485.ps1,3387.ps1,0.021484375,0.0223846435546875,0.0009002685546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,11,Invoke-Expression,485.ps1,3387.ps1,0.0169525146484375,0.02093505859375,0.0039825439453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.1611328125,-0.156982421875,0.004150390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.06927490234375,-0.0718994140625,-0.00262451171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,11,Invoke-Expression,485.ps1,3387.ps1,0.08758544921875,0.0875244140625,-6.103515625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,11,Invoke-Expression,485.ps1,3387.ps1,0.0268096923828125,0.00800323486328125,-0.01880645751953125
