pair_idx,pair_indicator,layer,neuron,contribution_delta,malicious_contribution,activation_delta,benign_filename,malicious_filename
7,FromBase64String,13,2152,0.0013246536254882812,-0.0013751983642578125,-0.05084228515625,2781.ps1,2792.ps1
7,FromBase64String,13,5303,0.0013065338134765625,-0.0009899139404296875,0.0516357421875,2781.ps1,2792.ps1
8,FromBase64String,6,4857,0.0027332305908203125,0.0007219314575195312,-0.117919921875,4207.ps1,3988.ps1
8,FromBase64String,6,6174,0.0018444061279296875,0.0059051513671875,0.067626953125,4207.ps1,3988.ps1
8,FromBase64String,6,1312,0.0011262893676757812,0.0092010498046875,-0.0380859375,4207.ps1,3988.ps1
8,FromBase64String,6,2874,0.0010385513305664062,-0.002399444580078125,-0.02801513671875,4207.ps1,3988.ps1
8,FromBase64String,6,420,0.0009665489196777344,-0.00015985965728759766,0.083251953125,4207.ps1,3988.ps1
8,FromBase64String,6,5057,0.0009441375732421875,-0.0005431175231933594,0.0235595703125,4207.ps1,3988.ps1
8,FromBase64String,6,12435,0.0007796287536621094,0.0005011558532714844,-0.0275726318359375,4207.ps1,3988.ps1
8,FromBase64String,6,4897,0.0007610321044921875,-0.0004916191101074219,-0.0266265869140625,4207.ps1,3988.ps1
8,FromBase64String,6,7535,0.0007090568542480469,-0.0004987716674804688,0.0174560546875,4207.ps1,3988.ps1
8,FromBase64String,6,13777,0.0006890296936035156,1.1861324310302734e-05,-0.029754638671875,4207.ps1,3988.ps1
8,FromBase64String,6,6720,0.0006794929504394531,0.00186920166015625,0.0379638671875,4207.ps1,3988.ps1
8,FromBase64String,6,4385,0.0006780624389648438,0.00023686885833740234,-0.024658203125,4207.ps1,3988.ps1
8,FromBase64String,10,1970,0.0088043212890625,-0.0040740966796875,0.233642578125,4207.ps1,3988.ps1
8,FromBase64String,10,5997,0.0019330978393554688,-0.0005502700805664062,0.137939453125,4207.ps1,3988.ps1
8,FromBase64String,10,4542,0.00151824951171875,-0.0004940032958984375,-0.08599853515625,4207.ps1,3988.ps1
8,FromBase64String,10,1952,0.0013828277587890625,0.00214385986328125,0.05975341796875,4207.ps1,3988.ps1
8,FromBase64String,10,6775,0.001216888427734375,0.004032135009765625,0.03668212890625,4207.ps1,3988.ps1
8,FromBase64String,10,2008,0.0011453628540039062,-0.00044155120849609375,0.038055419921875,4207.ps1,3988.ps1
8,FromBase64String,10,13283,0.0010728836059570312,-0.0008883476257324219,-0.03375244140625,4207.ps1,3988.ps1
8,FromBase64String,10,4809,0.0010318756103515625,0.002574920654296875,0.02777099609375,4207.ps1,3988.ps1
8,FromBase64String,10,8673,0.000988006591796875,0.00250244140625,-0.03704833984375,4207.ps1,3988.ps1
8,FromBase64String,10,3749,0.0009794235229492188,0.004299163818359375,0.053466796875,4207.ps1,3988.ps1
8,FromBase64String,10,4707,0.0009336471557617188,0.0008115768432617188,0.0271759033203125,4207.ps1,3988.ps1
8,FromBase64String,10,11154,0.0009317398071289062,-0.0009393692016601562,-0.035308837890625,4207.ps1,3988.ps1
8,FromBase64String,13,6560,0.00498199462890625,-0.004131317138671875,-0.4501953125,4207.ps1,3988.ps1
8,FromBase64String,13,7917,0.00397491455078125,0.0009303092956542969,0.2445068359375,4207.ps1,3988.ps1
8,FromBase64String,13,4432,0.0037021636962890625,-0.0006961822509765625,-0.237548828125,4207.ps1,3988.ps1
8,FromBase64String,13,7374,0.00362396240234375,0.0017337799072265625,-0.220947265625,4207.ps1,3988.ps1
8,FromBase64String,13,13467,0.00322723388671875,0.00031256675720214844,-0.197265625,4207.ps1,3988.ps1
8,FromBase64String,13,9951,0.00321197509765625,-0.0026302337646484375,0.129150390625,4207.ps1,3988.ps1
8,FromBase64String,13,4773,0.0028533935546875,-0.0006413459777832031,0.171142578125,4207.ps1,3988.ps1
8,FromBase64String,13,476,0.002407073974609375,-0.0025234222412109375,-0.0943603515625,4207.ps1,3988.ps1
8,FromBase64String,13,12707,0.0022144317626953125,-0.0006074905395507812,0.05548095703125,4207.ps1,3988.ps1
8,FromBase64String,13,5011,0.002155303955078125,0.0007443428039550781,-0.037567138671875,4207.ps1,3988.ps1
8,FromBase64String,13,3892,0.0021343231201171875,0.0012674331665039062,-0.059967041015625,4207.ps1,3988.ps1
8,FromBase64String,13,8120,0.001953125,0.005634307861328125,-0.1094970703125,4207.ps1,3988.ps1
9,IEX,6,6945,0.0030078887939453125,3.796815872192383e-05,0.1666259765625,1637.ps1,784.ps1
9,IEX,6,2922,0.0017633438110351562,-0.0056610107421875,-0.17822265625,1637.ps1,784.ps1
9,IEX,6,13539,0.001312255859375,-0.0014362335205078125,0.0693359375,1637.ps1,784.ps1
9,IEX,6,401,0.0011892318725585938,0.00302886962890625,-0.1153564453125,1637.ps1,784.ps1
9,IEX,6,2874,0.0011606216430664062,-0.0013628005981445312,-0.03131103515625,1637.ps1,784.ps1
9,IEX,6,7582,0.001064300537109375,-0.0008654594421386719,0.040863037109375,1637.ps1,784.ps1
9,IEX,6,13692,0.000995635986328125,-6.633996963500977e-05,0.049530029296875,1637.ps1,784.ps1
9,IEX,6,1621,0.000988006591796875,0.00234222412109375,-0.029296875,1637.ps1,784.ps1
9,IEX,6,13578,0.0009675025939941406,-0.001972198486328125,-0.05194091796875,1637.ps1,784.ps1
9,IEX,6,9411,0.0009341239929199219,0.0016489028930664062,-0.035858154296875,1637.ps1,784.ps1
9,IEX,6,8877,0.0009050369262695312,-0.0008082389831542969,-0.0284881591796875,1637.ps1,784.ps1
9,IEX,6,9010,0.0009045600891113281,0.00041961669921875,0.03643798828125,1637.ps1,784.ps1
9,IEX,10,9925,0.00717926025390625,0.0014257431030273438,-0.473388671875,1637.ps1,784.ps1
9,IEX,10,1970,0.0021915435791015625,-6.204843521118164e-05,0.058135986328125,1637.ps1,784.ps1
9,IEX,10,3026,0.0018787384033203125,0.004261016845703125,-0.06512451171875,1637.ps1,784.ps1
9,IEX,10,10665,0.0017948150634765625,0.002593994140625,0.069091796875,1637.ps1,784.ps1
9,IEX,10,9502,0.00168609619140625,0.003391265869140625,-0.0560302734375,1637.ps1,784.ps1
9,IEX,10,12525,0.001598358154296875,0.0039005279541015625,0.0721435546875,1637.ps1,784.ps1
9,IEX,10,6076,0.0015716552734375,-0.00116729736328125,-0.048126220703125,1637.ps1,784.ps1
9,IEX,10,571,0.0014438629150390625,0.0008020401000976562,-0.0767822265625,1637.ps1,784.ps1
9,IEX,10,4,0.0014257431030273438,0.006542205810546875,-0.0416259765625,1637.ps1,784.ps1
9,IEX,10,9996,0.0014200210571289062,0.0027446746826171875,-0.137939453125,1637.ps1,784.ps1
9,IEX,10,13333,0.00139617919921875,0.002719879150390625,0.09722900390625,1637.ps1,784.ps1
9,IEX,10,3155,0.0013532638549804688,0.004016876220703125,-0.0760498046875,1637.ps1,784.ps1
9,IEX,13,6560,0.004119873046875,-0.004657745361328125,-0.37255859375,1637.ps1,784.ps1
9,IEX,13,7374,0.0038051605224609375,0.00020372867584228516,-0.23193359375,1637.ps1,784.ps1
9,IEX,13,12707,0.0034942626953125,0.0013980865478515625,0.0875244140625,1637.ps1,784.ps1
9,IEX,13,7917,0.0034694671630859375,-6.318092346191406e-05,0.2135009765625,1637.ps1,784.ps1
9,IEX,13,2212,0.002826690673828125,-0.0006995201110839844,0.059295654296875,1637.ps1,784.ps1
9,IEX,13,4773,0.0026416778564453125,-0.0013713836669921875,0.158447265625,1637.ps1,784.ps1
9,IEX,13,9609,0.0023403167724609375,0.0022735595703125,0.07293701171875,1637.ps1,784.ps1
9,IEX,13,10521,0.0023193359375,0.003509521484375,0.0732421875,1637.ps1,784.ps1
9,IEX,13,562,0.002277374267578125,-0.004161834716796875,0.0858154296875,1637.ps1,784.ps1
9,IEX,13,4432,0.0021991729736328125,-0.003978729248046875,-0.14111328125,1637.ps1,784.ps1
9,IEX,13,13596,0.0021648406982421875,-0.0016345977783203125,0.06640625,1637.ps1,784.ps1
9,IEX,13,2192,0.0021419525146484375,-0.0024967193603515625,-0.08697509765625,1637.ps1,784.ps1
10,Invoke-Expression,6,6945,0.0052032470703125,0.00020968914031982422,0.288330078125,329.ps1,3335.ps1
10,Invoke-Expression,6,2922,0.0019474029541015625,-0.005840301513671875,-0.19677734375,329.ps1,3335.ps1
10,Invoke-Expression,6,2874,0.0017709732055664062,-0.0009832382202148438,-0.047760009765625,329.ps1,3335.ps1
10,Invoke-Expression,6,826,0.0015592575073242188,0.0008592605590820312,0.068359375,329.ps1,3335.ps1
10,Invoke-Expression,6,1312,0.0014295578002929688,0.00917816162109375,-0.04833984375,329.ps1,3335.ps1
10,Invoke-Expression,6,340,0.001399993896484375,0.002208709716796875,0.1103515625,329.ps1,3335.ps1
10,Invoke-Expression,6,10192,0.0012426376342773438,0.00013387203216552734,-0.105224609375,329.ps1,3335.ps1
10,Invoke-Expression,6,11685,0.0011892318725585938,0.00238800048828125,0.0433349609375,329.ps1,3335.ps1
10,Invoke-Expression,6,14004,0.0011234283447265625,-0.007061004638671875,-0.0391845703125,329.ps1,3335.ps1
10,Invoke-Expression,6,12140,0.0011205673217773438,0.0003979206085205078,-0.04815673828125,329.ps1,3335.ps1
10,Invoke-Expression,6,11250,0.001079559326171875,0.0003719329833984375,0.0635986328125,329.ps1,3335.ps1
10,Invoke-Expression,6,13732,0.0010347366333007812,-0.00011402368545532227,0.034637451171875,329.ps1,3335.ps1
10,Invoke-Expression,10,9925,0.004489898681640625,-0.00238037109375,-0.296142578125,329.ps1,3335.ps1
10,Invoke-Expression,10,1970,0.004238128662109375,0.0003638267517089844,0.1124267578125,329.ps1,3335.ps1
10,Invoke-Expression,10,4,0.002613067626953125,0.005290985107421875,-0.0762939453125,329.ps1,3335.ps1
10,Invoke-Expression,10,5997,0.002567291259765625,0.0021038055419921875,0.1832275390625,329.ps1,3335.ps1
10,Invoke-Expression,10,3026,0.001430511474609375,0.0033416748046875,-0.049560546875,329.ps1,3335.ps1
10,Invoke-Expression,10,6775,0.0014133453369140625,0.005115509033203125,0.0426025390625,329.ps1,3335.ps1
10,Invoke-Expression,10,7777,0.0013818740844726562,0.002735137939453125,0.04425048828125,329.ps1,3335.ps1
10,Invoke-Expression,10,2968,0.00124359130859375,0.0010786056518554688,-0.03289794921875,329.ps1,3335.ps1
10,Invoke-Expression,10,1208,0.0011463165283203125,0.0014982223510742188,-0.045166015625,329.ps1,3335.ps1
10,Invoke-Expression,10,10579,0.001117706298828125,0.0009341239929199219,-0.047332763671875,329.ps1,3335.ps1
10,Invoke-Expression,10,8305,0.0011053085327148438,0.0008597373962402344,0.10052490234375,329.ps1,3335.ps1
10,Invoke-Expression,10,4785,0.0010881423950195312,0.0008740425109863281,-0.03143310546875,329.ps1,3335.ps1
10,Invoke-Expression,13,6560,0.00527191162109375,-0.0019893646240234375,-0.4765625,329.ps1,3335.ps1
10,Invoke-Expression,13,7917,0.0048980712890625,0.002407073974609375,0.301513671875,329.ps1,3335.ps1
10,Invoke-Expression,13,4432,0.004665374755859375,0.00046324729919433594,-0.29931640625,329.ps1,3335.ps1
10,Invoke-Expression,13,10521,0.0035552978515625,0.0030727386474609375,0.11224365234375,329.ps1,3335.ps1
10,Invoke-Expression,13,3892,0.0031833648681640625,0.0030765533447265625,-0.0894775390625,329.ps1,3335.ps1
10,Invoke-Expression,13,7374,0.0030460357666015625,0.0017490386962890625,-0.1856689453125,329.ps1,3335.ps1
10,Invoke-Expression,13,12707,0.0025730133056640625,0.0015630722045898438,0.064453125,329.ps1,3335.ps1
10,Invoke-Expression,13,2212,0.002529144287109375,7.557868957519531e-05,0.05303955078125,329.ps1,3335.ps1
10,Invoke-Expression,13,2192,0.002399444580078125,-0.0019512176513671875,-0.097412109375,329.ps1,3335.ps1
10,Invoke-Expression,13,10513,0.0023555755615234375,0.003368377685546875,-0.0623779296875,329.ps1,3335.ps1
10,Invoke-Expression,13,9471,0.0023136138916015625,0.00553131103515625,0.156982421875,329.ps1,3335.ps1
10,Invoke-Expression,13,7935,0.002246856689453125,-0.0001323223114013672,-0.055389404296875,329.ps1,3335.ps1
11,Invoke-Expression,6,6945,0.004322052001953125,0.00020968914031982422,0.2393798828125,485.ps1,3387.ps1
11,Invoke-Expression,6,2874,0.002132415771484375,-0.0009832382202148438,-0.057525634765625,485.ps1,3387.ps1
11,Invoke-Expression,6,13539,0.001758575439453125,-0.0014448165893554688,0.09295654296875,485.ps1,3387.ps1
11,Invoke-Expression,6,13257,0.0017347335815429688,-0.0022430419921875,-0.1048583984375,485.ps1,3387.ps1
11,Invoke-Expression,6,2922,0.00139617919921875,-0.005840301513671875,-0.14111328125,485.ps1,3387.ps1
11,Invoke-Expression,6,14004,0.0012073516845703125,-0.007061004638671875,-0.0421142578125,485.ps1,3387.ps1
11,Invoke-Expression,6,11685,0.0011835098266601562,0.00238800048828125,0.043121337890625,485.ps1,3387.ps1
11,Invoke-Expression,6,10192,0.001071929931640625,0.00013387203216552734,-0.09075927734375,485.ps1,3387.ps1
11,Invoke-Expression,6,826,0.0010509490966796875,0.0008592605590820312,0.04608154296875,485.ps1,3387.ps1
11,Invoke-Expression,6,5057,0.0010061264038085938,-0.0005602836608886719,0.025115966796875,485.ps1,3387.ps1
11,Invoke-Expression,6,13777,0.0010042190551757812,7.367134094238281e-05,-0.043365478515625,485.ps1,3387.ps1
11,Invoke-Expression,6,3899,0.0009946823120117188,0.0011606216430664062,-0.033111572265625,485.ps1,3387.ps1
11,Invoke-Expression,10,9925,0.005706787109375,-0.00238037109375,-0.376220703125,485.ps1,3387.ps1
11,Invoke-Expression,10,1970,0.004913330078125,0.0003638267517089844,0.13037109375,485.ps1,3387.ps1
11,Invoke-Expression,10,5997,0.00299072265625,0.0021038055419921875,0.21337890625,485.ps1,3387.ps1
11,Invoke-Expression,10,4,0.0018138885498046875,0.005290985107421875,-0.052978515625,485.ps1,3387.ps1
11,Invoke-Expression,10,1234,0.0017004013061523438,-0.0032501220703125,-0.05181884765625,485.ps1,3387.ps1
11,Invoke-Expression,10,3026,0.0014638900756835938,0.0033416748046875,-0.05072021484375,485.ps1,3387.ps1
11,Invoke-Expression,10,1208,0.0014467239379882812,0.0014982223510742188,-0.056976318359375,485.ps1,3387.ps1
11,Invoke-Expression,10,3200,0.0013895034790039062,0.0001970529556274414,-0.08270263671875,485.ps1,3387.ps1
11,Invoke-Expression,10,10193,0.0012655258178710938,0.0027866363525390625,-0.04931640625,485.ps1,3387.ps1
11,Invoke-Expression,10,4785,0.0011339187622070312,0.0008740425109863281,-0.03277587890625,485.ps1,3387.ps1
11,Invoke-Expression,10,6775,0.00112152099609375,0.005115509033203125,0.0338134765625,485.ps1,3387.ps1
11,Invoke-Expression,10,8305,0.001049041748046875,0.0008597373962402344,0.095458984375,485.ps1,3387.ps1
11,Invoke-Expression,13,6560,0.00848388671875,-0.0019893646240234375,-0.76708984375,485.ps1,3387.ps1
11,Invoke-Expression,13,7917,0.00801849365234375,0.002407073974609375,0.49365234375,485.ps1,3387.ps1
11,Invoke-Expression,13,4432,0.006481170654296875,0.00046324729919433594,-0.415771484375,485.ps1,3387.ps1
11,Invoke-Expression,13,7374,0.004367828369140625,0.0017490386962890625,-0.266357421875,485.ps1,3387.ps1
11,Invoke-Expression,13,3892,0.0043182373046875,0.0030765533447265625,-0.12139892578125,485.ps1,3387.ps1
11,Invoke-Expression,13,4773,0.004238128662109375,-0.0003285408020019531,0.254150390625,485.ps1,3387.ps1
11,Invoke-Expression,13,10513,0.00403594970703125,0.003368377685546875,-0.10693359375,485.ps1,3387.ps1
11,Invoke-Expression,13,10521,0.0036106109619140625,0.0030727386474609375,0.11395263671875,485.ps1,3387.ps1
11,Invoke-Expression,13,12707,0.0035381317138671875,0.0015630722045898438,0.088623046875,485.ps1,3387.ps1
11,Invoke-Expression,13,11281,0.0029659271240234375,0.00799560546875,0.0772705078125,485.ps1,3387.ps1
11,Invoke-Expression,13,2212,0.0029277801513671875,7.557868957519531e-05,0.061431884765625,485.ps1,3387.ps1
11,Invoke-Expression,13,2192,0.0028285980224609375,-0.0019512176513671875,-0.1148681640625,485.ps1,3387.ps1
12,Invoke-Expression,6,6945,0.00312042236328125,0.00020968914031982422,0.1728515625,489.ps1,3955.ps1
12,Invoke-Expression,6,2874,0.0018634796142578125,-0.0009832382202148438,-0.050262451171875,489.ps1,3955.ps1
12,Invoke-Expression,6,2922,0.0017251968383789062,-0.005840301513671875,-0.17431640625,489.ps1,3955.ps1
12,Invoke-Expression,6,826,0.0014104843139648438,0.0008592605590820312,0.06182861328125,489.ps1,3955.ps1
12,Invoke-Expression,6,340,0.0012531280517578125,0.002208709716796875,0.0987548828125,489.ps1,3955.ps1
12,Invoke-Expression,6,13539,0.0012464523315429688,-0.0014448165893554688,0.06585693359375,489.ps1,3955.ps1
12,Invoke-Expression,6,1312,0.0012416839599609375,0.00917816162109375,-0.0419921875,489.ps1,3955.ps1
12,Invoke-Expression,6,13257,0.001007080078125,-0.0022430419921875,-0.0609130859375,489.ps1,3955.ps1
12,Invoke-Expression,6,3899,0.0010023117065429688,0.0011606216430664062,-0.03338623046875,489.ps1,3955.ps1
12,Invoke-Expression,6,4354,0.0009703636169433594,-0.00146484375,0.038818359375,489.ps1,3955.ps1
12,Invoke-Expression,6,11685,0.0009636878967285156,0.00238800048828125,0.035125732421875,489.ps1,3955.ps1
12,Invoke-Expression,6,10192,0.0009593963623046875,0.00013387203216552734,-0.08123779296875,489.ps1,3955.ps1
12,Invoke-Expression,10,9925,0.00470733642578125,-0.00238037109375,-0.310302734375,489.ps1,3955.ps1
12,Invoke-Expression,10,1970,0.00395965576171875,0.0003638267517089844,0.10504150390625,489.ps1,3955.ps1
12,Invoke-Expression,10,5997,0.002391815185546875,0.0021038055419921875,0.170654296875,489.ps1,3955.ps1
12,Invoke-Expression,10,3026,0.0013828277587890625,0.0033416748046875,-0.04791259765625,489.ps1,3955.ps1
12,Invoke-Expression,10,6775,0.0012760162353515625,0.005115509033203125,0.0384521484375,489.ps1,3955.ps1
12,Invoke-Expression,10,10594,0.0012378692626953125,-0.0036487579345703125,-0.03045654296875,489.ps1,3955.ps1
12,Invoke-Expression,10,1208,0.0012302398681640625,0.0014982223510742188,-0.0484619140625,489.ps1,3955.ps1
12,Invoke-Expression,10,11654,0.0012302398681640625,0.0038661956787109375,0.0325927734375,489.ps1,3955.ps1
12,Invoke-Expression,10,8305,0.0010747909545898438,0.0008597373962402344,0.0977783203125,489.ps1,3955.ps1
12,Invoke-Expression,10,4785,0.0010652542114257812,0.0008740425109863281,-0.030792236328125,489.ps1,3955.ps1
12,Invoke-Expression,10,1262,0.0010623931884765625,0.0025386810302734375,0.039398193359375,489.ps1,3955.ps1
12,Invoke-Expression,10,9502,0.0010318756103515625,0.0027866363525390625,-0.0343017578125,489.ps1,3955.ps1
12,Invoke-Expression,13,6560,0.007572174072265625,-0.0019893646240234375,-0.6845703125,489.ps1,3955.ps1
12,Invoke-Expression,13,4432,0.006649017333984375,0.00046324729919433594,-0.426513671875,489.ps1,3955.ps1
12,Invoke-Expression,13,7917,0.0057220458984375,0.002407073974609375,0.35205078125,489.ps1,3955.ps1
12,Invoke-Expression,13,7374,0.00470733642578125,0.0017490386962890625,-0.286865234375,489.ps1,3955.ps1
12,Invoke-Expression,13,10513,0.00397491455078125,0.003368377685546875,-0.10528564453125,489.ps1,3955.ps1
12,Invoke-Expression,13,3892,0.003879547119140625,0.0030765533447265625,-0.1090087890625,489.ps1,3955.ps1
12,Invoke-Expression,13,4773,0.0032863616943359375,-0.0003285408020019531,0.197021484375,489.ps1,3955.ps1
12,Invoke-Expression,13,2192,0.0032196044921875,-0.0019512176513671875,-0.1307373046875,489.ps1,3955.ps1
12,Invoke-Expression,13,12707,0.00308990478515625,0.0015630722045898438,0.077392578125,489.ps1,3955.ps1
12,Invoke-Expression,13,2212,0.0030670166015625,7.557868957519531e-05,0.0643310546875,489.ps1,3955.ps1
12,Invoke-Expression,13,10521,0.0027923583984375,0.0030727386474609375,0.088134765625,489.ps1,3955.ps1
12,Invoke-Expression,13,1477,0.0025920867919921875,-5.1975250244140625e-05,0.156982421875,489.ps1,3955.ps1
13,Invoke-Expression,6,6945,0.003173828125,0.000156402587890625,0.17578125,583.ps1,722.ps1
13,Invoke-Expression,6,2922,0.0029964447021484375,-0.005695343017578125,-0.302734375,583.ps1,722.ps1
13,Invoke-Expression,6,2874,0.00220489501953125,-0.0010061264038085938,-0.059478759765625,583.ps1,722.ps1
13,Invoke-Expression,6,13539,0.002010345458984375,-0.0013628005981445312,0.106201171875,583.ps1,722.ps1
13,Invoke-Expression,6,11685,0.0014352798461914062,0.0023670196533203125,0.05230712890625,583.ps1,722.ps1
13,Invoke-Expression,6,826,0.00140380859375,0.0007910728454589844,0.061553955078125,583.ps1,722.ps1
13,Invoke-Expression,6,340,0.0013322830200195312,0.002071380615234375,0.10498046875,583.ps1,722.ps1
13,Invoke-Expression,6,13257,0.0012922286987304688,-0.002185821533203125,-0.078125,583.ps1,722.ps1
13,Invoke-Expression,6,3899,0.0011606216430664062,0.0011835098266601562,-0.03863525390625,583.ps1,722.ps1
13,Invoke-Expression,6,10192,0.00115203857421875,0.00014448165893554688,-0.0975341796875,583.ps1,722.ps1
13,Invoke-Expression,6,11250,0.001064300537109375,0.0002503395080566406,0.062744140625,583.ps1,722.ps1
13,Invoke-Expression,6,13732,0.0010318756103515625,-5.9545040130615234e-05,0.0345458984375,583.ps1,722.ps1
13,Invoke-Expression,10,9925,0.005161285400390625,-0.0025157928466796875,-0.34033203125,583.ps1,722.ps1
13,Invoke-Expression,10,1970,0.005001068115234375,0.00033736228942871094,0.1326904296875,583.ps1,722.ps1
13,Invoke-Expression,10,5997,0.0034961700439453125,0.00214385986328125,0.2493896484375,583.ps1,722.ps1
13,Invoke-Expression,10,1208,0.0019369125366210938,0.0016908645629882812,-0.0762939453125,583.ps1,722.ps1
13,Invoke-Expression,10,3026,0.0017290115356445312,0.0033817291259765625,-0.0599365234375,583.ps1,722.ps1
13,Invoke-Expression,10,6775,0.0015668869018554688,0.005157470703125,0.0472412109375,583.ps1,722.ps1
13,Invoke-Expression,10,4785,0.0013971328735351562,0.0009236335754394531,-0.040374755859375,583.ps1,722.ps1
13,Invoke-Expression,10,4,0.00139617919921875,0.005466461181640625,-0.040771484375,583.ps1,722.ps1
13,Invoke-Expression,10,1234,0.001251220703125,-0.00325775146484375,-0.03814697265625,583.ps1,722.ps1
13,Invoke-Expression,10,3201,0.0011911392211914062,-0.0008058547973632812,0.03558349609375,583.ps1,722.ps1
13,Invoke-Expression,10,1952,0.001186370849609375,0.0023326873779296875,0.051239013671875,583.ps1,722.ps1
13,Invoke-Expression,10,8305,0.001178741455078125,0.0008745193481445312,0.10723876953125,583.ps1,722.ps1
13,Invoke-Expression,13,6560,0.004985809326171875,-0.002777099609375,-0.45068359375,583.ps1,722.ps1
13,Invoke-Expression,13,7917,0.004001617431640625,0.0009503364562988281,0.246337890625,583.ps1,722.ps1
13,Invoke-Expression,13,4432,0.003978729248046875,-0.0012769699096679688,-0.25537109375,583.ps1,722.ps1
13,Invoke-Expression,13,3236,0.0034809112548828125,0.0095977783203125,-0.2158203125,583.ps1,722.ps1
13,Invoke-Expression,13,2212,0.0034542083740234375,-0.0002987384796142578,0.07244873046875,583.ps1,722.ps1
13,Invoke-Expression,13,12707,0.0032749176025390625,0.0013456344604492188,0.08203125,583.ps1,722.ps1
13,Invoke-Expression,13,3892,0.0031890869140625,0.00223541259765625,-0.089599609375,583.ps1,722.ps1
13,Invoke-Expression,13,7918,0.00273895263671875,0.01264190673828125,-0.23828125,583.ps1,722.ps1
13,Invoke-Expression,13,7374,0.0026702880859375,0.0013513565063476562,-0.162841796875,583.ps1,722.ps1
13,Invoke-Expression,13,10521,0.0026645660400390625,0.0043182373046875,0.0841064453125,583.ps1,722.ps1
13,Invoke-Expression,13,4773,0.002361297607421875,-0.0005292892456054688,0.1416015625,583.ps1,722.ps1
13,Invoke-Expression,13,10513,0.0023097991943359375,0.0027065277099609375,-0.061187744140625,583.ps1,722.ps1
14,Invoke-Expression,6,5118,0.002044677734375,-0.002788543701171875,0.07080078125,1767.ps1,2019.ps1
14,Invoke-Expression,6,6174,0.001674652099609375,0.005702972412109375,0.0614013671875,1767.ps1,2019.ps1
14,Invoke-Expression,6,12958,0.0015840530395507812,-0.0062713623046875,-0.073974609375,1767.ps1,2019.ps1
14,Invoke-Expression,6,3794,0.0015354156494140625,-0.0017671585083007812,-0.051666259765625,1767.ps1,2019.ps1
14,Invoke-Expression,6,10934,0.0013895034790039062,0.0005235671997070312,-0.0518798828125,1767.ps1,2019.ps1
14,Invoke-Expression,6,9219,0.0013866424560546875,0.0007419586181640625,0.045501708984375,1767.ps1,2019.ps1
14,Invoke-Expression,6,11147,0.0013399124145507812,0.0023517608642578125,0.04815673828125,1767.ps1,2019.ps1
14,Invoke-Expression,6,13732,0.0012483596801757812,-0.0002086162567138672,0.041778564453125,1767.ps1,2019.ps1
14,Invoke-Expression,6,2922,0.001232147216796875,-0.00756072998046875,-0.12451171875,1767.ps1,2019.ps1
14,Invoke-Expression,6,4569,0.0012102127075195312,0.0018873214721679688,-0.02801513671875,1767.ps1,2019.ps1
14,Invoke-Expression,6,7535,0.0011892318725585938,-0.0005784034729003906,0.029266357421875,1767.ps1,2019.ps1
14,Invoke-Expression,6,6945,0.0011568069458007812,-0.0015993118286132812,0.0640869140625,1767.ps1,2019.ps1
14,Invoke-Expression,10,9925,0.0038547515869140625,-0.0038700103759765625,-0.254150390625,1767.ps1,2019.ps1
14,Invoke-Expression,10,2188,0.002899169921875,-8.106231689453125e-05,-0.1356201171875,1767.ps1,2019.ps1
14,Invoke-Expression,10,5914,0.0022792816162109375,0.00116729736328125,0.172119140625,1767.ps1,2019.ps1
14,Invoke-Expression,10,12004,0.00226593017578125,-0.0023288726806640625,0.0751953125,1767.ps1,2019.ps1
14,Invoke-Expression,10,8329,0.0018186569213867188,0.0028514862060546875,-0.04998779296875,1767.ps1,2019.ps1
14,Invoke-Expression,10,9602,0.001689910888671875,-0.0009851455688476562,-0.051361083984375,1767.ps1,2019.ps1
14,Invoke-Expression,10,11678,0.0015726089477539062,0.0018625259399414062,-0.0787353515625,1767.ps1,2019.ps1
14,Invoke-Expression,10,5954,0.0013742446899414062,0.003070831298828125,0.1070556640625,1767.ps1,2019.ps1
14,Invoke-Expression,10,1545,0.001369476318359375,-0.0006351470947265625,0.072021484375,1767.ps1,2019.ps1
14,Invoke-Expression,10,13333,0.0013284683227539062,0.002086639404296875,0.092529296875,1767.ps1,2019.ps1
14,Invoke-Expression,10,9662,0.0013103485107421875,0.0007171630859375,-0.039031982421875,1767.ps1,2019.ps1
14,Invoke-Expression,10,5268,0.001270294189453125,0.0003170967102050781,0.04449462890625,1767.ps1,2019.ps1
14,Invoke-Expression,13,3236,0.0057220458984375,0.00991058349609375,-0.354736328125,1767.ps1,2019.ps1
14,Invoke-Expression,13,6560,0.00519561767578125,-0.00592041015625,-0.4697265625,1767.ps1,2019.ps1
14,Invoke-Expression,13,4432,0.005115509033203125,-0.0019063949584960938,-0.328125,1767.ps1,2019.ps1
14,Invoke-Expression,13,7917,0.00356292724609375,-0.0017414093017578125,0.21923828125,1767.ps1,2019.ps1
14,Invoke-Expression,13,7918,0.0034809112548828125,0.01299285888671875,-0.302734375,1767.ps1,2019.ps1
14,Invoke-Expression,13,1477,0.0032062530517578125,-0.000774383544921875,0.1942138671875,1767.ps1,2019.ps1
14,Invoke-Expression,13,2212,0.003200531005859375,-0.0005631446838378906,0.067138671875,1767.ps1,2019.ps1
14,Invoke-Expression,13,2152,0.0028705596923828125,-0.001186370849609375,-0.1102294921875,1767.ps1,2019.ps1
