intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,6,FromBase64String,1444.ps1,2139.ps1,-0.078125,-0.0802001953125,-0.0020751953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,6,FromBase64String,1444.ps1,2139.ps1,0.08966064453125,0.0858154296875,-0.00384521484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,6,FromBase64String,1444.ps1,2139.ps1,0.041900634765625,0.04290771484375,0.001007080078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,6,FromBase64String,1444.ps1,2139.ps1,0.01216888427734375,0.0125274658203125,0.00035858154296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,6,FromBase64String,1444.ps1,2139.ps1,0.0281829833984375,0.031982421875,0.0037994384765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,6,FromBase64String,1444.ps1,2139.ps1,0.00476837158203125,0.008026123046875,0.00325775146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,6,FromBase64String,1444.ps1,2139.ps1,-0.000926971435546875,-0.00052642822265625,0.000400543212890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,6,FromBase64String,1444.ps1,2139.ps1,0.0008330345153808594,0.0008292198181152344,-3.814697265625e-06
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,6,FromBase64String,1444.ps1,2139.ps1,8.243322372436523e-05,-0.0006313323974609375,-0.0007137656211853027
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,6,FromBase64String,1444.ps1,2139.ps1,-0.003528594970703125,-0.0029697418212890625,0.0005588531494140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,6,FromBase64String,1444.ps1,2139.ps1,0.039215087890625,0.04095458984375,0.001739501953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,6,FromBase64String,1444.ps1,2139.ps1,-0.01003265380859375,-0.01357269287109375,-0.0035400390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,6,FromBase64String,1444.ps1,2139.ps1,0.00732421875,0.003429412841796875,-0.003894805908203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,6,FromBase64String,1444.ps1,2139.ps1,0.01465606689453125,0.0102996826171875,-0.00435638427734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,6,FromBase64String,1444.ps1,2139.ps1,0.006397247314453125,0.004741668701171875,-0.00165557861328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,6,FromBase64String,1444.ps1,2139.ps1,0.007442474365234375,0.00588226318359375,-0.001560211181640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,6,FromBase64String,1444.ps1,2139.ps1,-0.00658416748046875,-0.00612640380859375,0.000457763671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,6,FromBase64String,1444.ps1,2139.ps1,-0.0046539306640625,-0.004791259765625,-0.0001373291015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,6,FromBase64String,1444.ps1,2139.ps1,-0.006317138671875,-0.0064697265625,-0.000152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,6,FromBase64String,1444.ps1,2139.ps1,-0.007122039794921875,-0.007122039794921875,0.0
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,6,FromBase64String,1444.ps1,2139.ps1,0.00164794921875,0.00041961669921875,-0.00122833251953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,6,FromBase64String,1444.ps1,2139.ps1,0.0377197265625,0.0384521484375,0.000732421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,7,FromBase64String,2781.ps1,2792.ps1,-0.0311737060546875,-0.0310211181640625,0.000152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,7,FromBase64String,2781.ps1,2792.ps1,0.0148162841796875,0.0142822265625,-0.0005340576171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,7,FromBase64String,2781.ps1,2792.ps1,-0.0104217529296875,-0.0079345703125,0.0024871826171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,7,FromBase64String,2781.ps1,2792.ps1,0.05767822265625,0.056793212890625,-0.000885009765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,7,FromBase64String,2781.ps1,2792.ps1,-0.036895751953125,-0.050994873046875,-0.01409912109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,7,FromBase64String,2781.ps1,2792.ps1,0.0203857421875,0.0220184326171875,0.0016326904296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,7,FromBase64String,2781.ps1,2792.ps1,-0.060211181640625,-0.0416259765625,0.018585205078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,7,FromBase64String,2781.ps1,2792.ps1,0.0050048828125,0.00804901123046875,0.00304412841796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,7,FromBase64String,2781.ps1,2792.ps1,0.007183074951171875,0.00635528564453125,-0.000827789306640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,7,FromBase64String,2781.ps1,2792.ps1,-0.1976318359375,-0.1993408203125,-0.001708984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,7,FromBase64String,2781.ps1,2792.ps1,-0.07861328125,-0.08465576171875,-0.00604248046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,7,FromBase64String,2781.ps1,2792.ps1,0.08514404296875,0.0841064453125,-0.00103759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,7,FromBase64String,2781.ps1,2792.ps1,0.06591796875,0.061553955078125,-0.004364013671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,7,FromBase64String,2781.ps1,2792.ps1,0.0123443603515625,0.01385498046875,0.0015106201171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,7,FromBase64String,2781.ps1,2792.ps1,0.0262451171875,0.0289154052734375,0.0026702880859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,7,FromBase64String,2781.ps1,2792.ps1,0.00858306884765625,0.01145172119140625,0.00286865234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,7,FromBase64String,2781.ps1,2792.ps1,-0.0015649795532226562,-0.0011882781982421875,0.00037670135498046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,7,FromBase64String,2781.ps1,2792.ps1,-0.00220489501953125,-0.0015821456909179688,0.0006227493286132812
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,7,FromBase64String,2781.ps1,2792.ps1,1.823902130126953e-05,-0.0008363723754882812,-0.0008546113967895508
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,7,FromBase64String,2781.ps1,2792.ps1,-0.0038204193115234375,-0.0037174224853515625,0.000102996826171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,7,FromBase64String,2781.ps1,2792.ps1,0.04095458984375,0.04144287109375,0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,7,FromBase64String,2781.ps1,2792.ps1,-0.0218505859375,-0.0221710205078125,-0.0003204345703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,7,FromBase64String,2781.ps1,2792.ps1,0.0005254745483398438,0.0010728836059570312,0.0005474090576171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,7,FromBase64String,2781.ps1,2792.ps1,0.0072784423828125,0.004608154296875,-0.0026702880859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,7,FromBase64String,2781.ps1,2792.ps1,0.0016908645629882812,-0.0010213851928710938,-0.002712249755859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,7,FromBase64String,2781.ps1,2792.ps1,0.00917816162109375,0.00797271728515625,-0.0012054443359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,7,FromBase64String,2781.ps1,2792.ps1,-0.00762939453125,-0.0078582763671875,-0.0002288818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,7,FromBase64String,2781.ps1,2792.ps1,-0.006061553955078125,-0.0056610107421875,0.000400543212890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,7,FromBase64String,2781.ps1,2792.ps1,-0.0102691650390625,-0.01132965087890625,-0.00106048583984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,7,FromBase64String,2781.ps1,2792.ps1,-0.007579803466796875,-0.0075531005859375,2.6702880859375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,7,FromBase64String,2781.ps1,2792.ps1,0.00791168212890625,0.006786346435546875,-0.001125335693359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,7,FromBase64String,2781.ps1,2792.ps1,0.04315185546875,0.045989990234375,0.002838134765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,8,FromBase64String,4207.ps1,3988.ps1,-0.0311737060546875,-0.0289764404296875,0.002197265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,8,FromBase64String,4207.ps1,3988.ps1,0.0148162841796875,0.01076507568359375,-0.00405120849609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,8,FromBase64String,4207.ps1,3988.ps1,-0.0104217529296875,-0.00841522216796875,0.00200653076171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,8,FromBase64String,4207.ps1,3988.ps1,0.05767822265625,0.0633544921875,0.00567626953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,8,FromBase64String,4207.ps1,3988.ps1,-0.036895751953125,-0.04376220703125,-0.006866455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,8,FromBase64String,4207.ps1,3988.ps1,0.0203857421875,0.023040771484375,0.002655029296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,8,FromBase64String,4207.ps1,3988.ps1,-0.060211181640625,-0.04608154296875,0.014129638671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,8,FromBase64String,4207.ps1,3988.ps1,0.0050048828125,0.004169464111328125,-0.000835418701171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,8,FromBase64String,4207.ps1,3988.ps1,0.007183074951171875,0.0108795166015625,0.003696441650390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,8,FromBase64String,4207.ps1,3988.ps1,-0.1976318359375,-0.1956787109375,0.001953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,8,FromBase64String,4207.ps1,3988.ps1,-0.07861328125,-0.06878662109375,0.00982666015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,8,FromBase64String,4207.ps1,3988.ps1,0.08514404296875,0.075439453125,-0.00970458984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,8,FromBase64String,4207.ps1,3988.ps1,0.06591796875,0.0823974609375,0.0164794921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,8,FromBase64String,4207.ps1,3988.ps1,0.0123443603515625,0.01180267333984375,-0.00054168701171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,8,FromBase64String,4207.ps1,3988.ps1,0.0262451171875,0.0214996337890625,-0.0047454833984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,8,FromBase64String,4207.ps1,3988.ps1,0.00858306884765625,0.0108184814453125,0.00223541259765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,8,FromBase64String,4207.ps1,3988.ps1,-0.0015649795532226562,-0.0011987686157226562,0.0003662109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,8,FromBase64String,4207.ps1,3988.ps1,-0.00220489501953125,-0.0006017684936523438,0.0016031265258789062
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,8,FromBase64String,4207.ps1,3988.ps1,1.823902130126953e-05,-0.00012636184692382812,-0.00014460086822509766
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,8,FromBase64String,4207.ps1,3988.ps1,-0.0038204193115234375,-0.00408172607421875,-0.0002613067626953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,8,FromBase64String,4207.ps1,3988.ps1,0.04095458984375,0.05096435546875,0.010009765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,8,FromBase64String,4207.ps1,3988.ps1,-0.0218505859375,-0.0258026123046875,-0.0039520263671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,8,FromBase64String,4207.ps1,3988.ps1,0.0005254745483398438,-0.00017774105072021484,-0.0007032155990600586
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,8,FromBase64String,4207.ps1,3988.ps1,0.0072784423828125,0.0006566047668457031,-0.006621837615966797
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,8,FromBase64String,4207.ps1,3988.ps1,0.0016908645629882812,0.0020503997802734375,0.00035953521728515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,8,FromBase64String,4207.ps1,3988.ps1,0.00917816162109375,0.009429931640625,0.00025177001953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,8,FromBase64String,4207.ps1,3988.ps1,-0.00762939453125,-0.0075531005859375,7.62939453125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,8,FromBase64String,4207.ps1,3988.ps1,-0.006061553955078125,-0.006092071533203125,-3.0517578125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,8,FromBase64String,4207.ps1,3988.ps1,-0.0102691650390625,-0.01355743408203125,-0.00328826904296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,8,FromBase64String,4207.ps1,3988.ps1,-0.007579803466796875,-0.007572174072265625,7.62939453125e-06
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,8,FromBase64String,4207.ps1,3988.ps1,0.00791168212890625,0.00699615478515625,-0.00091552734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,8,FromBase64String,4207.ps1,3988.ps1,0.04315185546875,0.042510986328125,-0.000640869140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,9,IEX,1637.ps1,784.ps1,0.0200958251953125,0.01496124267578125,-0.00513458251953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,9,IEX,1637.ps1,784.ps1,0.020751953125,0.0216522216796875,0.0009002685546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,9,IEX,1637.ps1,784.ps1,-0.0010175704956054688,-0.0002048015594482422,0.0008127689361572266
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,9,IEX,1637.ps1,784.ps1,0.034942626953125,0.03704833984375,0.002105712890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,9,IEX,1637.ps1,784.ps1,-0.09515380859375,-0.0792236328125,0.01593017578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,9,IEX,1637.ps1,784.ps1,0.01165771484375,0.0154571533203125,0.0037994384765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,9,IEX,1637.ps1,784.ps1,-0.0202178955078125,-0.019622802734375,0.0005950927734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,9,IEX,1637.ps1,784.ps1,0.01122283935546875,0.00829315185546875,-0.0029296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,9,IEX,1637.ps1,784.ps1,0.00986480712890625,0.015411376953125,0.00554656982421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,9,IEX,1637.ps1,784.ps1,-0.155517578125,-0.14697265625,0.008544921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,9,IEX,1637.ps1,784.ps1,-0.06878662109375,-0.0689697265625,-0.00018310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,9,IEX,1637.ps1,784.ps1,0.09344482421875,0.08660888671875,-0.0068359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,9,IEX,1637.ps1,784.ps1,0.00665283203125,0.033599853515625,0.026947021484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,9,IEX,1637.ps1,784.ps1,0.012786865234375,0.01282501220703125,3.814697265625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,9,IEX,1637.ps1,784.ps1,0.02734375,0.0267486572265625,-0.0005950927734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,9,IEX,1637.ps1,784.ps1,0.046234130859375,0.047943115234375,0.001708984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,9,IEX,1637.ps1,784.ps1,-0.00048804283142089844,-0.0013837814331054688,-0.0008957386016845703
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,9,IEX,1637.ps1,784.ps1,0.0036258697509765625,0.004085540771484375,0.0004596710205078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,9,IEX,1637.ps1,784.ps1,-0.00011205673217773438,0.0006070137023925781,0.0007190704345703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,9,IEX,1637.ps1,784.ps1,-0.0028934478759765625,-0.003894805908203125,-0.0010013580322265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,9,IEX,1637.ps1,784.ps1,0.05096435546875,0.055084228515625,0.004119873046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,9,IEX,1637.ps1,784.ps1,-0.01526641845703125,-0.0143890380859375,0.00087738037109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,9,IEX,1637.ps1,784.ps1,0.0012340545654296875,0.001110076904296875,-0.0001239776611328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,9,IEX,1637.ps1,784.ps1,0.0095367431640625,0.01190185546875,0.0023651123046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,9,IEX,1637.ps1,784.ps1,6.079673767089844e-06,-0.0026111602783203125,-0.0026172399520874023
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,9,IEX,1637.ps1,784.ps1,0.01019287109375,0.01149749755859375,0.00130462646484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,9,IEX,1637.ps1,784.ps1,-0.00502777099609375,-0.004444122314453125,0.000583648681640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,9,IEX,1637.ps1,784.ps1,0.0008664131164550781,-0.0017728805541992188,-0.002639293670654297
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,9,IEX,1637.ps1,784.ps1,0.0009021759033203125,-0.0019178390502929688,-0.0028200149536132812
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,9,IEX,1637.ps1,784.ps1,-0.00579071044921875,-0.005924224853515625,-0.000133514404296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,9,IEX,1637.ps1,784.ps1,0.002841949462890625,0.005382537841796875,0.00254058837890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,9,IEX,1637.ps1,784.ps1,0.03582763671875,0.03631591796875,0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,10,Invoke-Expression,329.ps1,3335.ps1,0.00208282470703125,0.002269744873046875,0.000186920166015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,10,Invoke-Expression,329.ps1,3335.ps1,0.0213470458984375,0.02142333984375,7.62939453125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,10,Invoke-Expression,329.ps1,3335.ps1,0.0166015625,0.0151214599609375,-0.0014801025390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,10,Invoke-Expression,329.ps1,3335.ps1,0.041778564453125,0.042938232421875,0.00115966796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,10,Invoke-Expression,329.ps1,3335.ps1,-0.05975341796875,-0.060760498046875,-0.001007080078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,10,Invoke-Expression,329.ps1,3335.ps1,0.031494140625,0.0350341796875,0.0035400390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0283355712890625,-0.030670166015625,-0.0023345947265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,10,Invoke-Expression,329.ps1,3335.ps1,0.021484375,0.0202484130859375,-0.0012359619140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,10,Invoke-Expression,329.ps1,3335.ps1,0.0169525146484375,0.0212249755859375,0.0042724609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.1611328125,-0.16015625,0.0009765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.06927490234375,-0.061859130859375,0.007415771484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,10,Invoke-Expression,329.ps1,3335.ps1,0.08758544921875,0.08197021484375,-0.005615234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,10,Invoke-Expression,329.ps1,3335.ps1,0.0268096923828125,0.038238525390625,0.0114288330078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,10,Invoke-Expression,329.ps1,3335.ps1,0.01442718505859375,0.0140228271484375,-0.00040435791015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,10,Invoke-Expression,329.ps1,3335.ps1,0.02685546875,0.024993896484375,-0.001861572265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,10,Invoke-Expression,329.ps1,3335.ps1,0.07049560546875,0.06695556640625,-0.0035400390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,10,Invoke-Expression,329.ps1,3335.ps1,0.0006275177001953125,-4.4286251068115234e-05,-0.0006718039512634277
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,10,Invoke-Expression,329.ps1,3335.ps1,0.003662109375,0.003719329833984375,5.7220458984375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,10,Invoke-Expression,329.ps1,3335.ps1,-8.362531661987305e-05,3.784894943237305e-05,0.0001214742660522461
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.0032138824462890625,-0.00283050537109375,0.0003833770751953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,10,Invoke-Expression,329.ps1,3335.ps1,0.048095703125,0.054718017578125,0.006622314453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.01198577880859375,-0.0110626220703125,0.00092315673828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,10,Invoke-Expression,329.ps1,3335.ps1,0.00797271728515625,0.00801849365234375,4.57763671875e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,10,Invoke-Expression,329.ps1,3335.ps1,0.00832366943359375,0.01044464111328125,0.0021209716796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,10,Invoke-Expression,329.ps1,3335.ps1,0.0009889602661132812,-0.0003180503845214844,-0.0013070106506347656
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,10,Invoke-Expression,329.ps1,3335.ps1,0.01146697998046875,0.0110931396484375,-0.00037384033203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.003223419189453125,-0.0044403076171875,-0.001216888427734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.001026153564453125,-0.0022754669189453125,-0.0012493133544921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,10,Invoke-Expression,329.ps1,3335.ps1,-0.004688262939453125,-0.006786346435546875,-0.00209808349609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.005146026611328125,-0.004306793212890625,0.0008392333984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,10,Invoke-Expression,329.ps1,3335.ps1,0.004360198974609375,0.0029296875,-0.001430511474609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,10,Invoke-Expression,329.ps1,3335.ps1,0.042449951171875,0.03857421875,-0.003875732421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,11,Invoke-Expression,485.ps1,3387.ps1,0.00208282470703125,0.0034427642822265625,0.0013599395751953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,11,Invoke-Expression,485.ps1,3387.ps1,0.0213470458984375,0.0206756591796875,-0.00067138671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,11,Invoke-Expression,485.ps1,3387.ps1,0.0166015625,0.018951416015625,0.002349853515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,11,Invoke-Expression,485.ps1,3387.ps1,0.041778564453125,0.043426513671875,0.00164794921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,11,Invoke-Expression,485.ps1,3387.ps1,-0.05975341796875,-0.052734375,0.00701904296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,11,Invoke-Expression,485.ps1,3387.ps1,0.031494140625,0.0355224609375,0.0040283203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.0283355712890625,-0.02899169921875,-0.0006561279296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,11,Invoke-Expression,485.ps1,3387.ps1,0.021484375,0.0216217041015625,0.0001373291015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,11,Invoke-Expression,485.ps1,3387.ps1,0.0169525146484375,0.0230255126953125,0.006072998046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.1611328125,-0.1561279296875,0.0050048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.06927490234375,-0.058074951171875,0.011199951171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,11,Invoke-Expression,485.ps1,3387.ps1,0.08758544921875,0.07843017578125,-0.0091552734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,11,Invoke-Expression,485.ps1,3387.ps1,0.0268096923828125,0.03912353515625,0.0123138427734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,11,Invoke-Expression,485.ps1,3387.ps1,0.01442718505859375,0.01381683349609375,-0.0006103515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,11,Invoke-Expression,485.ps1,3387.ps1,0.02685546875,0.0228271484375,-0.0040283203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,11,Invoke-Expression,485.ps1,3387.ps1,0.07049560546875,0.074951171875,0.00445556640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,11,Invoke-Expression,485.ps1,3387.ps1,0.0006275177001953125,-0.0005297660827636719,-0.0011572837829589844
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,11,Invoke-Expression,485.ps1,3387.ps1,0.003662109375,0.00490570068359375,0.00124359130859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,11,Invoke-Expression,485.ps1,3387.ps1,-8.362531661987305e-05,5.412101745605469e-05,0.00013774633407592773
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.0032138824462890625,-0.00323486328125,-2.09808349609375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,11,Invoke-Expression,485.ps1,3387.ps1,0.048095703125,0.055084228515625,0.006988525390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.01198577880859375,-0.01007080078125,0.00191497802734375
