patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,9.2109375,2.515625,-6.6953125,-72.68871925360475,139,DownloadFile,2670.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.234375,1.203125,-4.03125,-77.01492537313432,140,DownloadFile,2670.ps1,fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.65625,1.125,-4.53125,-80.11049723756905,141,DownloadFile,2670.ps1,fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.9375,2.65625,-5.28125,-66.53543307086615,142,DownloadFile,2670.ps1,fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.2109375,4.171875,-6.0390625,-59.14307574598317,143,DownloadFile,2670.ps1,fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.09375,1.625,-5.46875,-77.09251101321586,144,DownloadFile,2670.ps1,fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.765625,2.34375,-7.421875,-76.0,145,DownloadFile,2670.ps1,fa2y/malicious_samples/c6e62b103099faee46421c49f87cf6c852d784ab1f872d739e276faba4255d4b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.578125,3.359375,-6.21875,-64.92659053833604,146,DownloadFile,2670.ps1,fa2y/malicious_samples/53974967c18c4c4f0a6948c389aaa35f2d5c327d7ee7371bd27a4c4494c350dc.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.125,3.59375,-6.53125,-64.50617283950618,147,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.8515625,3.234375,-6.6171875,-67.16891356066613,148,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,0.390625,-5.53125,-93.40369393139841,149,DownloadFile,2670.ps1,fa2y/malicious_samples/75fac86d6599706fed56e03491268d34ac6fb75ef698c75019267399e1f18120.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.921875,-0.375,-4.296875,-109.5617529880478,151,DownloadFile,2670.ps1,fa2y/malicious_samples/0e3dc014bf88ec47548e8f7cf58fabc56774bdc627c58ad84de824925f15503a.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.515625,1.5,-6.015625,-80.04158004158003,152,DownloadFile,2670.ps1,fa2y/bazaar_out/87df321193e439a9785109c5c06952389f3bbc50f85a94bd0c3d49982d572a80.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.8359375,1.203125,-6.6328125,-84.64606181455633,153,DownloadFile,2670.ps1,fa2y/bazaar_out/d5e824f62021bf489f83526080c047c74eca1dc38eae5a8e8802d8ceceb174a6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.09375,0.875,-6.21875,-87.66519823788546,154,DownloadFile,2670.ps1,fa2y/bazaar_out/878d4ed48d0358a9fd65e91cae99b5be1f6b536dc140eb42439fe9e3ebb1d828.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-1.34375,-2.6875,-200.0,155,DownloadFile,2670.ps1,fa2y/malicious_samples/b1433e975626edfe29c5938e834afe4c6c2140bf5a89cdb5f99e6f5179ed22c1.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.265625,-0.0625,-5.328125,-101.18694362017804,156,DownloadFile,2670.ps1,fa2y/malicious_samples/74f332a1a8dc9086d1286c22a4d571163d5375b3876c6d95d6877d2221cb3c9d.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.015625,1.890625,-6.125,-76.41325536062378,157,DownloadFile,2670.ps1,fa2y/malicious_samples/f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.8125,-0.78125,-3.59375,-127.77777777777777,158,DownloadFile,2670.ps1,fa2y/malicious_samples/ea37f37f24769bff5b02516545b4915cf8602d6d2271b07c4bd9a1d0bbff482e.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.4921875,5.390625,-5.1015625,-48.62248696947133,160,DownloadFile,2670.ps1,fa2y/malicious_samples/1a2d540d0b1df9c28285fa09638cef94ff58a65646f7cc60f9e6d307e0b3faf0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.375,-1.71875,-127.90697674418605,163,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,0.125,-4.796875,-97.46031746031746,164,DownloadString,1098.ps1,3062.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.5625,-0.328125,-4.890625,-107.1917808219178,165,DownloadString,1107.ps1,338.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.59375,-1.015625,-2.609375,-163.72549019607843,167,DownloadString,1113.ps1,fa2y/malicious_samples/cc76beb5bcf6880dee2d739a37e218871500d5d610c7989e7371b2594c2d594e.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.59375,-0.8125,-1.40625,-236.84210526315786,168,DownloadString,1098.ps1,3100.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,0.078125,-4.34375,-98.23321554770318,169,DownloadString,1107.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.171875,0.0625,-2.109375,-97.12230215827337,171,DownloadString,1113.ps1,fa2y/malicious_samples/67508635020243fc67eb003f214fc569733988db121516a1571f3c8de2589864.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.40625,-0.515625,-2.921875,-121.42857142857142,172,DownloadString,1098.ps1,fa2y/malicious_samples/f1f2958356c98c4d296a747490c067cc11cd53b2812e5d69846069aef6d9adb6.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.28125,-0.6875,-2.96875,-130.13698630136986,173,DownloadString,1107.ps1,2190.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,9.421875,4.328125,-5.09375,-54.063018242122716,175,DownloadString,1113.ps1,fa2y/malicious_samples/fdba92ecb596bc4e8b5cde86b7a791bd7534f2a3f6f6b4c1bb65a51749419bc4.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.078125,4.296875,-5.78125,-57.36434108527132,176,DownloadString,1098.ps1,fa2y/malicious_samples/5818b55f0789ac764eb6197cf33ee9e28e52c131f6a6eef3dc766e536d97a8a0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.765625,1.40625,-4.359375,-75.60975609756098,177,DownloadString,1107.ps1,fa2y/malicious_samples/daef062c241fb8b9f19ec13f89d012758c4ab9e08c717265997848244afc5497.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,0.28125,-5.640625,-95.25065963060686,179,DownloadString,1113.ps1,fa2y/bazaar_out/d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.9375,-0.34375,-2.28125,-117.74193548387098,180,DownloadString,1098.ps1,fa2y/malicious_samples/bd5438684ce7a0ede35925832102491afe85d9014ae11e8462a8883c9b9c0d76.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.25,-1.15625,-2.40625,-192.5,181,DownloadString,1107.ps1,3084.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.171875,2.296875,-3.875,-62.78481012658228,183,DownloadString,1113.ps1,fa2y/malicious_samples/dee24561f292fc7a06ab4d0ed625acd962f297e18b34fca71b734ade5d4eb9f8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.28125,0.203125,-3.078125,-93.80952380952381,184,DownloadString,1098.ps1,fa2y/bazaar_out/89040ebc43db2d0c79ee6bf4f76ff84675c5c7a812eff45e87606dcf55050494.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.578125,-0.28125,-3.859375,-107.86026200873363,185,DownloadString,1107.ps1,fa2y/malicious_samples/66e616a6db7c652380d71a3ef3a5a920617e12282f3b096fdd9a4b6931332871.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.578125,-0.375,-1.953125,-123.76237623762376,187,DownloadString,1113.ps1,fa2y/malicious_samples/cfdd6cb1f474ff9e5a32b8458c85d4e00426ddb444a25268af568fd206e54935.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.703125,0.5625,-4.140625,-88.03986710963456,188,DownloadString,1098.ps1,fa2y/malicious_samples/2286d8a6c28a241bf64d1b2aa13f56b13eca9307fadf867cd46f796036232918.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.6484375,2.5625,-6.0859375,-70.37037037037037,191,DownloadString,1113.ps1,fa2y/malicious_samples/c96ff921fe8f2a717f5a3b68338f7a9e55f49b80ddbb8f311fd8a8a14bacb3f0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.890625,1.609375,-6.28125,-79.60396039603961,192,DownloadString,1098.ps1,fa2y/malicious_samples/956ae0450270a713afa748b49bc6d91f1dc7069ee44788063946a4e38e01c541.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.53125,1.03125,-4.5,-81.35593220338984,193,DownloadString,1107.ps1,fa2y/malicious_samples/5527ce6c4dfccf8a9ec5a911c2c90cec87747fb64efb3a636f6a5c82e01adbda.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.53125,0.8125,-6.71875,-89.21161825726142,195,DownloadString,1113.ps1,fa2y/bazaar_out/35dc90d78ee0b06d9ae6e037ca5174192779fd703fdd841ac60217a66a5136bc.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-0.65625,-1.171875,-227.27272727272728,196,DownloadString,1098.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.078125,1.0,-7.078125,-87.62088974854933,197,DownloadString,1107.ps1,fa2y/malicious_samples/83ce46194d8b16b4a90eba47a988732716360c109a61bb086982e70eb02134c3.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,-0.28125,-4.484375,-106.6914498141264,199,DownloadString,1113.ps1,722.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.3125,0.140625,-4.171875,-96.73913043478261,200,DownloadString,1098.ps1,fa2y/malicious_samples/b89a5e4b0854dd757e97d0d58f7b67a21a11cecae91a3212bcdaf206f708cc30.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.546875,0.875,-6.671875,-88.40579710144928,201,DownloadString,1107.ps1,fa2y/malicious_samples/6c464e2cecabc7483c3beda5f25e3351e6e7713545f97adb85638c684c7c42d8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.328125,1.0625,-4.265625,-80.05865102639295,203,DownloadString,1113.ps1,fa2y/malicious_samples/e5fffd59d2d33b4678a5096bfe5f93863cf5728ed0c218c1b0283ab79d5e8d11.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.234375,0.625,-2.609375,-80.67632850241546,204,DownloadString,1098.ps1,fa2y/malicious_samples/77aaa2de1e56263c8e423359d3077819bd17a663df40bb1a59164c013edd2675.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.21875,-0.046875,-3.265625,-101.45631067961165,205,DownloadString,1107.ps1,fa2y/malicious_samples/b73cb72f2f492c4517672eb72de9fee0d10cac6e888827dcd2059d3599b65c07.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,0.859375,-3.5625,-80.56537102473497,207,DownloadString,1113.ps1,fa2y/malicious_samples/20f755e82b8444b24e636e955497f4e5906da7cef20362c01ed2c69bf597018c.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.046875,2.40625,-4.640625,-65.85365853658537,208,DownloadString,1098.ps1,fa2y/malicious_samples/049883df901d9bee787005a86aacb816cd8b669cb900d735ca284779bdcdd983.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.8359375,2.421875,-5.4140625,-69.0927218344965,209,DownloadString,1107.ps1,fa2y/malicious_samples/f1512121377959327661adeee0f09c7bd82706e83a0b02871b4ab5787fb60160-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,0.40625,-7.640625,-94.95145631067962,213,DownloadString,1107.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.1875,-0.484375,-6.671875,-107.82828282828282,215,DownloadString,1113.ps1,fa2y/malicious_samples/9956708a2d137761c4db532e756f3b0334e494e3d0ee9bac694408330e90eef1-obf-out-obfuscatedtokencommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.203125,0.03125,-7.171875,-99.56616052060737,216,DownloadString,1098.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.078125,-1.421875,-105.8139534883721,219,DownloadString,1113.ps1,fa2y/malicious_samples/f955f82c4df93b8891632b5aaddb7aea5d91fc55b134a38dc32238b0fab4efad.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.203125,-0.796875,-1.0,-492.3076923076923,220,DownloadString,1098.ps1,fa2y/malicious_samples/9621c8923e0f953c6f01c646d05e235fe7e227edb61b643528ccf26dd40562d0.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.25,-1.59375,-118.6046511627907,221,DownloadString,1107.ps1,fa2y/malicious_samples/74db94b80c2c87da49d7825b4e9fdec35c61d5b3b996d6121dfc220fd9ce2c6a.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.484375,-1.25,-4.734375,-135.8744394618834,223,DownloadString,1113.ps1,fa2y/malicious_samples/705983b1ae0cd9f6b1caac7de75d8a51da7272dada5a01406a59214b358e1de3.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.09375,-2.71875,-2.8125,-3000.0,225,DownloadString,1107.ps1,fa2y/malicious_samples/5f3981bc5fcf7f73e0048bba60a5b33a30f21a2d4ada131ef48f4273bbf2ee8c.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.421875,0.359375,-2.0625,-85.16129032258064,227,FromBase64String,1238.ps1,fa2y/malicious_samples/231032778ec6e8baa7807ce3aeae9924bd62a36516d2655219d9334e0339c874.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.953125,-0.390625,-2.34375,-120.0,228,FromBase64String,1670.ps1,fa2y/malicious_samples/6720e41d88ed2f892215d88b38aa9a971695bc7a97dfcc2ed9a46762cb7b7fb1-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.046875,-0.78125,-1.828125,-174.62686567164178,229,FromBase64String,1444.ps1,fa2y/malicious_samples/da55a541a85869e526346ae2bff1bc8f2658e49cbf7c0a13a038e34cc9b61c80-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-0.140625,-1.203125,-113.23529411764706,230,FromBase64String,2781.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.375,0.609375,-1.765625,-74.3421052631579,231,FromBase64String,4207.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.703125,2.015625,-3.6875,-64.65753424657534,232,FromBase64String,4230.ps1,fa2y/malicious_samples/267664dc02eed4515fef26ea374e818fb95839e156c42996d619a3855ec8b1b2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,0.25,-1.09375,-81.3953488372093,233,FromBase64String,1409.ps1,fa2y/malicious_samples/ab5bf66fd34dc6b81e63b467464414b59e44a122c5b91e82c3a4e37b9aabb162-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,6.9375,3.34375,93.04347826086956,234,FromBase64String,104.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.75,0.46875,-1.28125,-73.21428571428571,235,FromBase64String,1900.ps1,fa2y/bazaar_out/30df07523893ca219ac095913a018d1ad9e67bd00cac71eb803576dec81ecdbe.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.015625,2.921875,-3.09375,-51.42857142857142,237,FromBase64String,1238.ps1,fa2y/bazaar_out/49a3a414ff31030593bd744da620e60bac8cef1b8e04ad988bc7badd95e76595.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.515625,-0.90625,-4.421875,-125.77777777777779,238,FromBase64String,1670.ps1,fa2y/malicious_samples/c304d09d544389d3cf8189c31626aa7f8cd0309af4633bf50f7f257410d68d0e.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,-0.78125,-3.25,-131.64556962025316,239,FromBase64String,1444.ps1,fa2y/malicious_samples/18e8ab49b90eed2ac39d90318f74a03a17bc68e0f872df251722838c27e70040-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.078125,0.90625,-4.171875,-82.15384615384616,241,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.375,1.171875,-0.203125,-14.772727272727273,242,FromBase64String,4230.ps1,fa2y/malicious_samples/689ef586030f08e6211a2d41774c754ea79cf70c02c33e41c85902675811e45e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.859375,0.609375,-0.25,-29.09090909090909,243,FromBase64String,1409.ps1,fa2y/malicious_samples/0f85c95c4523ebdc36170b40983b8b87d13b7d9cc0d6fc07833f0d7eac753509.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,4.4375,0.84375,23.47826086956522,244,FromBase64String,104.ps1,fa2y/malicious_samples/fbc38f612dfe98d432c4c89baf3af966f94d5f655e961032b0d7dc1dbc4ee986.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.4375,1.015625,-2.421875,-70.45454545454545,245,FromBase64String,1900.ps1,fa2y/malicious_samples/5174ad7e592b238bc346dda34260b2d173ba101613da5487f2c3d75af23af5ec.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.328125,4.6875,-2.640625,-36.034115138592746,247,FromBase64String,1238.ps1,fa2y/malicious_samples/3c7475adb1490d29ac16a1a723f3a7c8cbd24fd78fe2a2fbdc1fb07f9fbf65d0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.703125,-0.84375,-3.546875,-131.21387283236993,248,FromBase64String,1670.ps1,fa2y/malicious_samples/53219d031421df8283f90845ce406ea2a4300cbc0af07136ac3ab6e9bd07b085.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.125,-0.734375,-2.859375,-134.55882352941177,249,FromBase64String,1444.ps1,fa2y/malicious_samples/170d4801dbfd7d0933467b7a309240d943b57a106e8e7bbf8283d7fa379089a1.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.046875,-1.46875,-1.515625,-3233.3333333333335,250,FromBase64String,2781.ps1,fa2y/malicious_samples/93b9220639021cb8755213b2369503667fecca7b1e311d5a97483b4f017c60f4.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.25,0.953125,-2.296875,-70.67307692307693,251,FromBase64String,4207.ps1,fa2y/malicious_samples/52164309bdf96b5089a7087b59a107d724f8fcc59c3280b7d5223a8d4092d3d9.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.890625,0.71875,-2.171875,-75.13513513513513,253,FromBase64String,1409.ps1,fa2y/malicious_samples/b0260d51963f7503f819711925e02e1ce26b6495a852d69401ee05a6b43cbe9a.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.796875,6.125,0.328125,5.660377358490567,254,FromBase64String,104.ps1,fa2y/malicious_samples/891359bc9a0a11c4210a8cb37a3db2ce11ce31c67e80ee4c52489ea62cc8df77.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-0.6376953125,-0.64453125,-0.0068359375,-1.0719754977029097,255,FromBase64String,1900.ps1,fa2y/malicious_samples/3430a2524562462081821d4a8a2740959f646a77c6ccc3dcc803b03b645cb2ea.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.60791015625,0.75,0.14208984375,23.373493975903614,257,FromBase64String,1238.ps1,fa2y/malicious_samples/95fc5c0111c074add13893cc4b7b7ad2e5212a2abdbb6d96a305931a8fe5aa12.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.0078125,3.640625,-0.3671875,-9.161793372319687,259,FromBase64String,1444.ps1,fa2y/malicious_samples/045fbe1653f85ae22751b118a9d991fdd815b9dd4991d9e519bfc219da7a7cb6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.0078125,3.65625,-0.3515625,-8.771929824561402,260,FromBase64String,2781.ps1,fa2y/malicious_samples/f9a2b7fad1b59c274188ba5f3a9a15a771540cd4835caec67a5b89f76adb590f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.421875,3.248046875,-0.173828125,-5.079908675799087,262,FromBase64String,4230.ps1,fa2y/malicious_samples/595a91a3c66bac6ec002004d8e5a786402c25a97c4e16fce195b8b802fe3d19b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-0.154296875,0.388671875,0.54296875,351.8987341772152,263,FromBase64String,1409.ps1,fa2y/malicious_samples/06e92e80d62a58b7e4bd45de90c791cd638261feb3467f2b66844126fd92839d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-0.62646484375,-0.591796875,0.03466796875,5.533904910366329,264,FromBase64String,104.ps1,fa2y/malicious_samples/8b5014a82242be12f57feb30b6bb68e9670eb2619d789b6332a7a8ee8e5b7dbe.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.783203125,3.76171875,-0.021484375,-0.5678884873515746,265,FromBase64String,1900.ps1,fa2y/bazaar_out/58c562a4ce0bec25f7495b7b97e3faf527ac2a150bed7da54bbe3b7dfa5a68ec.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-0.62646484375,-0.69970703125,-0.0732421875,-11.691348402182385,267,FromBase64String,1238.ps1,fa2y/malicious_samples/5b30714e29810d3d798c2f537b390013ddf2119027d4e15cba1ad503380bdba1.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.5048828125,1.224609375,-0.2802734375,-18.624269954574952,268,FromBase64String,1670.ps1,fa2y/malicious_samples/b946ddcdde8348a74a47ffca60160ff81f34614e7616082c21ea372139effff1.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-2.68359375,-2.46484375,0.21875,8.151382823871907,270,FromBase64String,2781.ps1,fa2y/malicious_samples/cb38f72c7961c9342563f8a49cd042c2320b05c3233a70cce1223e03ac944dc6.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.796875,-0.109375,-0.90625,-113.72549019607843,271,IEX,1637.ps1,fa2y/malicious_samples/f55369c6d50c5a57c0a54c0d1a1560c0601e17f08d64f94a0fea9eed9768beae.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.96875,-0.234375,-1.203125,-124.19354838709677,272,IEX,1634.ps1,fa2y/malicious_samples/93a790e0a65d0a47a7988e81f069c4c7044802c50848735dcaf0f6b0ef921dcd.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.0625,-0.296875,-82.6086956521739,273,IEX,523.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,-0.453125,-1.140625,-165.9090909090909,276,IEX,1637.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.546875,-0.453125,-1.0,-182.85714285714286,277,IEX,1634.ps1,fa2y/malicious_samples/26493876411716e344173fdfd39aa4e85e740361f53b92ef17eba897890c50e4.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.34375,0.03125,-0.3125,-90.9090909090909,278,IEX,523.ps1,fa2y/malicious_samples/96d6a9c601102cb92802dfc3f8774cdc26fd778e1968de2eca6d0a4d2a873b4e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.0625,0.109375,-2.953125,-96.42857142857143,281,IEX,1637.ps1,fa2y/malicious_samples/417a0be8ef6073897f81fa6912d3a203a9aea432e16af30fe32376671cfa0d44.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.5,0.25,-4.25,-94.44444444444444,282,IEX,1634.ps1,fa2y/malicious_samples/94601fc7759612cc1ce13844d6c26cd3ac2e547a1c96e87ae4e2b87a1c2c57e1.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.0,1.125,-3.875,-77.5,283,IEX,523.ps1,fa2y/malicious_samples/c6fa4b3ca516e95393f00f9a52fee1723aa5b8dbf2241abf933bb2a04f4c93b2-obf-out-obfuscatedtokencommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.203125,1.0,-4.203125,-80.78078078078079,284,IEX,4215.ps1,fa2y/malicious_samples/57444d33e423ceed45e79f12208fa085e3cb041e3deb904f1c5404f4774cf20e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.0625,1.125,-6.9375,-86.04651162790698,286,IEX,1637.ps1,fa2y/bazaar_out/60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.25,0.6875,-6.5625,-90.51724137931035,287,IEX,1634.ps1,fa2y/malicious_samples/927dbf8e34afe2ca1e73bb4bf1f2072149c0426654a225620711f3a22b1427e6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.3125,1.0,-4.3125,-81.17647058823529,288,IEX,523.ps1,fa2y/malicious_samples/c2b36b85912beb182bdb10571c4b2ec6547bf14c5b074a56e779643882d0ca75.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.703125,2.359375,-2.34375,-49.83388704318937,289,IEX,4215.ps1,fa2y/malicious_samples/e6268aa465a623be3d90f4bebd5719954a9bfb7bdbb2fdb06607221bb548521c.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.203125,-0.46875,-6.671875,-107.55667506297229,291,IEX,1637.ps1,fa2y/malicious_samples/2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.375,-0.96875,-7.34375,-115.19607843137254,292,IEX,1634.ps1,fa2y/malicious_samples/5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.34375,0.765625,-5.578125,-87.93103448275862,293,IEX,523.ps1,fa2y/malicious_samples/7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5.ps1,False
