intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11,patch,13,pre,mean_delta,12,21,6,FromBase64String,1444.ps1,2139.ps1,-0.01003265380859375,-0.0113067626953125,-0.00127410888671875
patch_h0.11,patch,13,pre,mean_delta,12,22,6,FromBase64String,1444.ps1,2139.ps1,0.00732421875,0.005706787109375,-0.001617431640625
patch_h0.11,patch,13,pre,mean_delta,12,23,6,FromBase64String,1444.ps1,2139.ps1,0.01465606689453125,0.01538848876953125,0.000732421875
patch_h0.11,patch,13,pre,mean_delta,12,24,6,FromBase64String,1444.ps1,2139.ps1,0.006397247314453125,0.0063323974609375,-6.4849853515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,25,6,FromBase64String,1444.ps1,2139.ps1,0.007442474365234375,0.007465362548828125,2.288818359375e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,6,FromBase64String,1444.ps1,2139.ps1,-0.00658416748046875,-0.006481170654296875,0.000102996826171875
patch_h0.11,patch,13,pre,mean_delta,12,27,6,FromBase64String,1444.ps1,2139.ps1,-0.0046539306640625,-0.004848480224609375,-0.000194549560546875
patch_h0.11,patch,13,pre,mean_delta,12,28,6,FromBase64String,1444.ps1,2139.ps1,-0.006317138671875,-0.006072998046875,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,29,6,FromBase64String,1444.ps1,2139.ps1,-0.007122039794921875,-0.007061004638671875,6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,6,FromBase64String,1444.ps1,2139.ps1,0.00164794921875,0.0012340545654296875,-0.0004138946533203125
patch_h0.11,patch,13,pre,mean_delta,12,31,6,FromBase64String,1444.ps1,2139.ps1,0.0377197265625,0.037933349609375,0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,0,7,FromBase64String,2781.ps1,2792.ps1,-0.0311737060546875,-0.030670166015625,0.0005035400390625
patch_h0.11,patch,13,pre,mean_delta,12,1,7,FromBase64String,2781.ps1,2792.ps1,0.0148162841796875,0.01523590087890625,0.00041961669921875
patch_h0.11,patch,13,pre,mean_delta,12,2,7,FromBase64String,2781.ps1,2792.ps1,-0.0104217529296875,-0.0091094970703125,0.001312255859375
patch_h0.11,patch,13,pre,mean_delta,12,3,7,FromBase64String,2781.ps1,2792.ps1,0.05767822265625,0.057403564453125,-0.000274658203125
patch_h0.11,patch,13,pre,mean_delta,12,4,7,FromBase64String,2781.ps1,2792.ps1,-0.036895751953125,-0.04730224609375,-0.010406494140625
patch_h0.11,patch,13,pre,mean_delta,12,5,7,FromBase64String,2781.ps1,2792.ps1,0.0203857421875,0.0220947265625,0.001708984375
patch_h0.11,patch,13,pre,mean_delta,12,6,7,FromBase64String,2781.ps1,2792.ps1,-0.060211181640625,-0.0546875,0.005523681640625
patch_h0.11,patch,13,pre,mean_delta,12,7,7,FromBase64String,2781.ps1,2792.ps1,0.0050048828125,0.00667572021484375,0.00167083740234375
patch_h0.11,patch,13,pre,mean_delta,12,8,7,FromBase64String,2781.ps1,2792.ps1,0.007183074951171875,0.007495880126953125,0.00031280517578125
patch_h0.11,patch,13,pre,mean_delta,12,9,7,FromBase64String,2781.ps1,2792.ps1,-0.1976318359375,-0.19775390625,-0.0001220703125
patch_h0.11,patch,13,pre,mean_delta,12,10,7,FromBase64String,2781.ps1,2792.ps1,-0.07861328125,-0.08306884765625,-0.00445556640625
patch_h0.11,patch,13,pre,mean_delta,12,11,7,FromBase64String,2781.ps1,2792.ps1,0.08514404296875,0.08538818359375,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,12,7,FromBase64String,2781.ps1,2792.ps1,0.06591796875,0.0638427734375,-0.0020751953125
patch_h0.11,patch,13,pre,mean_delta,12,13,7,FromBase64String,2781.ps1,2792.ps1,0.0123443603515625,0.0131378173828125,0.00079345703125
patch_h0.11,patch,13,pre,mean_delta,12,14,7,FromBase64String,2781.ps1,2792.ps1,0.0262451171875,0.0275421142578125,0.0012969970703125
patch_h0.11,patch,13,pre,mean_delta,12,15,7,FromBase64String,2781.ps1,2792.ps1,0.00858306884765625,0.01013946533203125,0.001556396484375
patch_h0.11,patch,13,pre,mean_delta,12,16,7,FromBase64String,2781.ps1,2792.ps1,-0.0015649795532226562,-0.001201629638671875,0.00036334991455078125
patch_h0.11,patch,13,pre,mean_delta,12,17,7,FromBase64String,2781.ps1,2792.ps1,-0.00220489501953125,-0.0016469955444335938,0.0005578994750976562
patch_h0.11,patch,13,pre,mean_delta,12,18,7,FromBase64String,2781.ps1,2792.ps1,1.823902130126953e-05,-0.0005550384521484375,-0.000573277473449707
patch_h0.11,patch,13,pre,mean_delta,12,19,7,FromBase64String,2781.ps1,2792.ps1,-0.0038204193115234375,-0.003780364990234375,4.00543212890625e-05
patch_h0.11,patch,13,pre,mean_delta,12,20,7,FromBase64String,2781.ps1,2792.ps1,0.04095458984375,0.04107666015625,0.0001220703125
patch_h0.11,patch,13,pre,mean_delta,12,21,7,FromBase64String,2781.ps1,2792.ps1,-0.0218505859375,-0.0224151611328125,-0.0005645751953125
patch_h0.11,patch,13,pre,mean_delta,12,22,7,FromBase64String,2781.ps1,2792.ps1,0.0005254745483398438,0.0008792877197265625,0.00035381317138671875
patch_h0.11,patch,13,pre,mean_delta,12,23,7,FromBase64String,2781.ps1,2792.ps1,0.0072784423828125,0.006771087646484375,-0.000507354736328125
patch_h0.11,patch,13,pre,mean_delta,12,24,7,FromBase64String,2781.ps1,2792.ps1,0.0016908645629882812,0.0006237030029296875,-0.0010671615600585938
patch_h0.11,patch,13,pre,mean_delta,12,25,7,FromBase64String,2781.ps1,2792.ps1,0.00917816162109375,0.00865936279296875,-0.000518798828125
patch_h0.11,patch,13,pre,mean_delta,12,26,7,FromBase64String,2781.ps1,2792.ps1,-0.00762939453125,-0.007904052734375,-0.000274658203125
patch_h0.11,patch,13,pre,mean_delta,12,27,7,FromBase64String,2781.ps1,2792.ps1,-0.006061553955078125,-0.0055694580078125,0.000492095947265625
patch_h0.11,patch,13,pre,mean_delta,12,28,7,FromBase64String,2781.ps1,2792.ps1,-0.0102691650390625,-0.011138916015625,-0.0008697509765625
patch_h0.11,patch,13,pre,mean_delta,12,29,7,FromBase64String,2781.ps1,2792.ps1,-0.007579803466796875,-0.007659912109375,-8.0108642578125e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,7,FromBase64String,2781.ps1,2792.ps1,0.00791168212890625,0.006725311279296875,-0.001186370849609375
patch_h0.11,patch,13,pre,mean_delta,12,31,7,FromBase64String,2781.ps1,2792.ps1,0.04315185546875,0.046142578125,0.00299072265625
patch_h0.11,patch,13,pre,mean_delta,12,0,8,FromBase64String,4207.ps1,3988.ps1,-0.0311737060546875,-0.029266357421875,0.0019073486328125
patch_h0.11,patch,13,pre,mean_delta,12,1,8,FromBase64String,4207.ps1,3988.ps1,0.0148162841796875,0.0126800537109375,-0.00213623046875
patch_h0.11,patch,13,pre,mean_delta,12,2,8,FromBase64String,4207.ps1,3988.ps1,-0.0104217529296875,-0.01041412353515625,7.62939453125e-06
patch_h0.11,patch,13,pre,mean_delta,12,3,8,FromBase64String,4207.ps1,3988.ps1,0.05767822265625,0.05987548828125,0.002197265625
patch_h0.11,patch,13,pre,mean_delta,12,4,8,FromBase64String,4207.ps1,3988.ps1,-0.036895751953125,-0.0386962890625,-0.001800537109375
patch_h0.11,patch,13,pre,mean_delta,12,5,8,FromBase64String,4207.ps1,3988.ps1,0.0203857421875,0.0223541259765625,0.0019683837890625
patch_h0.11,patch,13,pre,mean_delta,12,6,8,FromBase64String,4207.ps1,3988.ps1,-0.060211181640625,-0.057525634765625,0.002685546875
patch_h0.11,patch,13,pre,mean_delta,12,7,8,FromBase64String,4207.ps1,3988.ps1,0.0050048828125,0.004894256591796875,-0.000110626220703125
patch_h0.11,patch,13,pre,mean_delta,12,8,8,FromBase64String,4207.ps1,3988.ps1,0.007183074951171875,0.01107025146484375,0.003887176513671875
patch_h0.11,patch,13,pre,mean_delta,12,9,8,FromBase64String,4207.ps1,3988.ps1,-0.1976318359375,-0.1959228515625,0.001708984375
patch_h0.11,patch,13,pre,mean_delta,12,10,8,FromBase64String,4207.ps1,3988.ps1,-0.07861328125,-0.07257080078125,0.00604248046875
patch_h0.11,patch,13,pre,mean_delta,12,11,8,FromBase64String,4207.ps1,3988.ps1,0.08514404296875,0.08148193359375,-0.003662109375
patch_h0.11,patch,13,pre,mean_delta,12,12,8,FromBase64String,4207.ps1,3988.ps1,0.06591796875,0.0811767578125,0.0152587890625
patch_h0.11,patch,13,pre,mean_delta,12,13,8,FromBase64String,4207.ps1,3988.ps1,0.0123443603515625,0.0108489990234375,-0.001495361328125
patch_h0.11,patch,13,pre,mean_delta,12,14,8,FromBase64String,4207.ps1,3988.ps1,0.0262451171875,0.0245208740234375,-0.0017242431640625
patch_h0.11,patch,13,pre,mean_delta,12,15,8,FromBase64String,4207.ps1,3988.ps1,0.00858306884765625,0.00894927978515625,0.0003662109375
patch_h0.11,patch,13,pre,mean_delta,12,16,8,FromBase64String,4207.ps1,3988.ps1,-0.0015649795532226562,-0.0013866424560546875,0.00017833709716796875
patch_h0.11,patch,13,pre,mean_delta,12,17,8,FromBase64String,4207.ps1,3988.ps1,-0.00220489501953125,-0.0012083053588867188,0.0009965896606445312
patch_h0.11,patch,13,pre,mean_delta,12,18,8,FromBase64String,4207.ps1,3988.ps1,1.823902130126953e-05,0.0002071857452392578,0.00018894672393798828
patch_h0.11,patch,13,pre,mean_delta,12,19,8,FromBase64String,4207.ps1,3988.ps1,-0.0038204193115234375,-0.0038013458251953125,1.9073486328125e-05
patch_h0.11,patch,13,pre,mean_delta,12,20,8,FromBase64String,4207.ps1,3988.ps1,0.04095458984375,0.04559326171875,0.004638671875
patch_h0.11,patch,13,pre,mean_delta,12,21,8,FromBase64String,4207.ps1,3988.ps1,-0.0218505859375,-0.0233917236328125,-0.0015411376953125
patch_h0.11,patch,13,pre,mean_delta,12,22,8,FromBase64String,4207.ps1,3988.ps1,0.0005254745483398438,0.00017178058624267578,-0.00035369396209716797
patch_h0.11,patch,13,pre,mean_delta,12,23,8,FromBase64String,4207.ps1,3988.ps1,0.0072784423828125,0.00421142578125,-0.0030670166015625
patch_h0.11,patch,13,pre,mean_delta,12,24,8,FromBase64String,4207.ps1,3988.ps1,0.0016908645629882812,0.0004513263702392578,-0.0012395381927490234
patch_h0.11,patch,13,pre,mean_delta,12,25,8,FromBase64String,4207.ps1,3988.ps1,0.00917816162109375,0.00960540771484375,0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,26,8,FromBase64String,4207.ps1,3988.ps1,-0.00762939453125,-0.00762939453125,0.0
patch_h0.11,patch,13,pre,mean_delta,12,27,8,FromBase64String,4207.ps1,3988.ps1,-0.006061553955078125,-0.006256103515625,-0.000194549560546875
patch_h0.11,patch,13,pre,mean_delta,12,28,8,FromBase64String,4207.ps1,3988.ps1,-0.0102691650390625,-0.0121917724609375,-0.001922607421875
patch_h0.11,patch,13,pre,mean_delta,12,29,8,FromBase64String,4207.ps1,3988.ps1,-0.007579803466796875,-0.00769805908203125,-0.000118255615234375
patch_h0.11,patch,13,pre,mean_delta,12,30,8,FromBase64String,4207.ps1,3988.ps1,0.00791168212890625,0.007579803466796875,-0.000331878662109375
patch_h0.11,patch,13,pre,mean_delta,12,31,8,FromBase64String,4207.ps1,3988.ps1,0.04315185546875,0.04217529296875,-0.0009765625
patch_h0.11,patch,13,pre,mean_delta,12,0,9,IEX,1637.ps1,784.ps1,0.0200958251953125,0.0212249755859375,0.001129150390625
patch_h0.11,patch,13,pre,mean_delta,12,1,9,IEX,1637.ps1,784.ps1,0.020751953125,0.0190887451171875,-0.0016632080078125
patch_h0.11,patch,13,pre,mean_delta,12,2,9,IEX,1637.ps1,784.ps1,-0.0010175704956054688,-0.0004203319549560547,0.0005972385406494141
patch_h0.11,patch,13,pre,mean_delta,12,3,9,IEX,1637.ps1,784.ps1,0.034942626953125,0.0338134765625,-0.001129150390625
patch_h0.11,patch,13,pre,mean_delta,12,4,9,IEX,1637.ps1,784.ps1,-0.09515380859375,-0.08953857421875,0.005615234375
patch_h0.11,patch,13,pre,mean_delta,12,5,9,IEX,1637.ps1,784.ps1,0.01165771484375,0.01525115966796875,0.00359344482421875
patch_h0.11,patch,13,pre,mean_delta,12,6,9,IEX,1637.ps1,784.ps1,-0.0202178955078125,-0.020538330078125,-0.0003204345703125
patch_h0.11,patch,13,pre,mean_delta,12,7,9,IEX,1637.ps1,784.ps1,0.01122283935546875,0.0099334716796875,-0.00128936767578125
patch_h0.11,patch,13,pre,mean_delta,12,8,9,IEX,1637.ps1,784.ps1,0.00986480712890625,0.014068603515625,0.00420379638671875
patch_h0.11,patch,13,pre,mean_delta,12,9,9,IEX,1637.ps1,784.ps1,-0.155517578125,-0.159423828125,-0.00390625
patch_h0.11,patch,13,pre,mean_delta,12,10,9,IEX,1637.ps1,784.ps1,-0.06878662109375,-0.0692138671875,-0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,11,9,IEX,1637.ps1,784.ps1,0.09344482421875,0.09210205078125,-0.0013427734375
patch_h0.11,patch,13,pre,mean_delta,12,12,9,IEX,1637.ps1,784.ps1,0.00665283203125,0.017669677734375,0.011016845703125
patch_h0.11,patch,13,pre,mean_delta,12,13,9,IEX,1637.ps1,784.ps1,0.012786865234375,0.01207733154296875,-0.00070953369140625
patch_h0.11,patch,13,pre,mean_delta,12,14,9,IEX,1637.ps1,784.ps1,0.02734375,0.0266876220703125,-0.0006561279296875
patch_h0.11,patch,13,pre,mean_delta,12,15,9,IEX,1637.ps1,784.ps1,0.046234130859375,0.04833984375,0.002105712890625
patch_h0.11,patch,13,pre,mean_delta,12,16,9,IEX,1637.ps1,784.ps1,-0.00048804283142089844,-0.0008463859558105469,-0.00035834312438964844
patch_h0.11,patch,13,pre,mean_delta,12,17,9,IEX,1637.ps1,784.ps1,0.0036258697509765625,0.0034046173095703125,-0.00022125244140625
patch_h0.11,patch,13,pre,mean_delta,12,18,9,IEX,1637.ps1,784.ps1,-0.00011205673217773438,0.00018644332885742188,0.00029850006103515625
patch_h0.11,patch,13,pre,mean_delta,12,19,9,IEX,1637.ps1,784.ps1,-0.0028934478759765625,-0.003139495849609375,-0.0002460479736328125
patch_h0.11,patch,13,pre,mean_delta,12,20,9,IEX,1637.ps1,784.ps1,0.05096435546875,0.05340576171875,0.00244140625
patch_h0.11,patch,13,pre,mean_delta,12,21,9,IEX,1637.ps1,784.ps1,-0.01526641845703125,-0.0182037353515625,-0.00293731689453125
patch_h0.11,patch,13,pre,mean_delta,12,22,9,IEX,1637.ps1,784.ps1,0.0012340545654296875,0.001216888427734375,-1.71661376953125e-05
patch_h0.11,patch,13,pre,mean_delta,12,23,9,IEX,1637.ps1,784.ps1,0.0095367431640625,0.00957489013671875,3.814697265625e-05
patch_h0.11,patch,13,pre,mean_delta,12,24,9,IEX,1637.ps1,784.ps1,6.079673767089844e-06,-0.00031375885009765625,-0.0003198385238647461
patch_h0.11,patch,13,pre,mean_delta,12,25,9,IEX,1637.ps1,784.ps1,0.01019287109375,0.01045989990234375,0.00026702880859375
patch_h0.11,patch,13,pre,mean_delta,12,26,9,IEX,1637.ps1,784.ps1,-0.00502777099609375,-0.00356292724609375,0.00146484375
patch_h0.11,patch,13,pre,mean_delta,12,27,9,IEX,1637.ps1,784.ps1,0.0008664131164550781,-0.00042366981506347656,-0.0012900829315185547
patch_h0.11,patch,13,pre,mean_delta,12,28,9,IEX,1637.ps1,784.ps1,0.0009021759033203125,-0.0017843246459960938,-0.0026865005493164062
patch_h0.11,patch,13,pre,mean_delta,12,29,9,IEX,1637.ps1,784.ps1,-0.00579071044921875,-0.006084442138671875,-0.000293731689453125
patch_h0.11,patch,13,pre,mean_delta,12,30,9,IEX,1637.ps1,784.ps1,0.002841949462890625,0.0034332275390625,0.000591278076171875
patch_h0.11,patch,13,pre,mean_delta,12,31,9,IEX,1637.ps1,784.ps1,0.03582763671875,0.0362548828125,0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,0,10,Invoke-Expression,329.ps1,3335.ps1,0.00208282470703125,0.00494384765625,0.00286102294921875
patch_h0.11,patch,13,pre,mean_delta,12,1,10,Invoke-Expression,329.ps1,3335.ps1,0.0213470458984375,0.0201263427734375,-0.001220703125
patch_h0.11,patch,13,pre,mean_delta,12,2,10,Invoke-Expression,329.ps1,3335.ps1,0.0166015625,0.0177001953125,0.0010986328125
patch_h0.11,patch,13,pre,mean_delta,12,3,10,Invoke-Expression,329.ps1,3335.ps1,0.041778564453125,0.041290283203125,-0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,4,10,Invoke-Expression,329.ps1,3335.ps1,-0.05975341796875,-0.057769775390625,0.001983642578125
patch_h0.11,patch,13,pre,mean_delta,12,5,10,Invoke-Expression,329.ps1,3335.ps1,0.031494140625,0.036712646484375,0.005218505859375
patch_h0.11,patch,13,pre,mean_delta,12,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0283355712890625,-0.02899169921875,-0.0006561279296875
patch_h0.11,patch,13,pre,mean_delta,12,7,10,Invoke-Expression,329.ps1,3335.ps1,0.021484375,0.022674560546875,0.001190185546875
patch_h0.11,patch,13,pre,mean_delta,12,8,10,Invoke-Expression,329.ps1,3335.ps1,0.0169525146484375,0.019287109375,0.0023345947265625
patch_h0.11,patch,13,pre,mean_delta,12,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.1611328125,-0.16162109375,-0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.06927490234375,-0.066162109375,0.00311279296875
patch_h0.11,patch,13,pre,mean_delta,12,11,10,Invoke-Expression,329.ps1,3335.ps1,0.08758544921875,0.08465576171875,-0.0029296875
patch_h0.11,patch,13,pre,mean_delta,12,12,10,Invoke-Expression,329.ps1,3335.ps1,0.0268096923828125,0.0369873046875,0.0101776123046875
patch_h0.11,patch,13,pre,mean_delta,12,13,10,Invoke-Expression,329.ps1,3335.ps1,0.01442718505859375,0.01424407958984375,-0.00018310546875
patch_h0.11,patch,13,pre,mean_delta,12,14,10,Invoke-Expression,329.ps1,3335.ps1,0.02685546875,0.0245361328125,-0.0023193359375
patch_h0.11,patch,13,pre,mean_delta,12,15,10,Invoke-Expression,329.ps1,3335.ps1,0.07049560546875,0.072998046875,0.00250244140625
patch_h0.11,patch,13,pre,mean_delta,12,16,10,Invoke-Expression,329.ps1,3335.ps1,0.0006275177001953125,1.8596649169921875e-05,-0.0006089210510253906
patch_h0.11,patch,13,pre,mean_delta,12,17,10,Invoke-Expression,329.ps1,3335.ps1,0.003662109375,0.0032806396484375,-0.0003814697265625
patch_h0.11,patch,13,pre,mean_delta,12,18,10,Invoke-Expression,329.ps1,3335.ps1,-8.362531661987305e-05,8.64863395690918e-05,0.00017011165618896484
patch_h0.11,patch,13,pre,mean_delta,12,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.0032138824462890625,-0.0028972625732421875,0.000316619873046875
patch_h0.11,patch,13,pre,mean_delta,12,20,10,Invoke-Expression,329.ps1,3335.ps1,0.048095703125,0.05242919921875,0.00433349609375
patch_h0.11,patch,13,pre,mean_delta,12,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.01198577880859375,-0.0120697021484375,-8.392333984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,22,10,Invoke-Expression,329.ps1,3335.ps1,0.00797271728515625,0.00717926025390625,-0.00079345703125
patch_h0.11,patch,13,pre,mean_delta,12,23,10,Invoke-Expression,329.ps1,3335.ps1,0.00832366943359375,0.00771331787109375,-0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,24,10,Invoke-Expression,329.ps1,3335.ps1,0.0009889602661132812,0.0012054443359375,0.00021648406982421875
patch_h0.11,patch,13,pre,mean_delta,12,25,10,Invoke-Expression,329.ps1,3335.ps1,0.01146697998046875,0.011138916015625,-0.00032806396484375
patch_h0.11,patch,13,pre,mean_delta,12,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.003223419189453125,-0.0027942657470703125,0.0004291534423828125
patch_h0.11,patch,13,pre,mean_delta,12,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.001026153564453125,-0.0020236968994140625,-0.0009975433349609375
patch_h0.11,patch,13,pre,mean_delta,12,28,10,Invoke-Expression,329.ps1,3335.ps1,-0.004688262939453125,-0.00728607177734375,-0.002597808837890625
patch_h0.11,patch,13,pre,mean_delta,12,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.005146026611328125,-0.00479888916015625,0.000347137451171875
patch_h0.11,patch,13,pre,mean_delta,12,30,10,Invoke-Expression,329.ps1,3335.ps1,0.004360198974609375,0.004901885986328125,0.00054168701171875
patch_h0.11,patch,13,pre,mean_delta,12,31,10,Invoke-Expression,329.ps1,3335.ps1,0.042449951171875,0.038665771484375,-0.0037841796875
patch_h0.11,patch,13,pre,mean_delta,12,0,11,Invoke-Expression,485.ps1,3387.ps1,0.00208282470703125,0.005863189697265625,0.003780364990234375
patch_h0.11,patch,13,pre,mean_delta,12,1,11,Invoke-Expression,485.ps1,3387.ps1,0.0213470458984375,0.0199737548828125,-0.001373291015625
patch_h0.11,patch,13,pre,mean_delta,12,2,11,Invoke-Expression,485.ps1,3387.ps1,0.0166015625,0.0177764892578125,0.0011749267578125
patch_h0.11,patch,13,pre,mean_delta,12,3,11,Invoke-Expression,485.ps1,3387.ps1,0.041778564453125,0.040985107421875,-0.00079345703125
patch_h0.11,patch,13,pre,mean_delta,12,4,11,Invoke-Expression,485.ps1,3387.ps1,-0.05975341796875,-0.054229736328125,0.005523681640625
patch_h0.11,patch,13,pre,mean_delta,12,5,11,Invoke-Expression,485.ps1,3387.ps1,0.031494140625,0.03472900390625,0.00323486328125
patch_h0.11,patch,13,pre,mean_delta,12,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.0283355712890625,-0.0278778076171875,0.000457763671875
patch_h0.11,patch,13,pre,mean_delta,12,7,11,Invoke-Expression,485.ps1,3387.ps1,0.021484375,0.0223236083984375,0.0008392333984375
patch_h0.11,patch,13,pre,mean_delta,12,8,11,Invoke-Expression,485.ps1,3387.ps1,0.0169525146484375,0.019866943359375,0.0029144287109375
patch_h0.11,patch,13,pre,mean_delta,12,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.1611328125,-0.15869140625,0.00244140625
patch_h0.11,patch,13,pre,mean_delta,12,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.06927490234375,-0.06341552734375,0.005859375
patch_h0.11,patch,13,pre,mean_delta,12,11,11,Invoke-Expression,485.ps1,3387.ps1,0.08758544921875,0.08233642578125,-0.0052490234375
patch_h0.11,patch,13,pre,mean_delta,12,12,11,Invoke-Expression,485.ps1,3387.ps1,0.0268096923828125,0.0380859375,0.0112762451171875
patch_h0.11,patch,13,pre,mean_delta,12,13,11,Invoke-Expression,485.ps1,3387.ps1,0.01442718505859375,0.01372528076171875,-0.000701904296875
patch_h0.11,patch,13,pre,mean_delta,12,14,11,Invoke-Expression,485.ps1,3387.ps1,0.02685546875,0.022918701171875,-0.003936767578125
patch_h0.11,patch,13,pre,mean_delta,12,15,11,Invoke-Expression,485.ps1,3387.ps1,0.07049560546875,0.0765380859375,0.00604248046875
patch_h0.11,patch,13,pre,mean_delta,12,16,11,Invoke-Expression,485.ps1,3387.ps1,0.0006275177001953125,-0.00019919872283935547,-0.000826716423034668
patch_h0.11,patch,13,pre,mean_delta,12,17,11,Invoke-Expression,485.ps1,3387.ps1,0.003662109375,0.003643035888671875,-1.9073486328125e-05
patch_h0.11,patch,13,pre,mean_delta,12,18,11,Invoke-Expression,485.ps1,3387.ps1,-8.362531661987305e-05,-1.0907649993896484e-05,7.271766662597656e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.0032138824462890625,-0.002819061279296875,0.0003948211669921875
patch_h0.11,patch,13,pre,mean_delta,12,20,11,Invoke-Expression,485.ps1,3387.ps1,0.048095703125,0.05126953125,0.003173828125
patch_h0.11,patch,13,pre,mean_delta,12,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.01198577880859375,-0.0121002197265625,-0.00011444091796875
patch_h0.11,patch,13,pre,mean_delta,12,22,11,Invoke-Expression,485.ps1,3387.ps1,0.00797271728515625,0.006755828857421875,-0.001216888427734375
patch_h0.11,patch,13,pre,mean_delta,12,23,11,Invoke-Expression,485.ps1,3387.ps1,0.00832366943359375,0.008026123046875,-0.00029754638671875
patch_h0.11,patch,13,pre,mean_delta,12,24,11,Invoke-Expression,485.ps1,3387.ps1,0.0009889602661132812,0.001384735107421875,0.00039577484130859375
patch_h0.11,patch,13,pre,mean_delta,12,25,11,Invoke-Expression,485.ps1,3387.ps1,0.01146697998046875,0.011199951171875,-0.00026702880859375
patch_h0.11,patch,13,pre,mean_delta,12,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.003223419189453125,-0.0022258758544921875,0.0009975433349609375
patch_h0.11,patch,13,pre,mean_delta,12,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.001026153564453125,-0.0017261505126953125,-0.0006999969482421875
patch_h0.11,patch,13,pre,mean_delta,12,28,11,Invoke-Expression,485.ps1,3387.ps1,-0.004688262939453125,-0.00769805908203125,-0.003009796142578125
patch_h0.11,patch,13,pre,mean_delta,12,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.005146026611328125,-0.004703521728515625,0.0004425048828125
patch_h0.11,patch,13,pre,mean_delta,12,30,11,Invoke-Expression,485.ps1,3387.ps1,0.004360198974609375,0.00637054443359375,0.002010345458984375
patch_h0.11,patch,13,pre,mean_delta,12,31,11,Invoke-Expression,485.ps1,3387.ps1,0.042449951171875,0.03924560546875,-0.003204345703125
patch_h0.11,patch,13,pre,mean_delta,12,0,12,Invoke-Expression,489.ps1,3955.ps1,0.00208282470703125,0.005512237548828125,0.003429412841796875
patch_h0.11,patch,13,pre,mean_delta,12,1,12,Invoke-Expression,489.ps1,3955.ps1,0.0213470458984375,0.02008056640625,-0.0012664794921875
patch_h0.11,patch,13,pre,mean_delta,12,2,12,Invoke-Expression,489.ps1,3955.ps1,0.0166015625,0.01593017578125,-0.00067138671875
patch_h0.11,patch,13,pre,mean_delta,12,3,12,Invoke-Expression,489.ps1,3955.ps1,0.041778564453125,0.0411376953125,-0.000640869140625
patch_h0.11,patch,13,pre,mean_delta,12,4,12,Invoke-Expression,489.ps1,3955.ps1,-0.05975341796875,-0.058929443359375,0.000823974609375
patch_h0.11,patch,13,pre,mean_delta,12,5,12,Invoke-Expression,489.ps1,3955.ps1,0.031494140625,0.036468505859375,0.004974365234375
patch_h0.11,patch,13,pre,mean_delta,12,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.0283355712890625,-0.0286102294921875,-0.000274658203125
patch_h0.11,patch,13,pre,mean_delta,12,7,12,Invoke-Expression,489.ps1,3955.ps1,0.021484375,0.0235443115234375,0.0020599365234375
patch_h0.11,patch,13,pre,mean_delta,12,8,12,Invoke-Expression,489.ps1,3955.ps1,0.0169525146484375,0.0200653076171875,0.00311279296875
patch_h0.11,patch,13,pre,mean_delta,12,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.1611328125,-0.1617431640625,-0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.06927490234375,-0.06512451171875,0.004150390625
patch_h0.11,patch,13,pre,mean_delta,12,11,12,Invoke-Expression,489.ps1,3955.ps1,0.08758544921875,0.0828857421875,-0.00469970703125
