patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,9.765625,2.515625,-7.25,-74.24,145,DownloadFile,2670.ps1,fa2y/malicious_samples/c6e62b103099faee46421c49f87cf6c852d784ab1f872d739e276faba4255d4b.ps1,False
h12.15+h12.5+h12.4+h12.28,9.578125,3.75,-5.828125,-60.848287112561174,146,DownloadFile,2670.ps1,fa2y/malicious_samples/53974967c18c4c4f0a6948c389aaa35f2d5c327d7ee7371bd27a4c4494c350dc.ps1,False
h12.15+h12.5+h12.4+h12.28,10.125,4.0625,-6.0625,-59.876543209876544,147,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,9.8515625,3.65625,-6.1953125,-62.88659793814433,148,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,0.28125,-5.640625,-95.25065963060686,149,DownloadFile,2670.ps1,fa2y/malicious_samples/75fac86d6599706fed56e03491268d34ac6fb75ef698c75019267399e1f18120.ps1,False
h12.15+h12.5+h12.4+h12.28,3.921875,-0.390625,-4.3125,-109.96015936254979,151,DownloadFile,2670.ps1,fa2y/malicious_samples/0e3dc014bf88ec47548e8f7cf58fabc56774bdc627c58ad84de824925f15503a.ps1,True
h12.15+h12.5+h12.4+h12.28,7.515625,1.796875,-5.71875,-76.0914760914761,152,DownloadFile,2670.ps1,fa2y/bazaar_out/87df321193e439a9785109c5c06952389f3bbc50f85a94bd0c3d49982d572a80.ps1,False
h12.15+h12.5+h12.4+h12.28,7.8359375,1.421875,-6.4140625,-81.85443668993021,153,DownloadFile,2670.ps1,fa2y/bazaar_out/d5e824f62021bf489f83526080c047c74eca1dc38eae5a8e8802d8ceceb174a6.ps1,False
h12.15+h12.5+h12.4+h12.28,7.09375,0.96875,-6.125,-86.34361233480176,154,DownloadFile,2670.ps1,fa2y/bazaar_out/878d4ed48d0358a9fd65e91cae99b5be1f6b536dc140eb42439fe9e3ebb1d828.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,-1.4375,-2.78125,-206.97674418604652,155,DownloadFile,2670.ps1,fa2y/malicious_samples/b1433e975626edfe29c5938e834afe4c6c2140bf5a89cdb5f99e6f5179ed22c1.ps1,True
h12.15+h12.5+h12.4+h12.28,5.265625,0.09375,-5.171875,-98.21958456973294,156,DownloadFile,2670.ps1,fa2y/malicious_samples/74f332a1a8dc9086d1286c22a4d571163d5375b3876c6d95d6877d2221cb3c9d.ps1,False
h12.15+h12.5+h12.4+h12.28,8.015625,2.078125,-5.9375,-74.07407407407408,157,DownloadFile,2670.ps1,fa2y/malicious_samples/f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98.ps1,False
h12.15+h12.5+h12.4+h12.28,2.8125,-0.78125,-3.59375,-127.77777777777777,158,DownloadFile,2670.ps1,fa2y/malicious_samples/ea37f37f24769bff5b02516545b4915cf8602d6d2271b07c4bd9a1d0bbff482e.ps1,True
h12.15+h12.5+h12.4+h12.28,10.4921875,5.484375,-5.0078125,-47.728965003723005,160,DownloadFile,2670.ps1,fa2y/malicious_samples/1a2d540d0b1df9c28285fa09638cef94ff58a65646f7cc60f9e6d307e0b3faf0.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,-0.46875,-1.8125,-134.88372093023256,163,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.28,4.921875,-0.0625,-4.984375,-101.26984126984127,164,DownloadString,1098.ps1,3062.ps1,True
h12.15+h12.5+h12.4+h12.28,4.5625,-0.59375,-5.15625,-113.013698630137,165,DownloadString,1107.ps1,338.ps1,True
h12.15+h12.5+h12.4+h12.28,1.59375,-1.125,-2.71875,-170.58823529411765,167,DownloadString,1113.ps1,fa2y/malicious_samples/cc76beb5bcf6880dee2d739a37e218871500d5d610c7989e7371b2594c2d594e.ps1,True
h12.15+h12.5+h12.4+h12.28,0.59375,-0.921875,-1.515625,-255.26315789473685,168,DownloadString,1098.ps1,3100.ps1,True
h12.15+h12.5+h12.4+h12.28,4.421875,-0.265625,-4.6875,-106.00706713780919,169,DownloadString,1107.ps1,3438.ps1,True
h12.15+h12.5+h12.4+h12.28,2.171875,-0.0625,-2.234375,-102.87769784172663,171,DownloadString,1113.ps1,fa2y/malicious_samples/67508635020243fc67eb003f214fc569733988db121516a1571f3c8de2589864.ps1,True
h12.15+h12.5+h12.4+h12.28,2.40625,-0.640625,-3.046875,-126.62337662337661,172,DownloadString,1098.ps1,fa2y/malicious_samples/f1f2958356c98c4d296a747490c067cc11cd53b2812e5d69846069aef6d9adb6.ps1,True
h12.15+h12.5+h12.4+h12.28,2.28125,-0.90625,-3.1875,-139.72602739726028,173,DownloadString,1107.ps1,2190.ps1,True
h12.15+h12.5+h12.4+h12.28,9.421875,4.265625,-5.15625,-54.72636815920397,175,DownloadString,1113.ps1,fa2y/malicious_samples/fdba92ecb596bc4e8b5cde86b7a791bd7534f2a3f6f6b4c1bb65a51749419bc4.ps1,False
h12.15+h12.5+h12.4+h12.28,10.078125,4.1875,-5.890625,-58.44961240310077,176,DownloadString,1098.ps1,fa2y/malicious_samples/5818b55f0789ac764eb6197cf33ee9e28e52c131f6a6eef3dc766e536d97a8a0.ps1,False
h12.15+h12.5+h12.4+h12.28,5.765625,1.5,-4.265625,-73.98373983739837,177,DownloadString,1107.ps1,fa2y/malicious_samples/daef062c241fb8b9f19ec13f89d012758c4ab9e08c717265997848244afc5497.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,0.328125,-5.59375,-94.45910290237467,179,DownloadString,1113.ps1,fa2y/bazaar_out/d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,False
h12.15+h12.5+h12.4+h12.28,1.9375,-0.4375,-2.375,-122.58064516129032,180,DownloadString,1098.ps1,fa2y/malicious_samples/bd5438684ce7a0ede35925832102491afe85d9014ae11e8462a8883c9b9c0d76.ps1,True
h12.15+h12.5+h12.4+h12.28,1.25,-1.28125,-2.53125,-202.5,181,DownloadString,1107.ps1,3084.ps1,True
h12.15+h12.5+h12.4+h12.28,6.171875,2.375,-3.796875,-61.518987341772146,183,DownloadString,1113.ps1,fa2y/malicious_samples/dee24561f292fc7a06ab4d0ed625acd962f297e18b34fca71b734ade5d4eb9f8.ps1,False
h12.15+h12.5+h12.4+h12.28,3.28125,0.15625,-3.125,-95.23809523809523,184,DownloadString,1098.ps1,fa2y/bazaar_out/89040ebc43db2d0c79ee6bf4f76ff84675c5c7a812eff45e87606dcf55050494.ps1,False
h12.15+h12.5+h12.4+h12.28,3.578125,-0.5,-4.078125,-113.97379912663756,185,DownloadString,1107.ps1,fa2y/malicious_samples/66e616a6db7c652380d71a3ef3a5a920617e12282f3b096fdd9a4b6931332871.ps1,True
h12.15+h12.5+h12.4+h12.28,1.578125,-0.484375,-2.0625,-130.6930693069307,187,DownloadString,1113.ps1,fa2y/malicious_samples/cfdd6cb1f474ff9e5a32b8458c85d4e00426ddb444a25268af568fd206e54935.ps1,True
h12.15+h12.5+h12.4+h12.28,4.703125,0.484375,-4.21875,-89.70099667774086,188,DownloadString,1098.ps1,fa2y/malicious_samples/2286d8a6c28a241bf64d1b2aa13f56b13eca9307fadf867cd46f796036232918.ps1,False
h12.15+h12.5+h12.4+h12.28,8.6484375,2.46875,-6.1796875,-71.45438121047877,191,DownloadString,1113.ps1,fa2y/malicious_samples/c96ff921fe8f2a717f5a3b68338f7a9e55f49b80ddbb8f311fd8a8a14bacb3f0.ps1,False
h12.15+h12.5+h12.4+h12.28,7.890625,1.46875,-6.421875,-81.38613861386138,192,DownloadString,1098.ps1,fa2y/malicious_samples/956ae0450270a713afa748b49bc6d91f1dc7069ee44788063946a4e38e01c541.ps1,False
h12.15+h12.5+h12.4+h12.28,5.53125,0.640625,-4.890625,-88.4180790960452,193,DownloadString,1107.ps1,fa2y/malicious_samples/5527ce6c4dfccf8a9ec5a911c2c90cec87747fb64efb3a636f6a5c82e01adbda.ps1,False
h12.15+h12.5+h12.4+h12.28,7.53125,1.046875,-6.484375,-86.09958506224066,195,DownloadString,1113.ps1,fa2y/bazaar_out/35dc90d78ee0b06d9ae6e037ca5174192779fd703fdd841ac60217a66a5136bc.ps1,False
h12.15+h12.5+h12.4+h12.28,0.515625,-0.890625,-1.40625,-272.7272727272727,196,DownloadString,1098.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.28,8.078125,1.015625,-7.0625,-87.4274661508704,197,DownloadString,1107.ps1,fa2y/malicious_samples/83ce46194d8b16b4a90eba47a988732716360c109a61bb086982e70eb02134c3.ps1,False
h12.15+h12.5+h12.4+h12.28,4.203125,-0.40625,-4.609375,-109.66542750929369,199,DownloadString,1113.ps1,722.ps1,True
h12.15+h12.5+h12.4+h12.28,4.3125,0.03125,-4.28125,-99.27536231884058,200,DownloadString,1098.ps1,fa2y/malicious_samples/b89a5e4b0854dd757e97d0d58f7b67a21a11cecae91a3212bcdaf206f708cc30.ps1,False
h12.15+h12.5+h12.4+h12.28,7.546875,0.90625,-6.640625,-87.99171842650104,201,DownloadString,1107.ps1,fa2y/malicious_samples/6c464e2cecabc7483c3beda5f25e3351e6e7713545f97adb85638c684c7c42d8.ps1,False
h12.15+h12.5+h12.4+h12.28,5.328125,0.90625,-4.421875,-82.99120234604106,203,DownloadString,1113.ps1,fa2y/malicious_samples/e5fffd59d2d33b4678a5096bfe5f93863cf5728ed0c218c1b0283ab79d5e8d11.ps1,False
h12.15+h12.5+h12.4+h12.28,3.234375,0.515625,-2.71875,-84.05797101449275,204,DownloadString,1098.ps1,fa2y/malicious_samples/77aaa2de1e56263c8e423359d3077819bd17a663df40bb1a59164c013edd2675.ps1,False
h12.15+h12.5+h12.4+h12.28,3.21875,-0.125,-3.34375,-103.88349514563106,205,DownloadString,1107.ps1,fa2y/malicious_samples/b73cb72f2f492c4517672eb72de9fee0d10cac6e888827dcd2059d3599b65c07.ps1,True
h12.15+h12.5+h12.4+h12.28,4.421875,1.046875,-3.375,-76.32508833922262,207,DownloadString,1113.ps1,fa2y/malicious_samples/20f755e82b8444b24e636e955497f4e5906da7cef20362c01ed2c69bf597018c.ps1,False
h12.15+h12.5+h12.4+h12.28,7.046875,2.453125,-4.59375,-65.18847006651885,208,DownloadString,1098.ps1,fa2y/malicious_samples/049883df901d9bee787005a86aacb816cd8b669cb900d735ca284779bdcdd983.ps1,False
h12.15+h12.5+h12.4+h12.28,7.8359375,2.375,-5.4609375,-69.69092721834497,209,DownloadString,1107.ps1,fa2y/malicious_samples/f1512121377959327661adeee0f09c7bd82706e83a0b02871b4ab5787fb60160-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,0.28125,-7.765625,-96.50485436893203,213,DownloadString,1107.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,6.1875,-0.5,-6.6875,-108.08080808080808,215,DownloadString,1113.ps1,fa2y/malicious_samples/9956708a2d137761c4db532e756f3b0334e494e3d0ee9bac694408330e90eef1-obf-out-obfuscatedtokencommand.ps1,True
h12.15+h12.5+h12.4+h12.28,7.203125,0.078125,-7.125,-98.91540130151843,216,DownloadString,1098.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,-0.0625,-1.40625,-104.65116279069768,219,DownloadString,1113.ps1,fa2y/malicious_samples/f955f82c4df93b8891632b5aaddb7aea5d91fc55b134a38dc32238b0fab4efad.ps1,True
h12.15+h12.5+h12.4+h12.28,0.203125,-0.671875,-0.875,-430.7692307692308,220,DownloadString,1098.ps1,fa2y/malicious_samples/9621c8923e0f953c6f01c646d05e235fe7e227edb61b643528ccf26dd40562d0.ps1,True
h12.15+h12.5+h12.4+h12.28,1.34375,-0.15625,-1.5,-111.62790697674419,221,DownloadString,1107.ps1,fa2y/malicious_samples/74db94b80c2c87da49d7825b4e9fdec35c61d5b3b996d6121dfc220fd9ce2c6a.ps1,True
h12.15+h12.5+h12.4+h12.28,3.484375,-1.28125,-4.765625,-136.77130044843048,223,DownloadString,1113.ps1,fa2y/malicious_samples/705983b1ae0cd9f6b1caac7de75d8a51da7272dada5a01406a59214b358e1de3.ps1,True
h12.15+h12.5+h12.4+h12.28,0.09375,-2.671875,-2.765625,-2950.0,225,DownloadString,1107.ps1,fa2y/malicious_samples/5f3981bc5fcf7f73e0048bba60a5b33a30f21a2d4ada131ef48f4273bbf2ee8c.ps1,True
h12.15+h12.5+h12.4+h12.28,2.421875,0.453125,-1.96875,-81.29032258064515,227,FromBase64String,1238.ps1,fa2y/malicious_samples/231032778ec6e8baa7807ce3aeae9924bd62a36516d2655219d9334e0339c874.ps1,False
h12.15+h12.5+h12.4+h12.28,1.953125,-0.375,-2.328125,-119.19999999999999,228,FromBase64String,1670.ps1,fa2y/malicious_samples/6720e41d88ed2f892215d88b38aa9a971695bc7a97dfcc2ed9a46762cb7b7fb1-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,1.046875,-0.734375,-1.78125,-170.1492537313433,229,FromBase64String,1444.ps1,fa2y/malicious_samples/da55a541a85869e526346ae2bff1bc8f2658e49cbf7c0a13a038e34cc9b61c80-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,1.0625,-0.25,-1.3125,-123.52941176470588,230,FromBase64String,2781.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.28,2.375,0.828125,-1.546875,-65.13157894736842,231,FromBase64String,4207.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,5.703125,2.109375,-3.59375,-63.013698630136986,232,FromBase64String,4230.ps1,fa2y/malicious_samples/267664dc02eed4515fef26ea374e818fb95839e156c42996d619a3855ec8b1b2.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,0.171875,-1.171875,-87.20930232558139,233,FromBase64String,1409.ps1,fa2y/malicious_samples/ab5bf66fd34dc6b81e63b467464414b59e44a122c5b91e82c3a4e37b9aabb162-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,6.546875,2.953125,82.17391304347827,234,FromBase64String,104.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.28,1.75,0.65625,-1.09375,-62.5,235,FromBase64String,1900.ps1,fa2y/bazaar_out/30df07523893ca219ac095913a018d1ad9e67bd00cac71eb803576dec81ecdbe.ps1,False
h12.15+h12.5+h12.4+h12.28,6.015625,3.078125,-2.9375,-48.83116883116883,237,FromBase64String,1238.ps1,fa2y/bazaar_out/49a3a414ff31030593bd744da620e60bac8cef1b8e04ad988bc7badd95e76595.ps1,False
h12.15+h12.5+h12.4+h12.28,3.515625,-0.890625,-4.40625,-125.33333333333334,238,FromBase64String,1670.ps1,fa2y/malicious_samples/c304d09d544389d3cf8189c31626aa7f8cd0309af4633bf50f7f257410d68d0e.ps1,True
h12.15+h12.5+h12.4+h12.28,2.46875,-0.828125,-3.296875,-133.54430379746836,239,FromBase64String,1444.ps1,fa2y/malicious_samples/18e8ab49b90eed2ac39d90318f74a03a17bc68e0f872df251722838c27e70040-obf-out-compressedcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,5.078125,0.9375,-4.140625,-81.53846153846153,241,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.28,1.375,1.046875,-0.328125,-23.863636363636363,242,FromBase64String,4230.ps1,fa2y/malicious_samples/689ef586030f08e6211a2d41774c754ea79cf70c02c33e41c85902675811e45e.ps1,False
h12.15+h12.5+h12.4+h12.28,0.859375,0.265625,-0.59375,-69.0909090909091,243,FromBase64String,1409.ps1,fa2y/malicious_samples/0f85c95c4523ebdc36170b40983b8b87d13b7d9cc0d6fc07833f0d7eac753509.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,4.0,0.40625,11.304347826086957,244,FromBase64String,104.ps1,fa2y/malicious_samples/fbc38f612dfe98d432c4c89baf3af966f94d5f655e961032b0d7dc1dbc4ee986.ps1,False
h12.15+h12.5+h12.4+h12.28,3.4375,0.84375,-2.59375,-75.45454545454545,245,FromBase64String,1900.ps1,fa2y/malicious_samples/5174ad7e592b238bc346dda34260b2d173ba101613da5487f2c3d75af23af5ec.ps1,False
h12.15+h12.5+h12.4+h12.28,7.328125,4.578125,-2.75,-37.52665245202559,247,FromBase64String,1238.ps1,fa2y/malicious_samples/3c7475adb1490d29ac16a1a723f3a7c8cbd24fd78fe2a2fbdc1fb07f9fbf65d0.ps1,False
h12.15+h12.5+h12.4+h12.28,2.703125,-0.734375,-3.4375,-127.16763005780348,248,FromBase64String,1670.ps1,fa2y/malicious_samples/53219d031421df8283f90845ce406ea2a4300cbc0af07136ac3ab6e9bd07b085.ps1,True
h12.15+h12.5+h12.4+h12.28,2.125,-0.765625,-2.890625,-136.02941176470588,249,FromBase64String,1444.ps1,fa2y/malicious_samples/170d4801dbfd7d0933467b7a309240d943b57a106e8e7bbf8283d7fa379089a1.ps1,True
h12.15+h12.5+h12.4+h12.28,0.046875,-1.359375,-1.40625,-3000.0,250,FromBase64String,2781.ps1,fa2y/malicious_samples/93b9220639021cb8755213b2369503667fecca7b1e311d5a97483b4f017c60f4.ps1,True
h12.15+h12.5+h12.4+h12.28,3.25,0.78125,-2.46875,-75.96153846153845,251,FromBase64String,4207.ps1,fa2y/malicious_samples/52164309bdf96b5089a7087b59a107d724f8fcc59c3280b7d5223a8d4092d3d9.ps1,False
h12.15+h12.5+h12.4+h12.28,2.890625,0.625,-2.265625,-78.37837837837837,253,FromBase64String,1409.ps1,fa2y/malicious_samples/b0260d51963f7503f819711925e02e1ce26b6495a852d69401ee05a6b43cbe9a.ps1,False
h12.15+h12.5+h12.4+h12.28,5.796875,5.71875,-0.078125,-1.3477088948787064,254,FromBase64String,104.ps1,fa2y/malicious_samples/891359bc9a0a11c4210a8cb37a3db2ce11ce31c67e80ee4c52489ea62cc8df77.ps1,False
h12.15+h12.5+h12.4+h12.28,-0.6376953125,-0.63330078125,0.00439453125,0.6891271056661562,255,FromBase64String,1900.ps1,fa2y/malicious_samples/3430a2524562462081821d4a8a2740959f646a77c6ccc3dcc803b03b645cb2ea.ps1,True
h12.15+h12.5+h12.4+h12.28,0.60791015625,0.728515625,0.12060546875,19.839357429718877,257,FromBase64String,1238.ps1,fa2y/malicious_samples/95fc5c0111c074add13893cc4b7b7ad2e5212a2abdbb6d96a305931a8fe5aa12.ps1,False
h12.15+h12.5+h12.4+h12.28,4.0078125,3.83203125,-0.17578125,-4.385964912280701,259,FromBase64String,1444.ps1,fa2y/malicious_samples/045fbe1653f85ae22751b118a9d991fdd815b9dd4991d9e519bfc219da7a7cb6.ps1,False
h12.15+h12.5+h12.4+h12.28,4.0078125,3.7890625,-0.21875,-5.458089668615984,260,FromBase64String,2781.ps1,fa2y/malicious_samples/f9a2b7fad1b59c274188ba5f3a9a15a771540cd4835caec67a5b89f76adb590f.ps1,False
h12.15+h12.5+h12.4+h12.28,3.421875,3.3046875,-0.1171875,-3.4246575342465753,262,FromBase64String,4230.ps1,fa2y/malicious_samples/595a91a3c66bac6ec002004d8e5a786402c25a97c4e16fce195b8b802fe3d19b.ps1,False
h12.15+h12.5+h12.4+h12.28,-0.154296875,0.189453125,0.34375,222.78481012658227,263,FromBase64String,1409.ps1,fa2y/malicious_samples/06e92e80d62a58b7e4bd45de90c791cd638261feb3467f2b66844126fd92839d.ps1,False
h12.15+h12.5+h12.4+h12.28,-0.62646484375,-0.55712890625,0.0693359375,11.067809820732657,264,FromBase64String,104.ps1,fa2y/malicious_samples/8b5014a82242be12f57feb30b6bb68e9670eb2619d789b6332a7a8ee8e5b7dbe.ps1,True
h12.15+h12.5+h12.4+h12.28,3.783203125,3.794921875,0.01171875,0.3097573567372225,265,FromBase64String,1900.ps1,fa2y/bazaar_out/58c562a4ce0bec25f7495b7b97e3faf527ac2a150bed7da54bbe3b7dfa5a68ec.ps1,False
h12.15+h12.5+h12.4+h12.28,-0.62646484375,-0.67529296875,-0.048828125,-7.79423226812159,267,FromBase64String,1238.ps1,fa2y/malicious_samples/5b30714e29810d3d798c2f537b390013ddf2119027d4e15cba1ad503380bdba1.ps1,True
h12.15+h12.5+h12.4+h12.28,1.5048828125,1.2841796875,-0.220703125,-14.665801427644388,268,FromBase64String,1670.ps1,fa2y/malicious_samples/b946ddcdde8348a74a47ffca60160ff81f34614e7616082c21ea372139effff1.ps1,False
h12.15+h12.5+h12.4+h12.28,-2.68359375,-2.47265625,0.2109375,7.860262008733625,270,FromBase64String,2781.ps1,fa2y/malicious_samples/cb38f72c7961c9342563f8a49cd042c2320b05c3233a70cce1223e03ac944dc6.ps1,True
h12.15+h12.5+h12.4+h12.28,0.796875,-0.078125,-0.875,-109.80392156862746,271,IEX,1637.ps1,fa2y/malicious_samples/f55369c6d50c5a57c0a54c0d1a1560c0601e17f08d64f94a0fea9eed9768beae.ps1,True
h12.15+h12.5+h12.4+h12.28,0.96875,-0.5,-1.46875,-151.61290322580646,272,IEX,1634.ps1,fa2y/malicious_samples/93a790e0a65d0a47a7988e81f069c4c7044802c50848735dcaf0f6b0ef921dcd.ps1,True
h12.15+h12.5+h12.4+h12.28,0.359375,-0.21875,-0.578125,-160.8695652173913,273,IEX,523.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.28,0.6875,-0.4375,-1.125,-163.63636363636365,276,IEX,1637.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.28,0.546875,-0.65625,-1.203125,-220.00000000000003,277,IEX,1634.ps1,fa2y/malicious_samples/26493876411716e344173fdfd39aa4e85e740361f53b92ef17eba897890c50e4.ps1,True
h12.15+h12.5+h12.4+h12.28,0.34375,-0.21875,-0.5625,-163.63636363636365,278,IEX,523.ps1,fa2y/malicious_samples/96d6a9c601102cb92802dfc3f8774cdc26fd778e1968de2eca6d0a4d2a873b4e.ps1,True
h12.15+h12.5+h12.4+h12.28,3.0625,0.046875,-3.015625,-98.46938775510205,281,IEX,1637.ps1,fa2y/malicious_samples/417a0be8ef6073897f81fa6912d3a203a9aea432e16af30fe32376671cfa0d44.ps1,False
h12.15+h12.5+h12.4+h12.28,4.5,-0.09375,-4.59375,-102.08333333333333,282,IEX,1634.ps1,fa2y/malicious_samples/94601fc7759612cc1ce13844d6c26cd3ac2e547a1c96e87ae4e2b87a1c2c57e1.ps1,True
h12.15+h12.5+h12.4+h12.28,5.0,0.90625,-4.09375,-81.875,283,IEX,523.ps1,fa2y/malicious_samples/c6fa4b3ca516e95393f00f9a52fee1723aa5b8dbf2241abf933bb2a04f4c93b2-obf-out-obfuscatedtokencommand.ps1,False
h12.15+h12.5+h12.4+h12.28,5.203125,1.140625,-4.0625,-78.07807807807808,284,IEX,4215.ps1,fa2y/malicious_samples/57444d33e423ceed45e79f12208fa085e3cb041e3deb904f1c5404f4774cf20e.ps1,False
h12.15+h12.5+h12.4+h12.28,8.0625,1.296875,-6.765625,-83.91472868217055,286,IEX,1637.ps1,fa2y/bazaar_out/60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,False
h12.15+h12.5+h12.4+h12.28,7.25,0.75,-6.5,-89.65517241379311,287,IEX,1634.ps1,fa2y/malicious_samples/927dbf8e34afe2ca1e73bb4bf1f2072149c0426654a225620711f3a22b1427e6.ps1,False
h12.15+h12.5+h12.4+h12.28,5.3125,0.671875,-4.640625,-87.3529411764706,288,IEX,523.ps1,fa2y/malicious_samples/c2b36b85912beb182bdb10571c4b2ec6547bf14c5b074a56e779643882d0ca75.ps1,False
h12.15+h12.5+h12.4+h12.28,4.703125,2.71875,-1.984375,-42.19269102990033,289,IEX,4215.ps1,fa2y/malicious_samples/e6268aa465a623be3d90f4bebd5719954a9bfb7bdbb2fdb06607221bb548521c.ps1,False
h12.15+h12.5+h12.4+h12.28,6.203125,-0.40625,-6.609375,-106.54911838790933,291,IEX,1637.ps1,fa2y/malicious_samples/2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a.ps1,True
h12.15+h12.5+h12.4+h12.28,6.375,-0.9375,-7.3125,-114.70588235294117,292,IEX,1634.ps1,fa2y/malicious_samples/5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da.ps1,True
h12.15+h12.5+h12.4+h12.28,6.34375,1.28125,-5.0625,-79.80295566502463,293,IEX,523.ps1,fa2y/malicious_samples/7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5.ps1,False
h12.15+h12.5+h12.4+h12.28,3.953125,0.1875,-3.765625,-95.25691699604744,296,IEX,1637.ps1,fa2y/malicious_samples/74e957d7f0163caf1a06bb336673f8fc3a4c8a41a0f7c03efac5de8193e982c5.ps1,False
h12.15+h12.5+h12.4+h12.28,3.453125,-0.390625,-3.84375,-111.31221719457014,297,IEX,1634.ps1,fa2y/malicious_samples/ec422df6e413a605e4fe0aa309e7d1c5fa193fa9487472ea6a82a1aa98cf3aee.ps1,True
h12.15+h12.5+h12.4+h12.28,5.265625,1.015625,-4.25,-80.71216617210682,298,IEX,523.ps1,fa2y/malicious_samples/c01517adb31ce7c35e2341bd0d22c9ff1c57ba430ca47aaf8b955e56a1861279.ps1,False
h12.15+h12.5+h12.4+h12.28,4.328125,1.140625,-3.1875,-73.6462093862816,299,IEX,4215.ps1,fa2y/malicious_samples/c31125114cef9984b769bdeae4f265a1553aeb8a6c826df122b66658c31ad5b8.ps1,False
h12.15+h12.5+h12.4+h12.28,0.6875,-1.703125,-2.390625,-347.7272727272727,301,IEX,1637.ps1,fa2y/malicious_samples/21851303a344f1c0df701b10a6885a6a7bd2cea8554e00fcd9a9cc1bbf882d07.ps1,True
h12.15+h12.5+h12.4+h12.28,8.3984375,0.875,-7.5234375,-89.5813953488372,302,IEX,1634.ps1,fa2y/malicious_samples/70cf71b129e8f5a9c0805007aac64703bda49d6cc5613eb547db19b4621059fb.ps1,False
h12.15+h12.5+h12.4+h12.28,4.78125,3.046875,-1.734375,-36.27450980392157,304,IEX,4215.ps1,fa2y/malicious_samples/672d0bab4725b21039b9c2ab4147ff50fafc1622061da6ab191c31d5c88aebf9.ps1,False
h12.15+h12.5+h12.4+h12.28,0.11297607421875,0.25390625,0.14093017578125,124.74338195569963,306,IEX,1637.ps1,fa2y/malicious_samples/ba5b42e50b3b40e610f8d194b00f29016a1fd3933a3558eecc71b170fb8ffae3-obf-out-encodedbinarycommand.ps1,False
h12.15+h12.5+h12.4+h12.28,3.53125,-0.453125,-3.984375,-112.83185840707965,307,Invoke-Expression,329.ps1,fa2y/malicious_samples/bb7ed7fc743fca6580548f10fd120bcfc876241147dbab7ad93ce5d70677d6d1-obf-out-encodedhexcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,2.71875,0.40625,-2.3125,-85.0574712643678,309,Invoke-Expression,489.ps1,fa2y/malicious_samples/7cfd8d4f70696d1369eb1a3707a740186099c1bbb000739989c2d73f16a97c5d-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,2.625,0.390625,-2.234375,-85.11904761904762,310,Invoke-Expression,583.ps1,fa2y/malicious_samples/fc9da60ea75819923b8a947dfe2ac25422bc534ae45b680bb8b177cb2e90415d.ps1,False
