patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,9.765625,2.703125,-7.0625,-72.32,145,DownloadFile,2670.ps1,fa2y/malicious_samples/c6e62b103099faee46421c49f87cf6c852d784ab1f872d739e276faba4255d4b.ps1,False
h0.11+h12.15+h12.5+h12.4,9.578125,3.953125,-5.625,-58.727569331158236,146,DownloadFile,2670.ps1,fa2y/malicious_samples/53974967c18c4c4f0a6948c389aaa35f2d5c327d7ee7371bd27a4c4494c350dc.ps1,False
h0.11+h12.15+h12.5+h12.4,10.125,3.828125,-6.296875,-62.191358024691354,147,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7-obf-out-obfuscatedast.ps1,False
h0.11+h12.15+h12.5+h12.4,9.8515625,3.21875,-6.6328125,-67.32751784298176,148,DownloadFile,2670.ps1,fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7.ps1,False
h0.11+h12.15+h12.5+h12.4,5.921875,0.40625,-5.515625,-93.13984168865436,149,DownloadFile,2670.ps1,fa2y/malicious_samples/75fac86d6599706fed56e03491268d34ac6fb75ef698c75019267399e1f18120.ps1,False
h0.11+h12.15+h12.5+h12.4,3.921875,0.25,-3.671875,-93.62549800796812,151,DownloadFile,2670.ps1,fa2y/malicious_samples/0e3dc014bf88ec47548e8f7cf58fabc56774bdc627c58ad84de824925f15503a.ps1,False
h0.11+h12.15+h12.5+h12.4,7.515625,1.75,-5.765625,-76.71517671517671,152,DownloadFile,2670.ps1,fa2y/bazaar_out/87df321193e439a9785109c5c06952389f3bbc50f85a94bd0c3d49982d572a80.ps1,False
h0.11+h12.15+h12.5+h12.4,7.8359375,1.765625,-6.0703125,-77.46759720837487,153,DownloadFile,2670.ps1,fa2y/bazaar_out/d5e824f62021bf489f83526080c047c74eca1dc38eae5a8e8802d8ceceb174a6.ps1,False
h0.11+h12.15+h12.5+h12.4,7.09375,1.3125,-5.78125,-81.4977973568282,154,DownloadFile,2670.ps1,fa2y/bazaar_out/878d4ed48d0358a9fd65e91cae99b5be1f6b536dc140eb42439fe9e3ebb1d828.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,-1.421875,-2.765625,-205.8139534883721,155,DownloadFile,2670.ps1,fa2y/malicious_samples/b1433e975626edfe29c5938e834afe4c6c2140bf5a89cdb5f99e6f5179ed22c1.ps1,True
h0.11+h12.15+h12.5+h12.4,5.265625,0.625,-4.640625,-88.13056379821958,156,DownloadFile,2670.ps1,fa2y/malicious_samples/74f332a1a8dc9086d1286c22a4d571163d5375b3876c6d95d6877d2221cb3c9d.ps1,False
h0.11+h12.15+h12.5+h12.4,8.015625,3.765625,-4.25,-53.021442495126706,157,DownloadFile,2670.ps1,fa2y/malicious_samples/f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98.ps1,False
h0.11+h12.15+h12.5+h12.4,2.8125,-0.34375,-3.15625,-112.22222222222223,158,DownloadFile,2670.ps1,fa2y/malicious_samples/ea37f37f24769bff5b02516545b4915cf8602d6d2271b07c4bd9a1d0bbff482e.ps1,True
h0.11+h12.15+h12.5+h12.4,10.4921875,6.40625,-4.0859375,-38.94266567386448,160,DownloadFile,2670.ps1,fa2y/malicious_samples/1a2d540d0b1df9c28285fa09638cef94ff58a65646f7cc60f9e6d307e0b3faf0.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,-0.40625,-1.75,-130.2325581395349,163,DownloadString,1113.ps1,450.ps1,True
h0.11+h12.15+h12.5+h12.4,4.921875,0.4375,-4.484375,-91.11111111111111,164,DownloadString,1098.ps1,3062.ps1,False
h0.11+h12.15+h12.5+h12.4,4.5625,-0.046875,-4.609375,-101.02739726027397,165,DownloadString,1107.ps1,338.ps1,True
h0.11+h12.15+h12.5+h12.4,1.59375,-0.859375,-2.453125,-153.921568627451,167,DownloadString,1113.ps1,fa2y/malicious_samples/cc76beb5bcf6880dee2d739a37e218871500d5d610c7989e7371b2594c2d594e.ps1,True
h0.11+h12.15+h12.5+h12.4,0.59375,-0.703125,-1.296875,-218.42105263157893,168,DownloadString,1098.ps1,3100.ps1,True
h0.11+h12.15+h12.5+h12.4,4.421875,0.0,-4.421875,-100.0,169,DownloadString,1107.ps1,3438.ps1,True
h0.11+h12.15+h12.5+h12.4,2.171875,0.09375,-2.078125,-95.68345323741008,171,DownloadString,1113.ps1,fa2y/malicious_samples/67508635020243fc67eb003f214fc569733988db121516a1571f3c8de2589864.ps1,False
h0.11+h12.15+h12.5+h12.4,2.40625,-0.078125,-2.484375,-103.24675324675326,172,DownloadString,1098.ps1,fa2y/malicious_samples/f1f2958356c98c4d296a747490c067cc11cd53b2812e5d69846069aef6d9adb6.ps1,True
h0.11+h12.15+h12.5+h12.4,2.28125,-0.59375,-2.875,-126.02739726027397,173,DownloadString,1107.ps1,2190.ps1,True
h0.11+h12.15+h12.5+h12.4,9.421875,6.3125,-3.109375,-33.001658374792704,175,DownloadString,1113.ps1,fa2y/malicious_samples/fdba92ecb596bc4e8b5cde86b7a791bd7534f2a3f6f6b4c1bb65a51749419bc4.ps1,False
h0.11+h12.15+h12.5+h12.4,10.078125,5.6875,-4.390625,-43.565891472868216,176,DownloadString,1098.ps1,fa2y/malicious_samples/5818b55f0789ac764eb6197cf33ee9e28e52c131f6a6eef3dc766e536d97a8a0.ps1,False
h0.11+h12.15+h12.5+h12.4,5.765625,2.375,-3.390625,-58.80758807588076,177,DownloadString,1107.ps1,fa2y/malicious_samples/daef062c241fb8b9f19ec13f89d012758c4ab9e08c717265997848244afc5497.ps1,False
h0.11+h12.15+h12.5+h12.4,5.921875,0.28125,-5.640625,-95.25065963060686,179,DownloadString,1113.ps1,fa2y/bazaar_out/d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,False
h0.11+h12.15+h12.5+h12.4,1.9375,-0.53125,-2.46875,-127.41935483870968,180,DownloadString,1098.ps1,fa2y/malicious_samples/bd5438684ce7a0ede35925832102491afe85d9014ae11e8462a8883c9b9c0d76.ps1,True
h0.11+h12.15+h12.5+h12.4,1.25,-1.125,-2.375,-190.0,181,DownloadString,1107.ps1,3084.ps1,True
h0.11+h12.15+h12.5+h12.4,6.171875,2.71875,-3.453125,-55.949367088607595,183,DownloadString,1113.ps1,fa2y/malicious_samples/dee24561f292fc7a06ab4d0ed625acd962f297e18b34fca71b734ade5d4eb9f8.ps1,False
h0.11+h12.15+h12.5+h12.4,3.28125,0.265625,-3.015625,-91.9047619047619,184,DownloadString,1098.ps1,fa2y/bazaar_out/89040ebc43db2d0c79ee6bf4f76ff84675c5c7a812eff45e87606dcf55050494.ps1,False
h0.11+h12.15+h12.5+h12.4,3.578125,-0.34375,-3.921875,-109.60698689956332,185,DownloadString,1107.ps1,fa2y/malicious_samples/66e616a6db7c652380d71a3ef3a5a920617e12282f3b096fdd9a4b6931332871.ps1,True
h0.11+h12.15+h12.5+h12.4,1.578125,-0.671875,-2.25,-142.57425742574256,187,DownloadString,1113.ps1,fa2y/malicious_samples/cfdd6cb1f474ff9e5a32b8458c85d4e00426ddb444a25268af568fd206e54935.ps1,True
h0.11+h12.15+h12.5+h12.4,4.703125,0.125,-4.578125,-97.34219269102991,188,DownloadString,1098.ps1,fa2y/malicious_samples/2286d8a6c28a241bf64d1b2aa13f56b13eca9307fadf867cd46f796036232918.ps1,False
h0.11+h12.15+h12.5+h12.4,8.6484375,2.71875,-5.9296875,-68.56368563685636,191,DownloadString,1113.ps1,fa2y/malicious_samples/c96ff921fe8f2a717f5a3b68338f7a9e55f49b80ddbb8f311fd8a8a14bacb3f0.ps1,False
h0.11+h12.15+h12.5+h12.4,7.890625,1.609375,-6.28125,-79.60396039603961,192,DownloadString,1098.ps1,fa2y/malicious_samples/956ae0450270a713afa748b49bc6d91f1dc7069ee44788063946a4e38e01c541.ps1,False
h0.11+h12.15+h12.5+h12.4,5.53125,1.53125,-4.0,-72.31638418079096,193,DownloadString,1107.ps1,fa2y/malicious_samples/5527ce6c4dfccf8a9ec5a911c2c90cec87747fb64efb3a636f6a5c82e01adbda.ps1,False
h0.11+h12.15+h12.5+h12.4,7.53125,1.609375,-5.921875,-78.63070539419087,195,DownloadString,1113.ps1,fa2y/bazaar_out/35dc90d78ee0b06d9ae6e037ca5174192779fd703fdd841ac60217a66a5136bc.ps1,False
h0.11+h12.15+h12.5+h12.4,0.515625,-0.296875,-0.8125,-157.57575757575756,196,DownloadString,1098.ps1,3537.ps1,True
h0.11+h12.15+h12.5+h12.4,8.078125,2.1875,-5.890625,-72.92069632495163,197,DownloadString,1107.ps1,fa2y/malicious_samples/83ce46194d8b16b4a90eba47a988732716360c109a61bb086982e70eb02134c3.ps1,False
h0.11+h12.15+h12.5+h12.4,4.203125,-0.03125,-4.234375,-100.74349442379183,199,DownloadString,1113.ps1,722.ps1,True
h0.11+h12.15+h12.5+h12.4,4.3125,0.25,-4.0625,-94.20289855072464,200,DownloadString,1098.ps1,fa2y/malicious_samples/b89a5e4b0854dd757e97d0d58f7b67a21a11cecae91a3212bcdaf206f708cc30.ps1,False
h0.11+h12.15+h12.5+h12.4,7.546875,2.3125,-5.234375,-69.35817805383023,201,DownloadString,1107.ps1,fa2y/malicious_samples/6c464e2cecabc7483c3beda5f25e3351e6e7713545f97adb85638c684c7c42d8.ps1,False
h0.11+h12.15+h12.5+h12.4,5.328125,1.0625,-4.265625,-80.05865102639295,203,DownloadString,1113.ps1,fa2y/malicious_samples/e5fffd59d2d33b4678a5096bfe5f93863cf5728ed0c218c1b0283ab79d5e8d11.ps1,False
h0.11+h12.15+h12.5+h12.4,3.234375,0.453125,-2.78125,-85.99033816425121,204,DownloadString,1098.ps1,fa2y/malicious_samples/77aaa2de1e56263c8e423359d3077819bd17a663df40bb1a59164c013edd2675.ps1,False
h0.11+h12.15+h12.5+h12.4,3.21875,-0.046875,-3.265625,-101.45631067961165,205,DownloadString,1107.ps1,fa2y/malicious_samples/b73cb72f2f492c4517672eb72de9fee0d10cac6e888827dcd2059d3599b65c07.ps1,True
h0.11+h12.15+h12.5+h12.4,4.421875,0.71875,-3.703125,-83.74558303886926,207,DownloadString,1113.ps1,fa2y/malicious_samples/20f755e82b8444b24e636e955497f4e5906da7cef20362c01ed2c69bf597018c.ps1,False
h0.11+h12.15+h12.5+h12.4,7.046875,3.109375,-3.9375,-55.87583148558758,208,DownloadString,1098.ps1,fa2y/malicious_samples/049883df901d9bee787005a86aacb816cd8b669cb900d735ca284779bdcdd983.ps1,False
h0.11+h12.15+h12.5+h12.4,7.8359375,1.484375,-6.3515625,-81.0568295114656,209,DownloadString,1107.ps1,fa2y/malicious_samples/f1512121377959327661adeee0f09c7bd82706e83a0b02871b4ab5787fb60160-obf-out-obfuscatedast.ps1,False
h0.11+h12.15+h12.5+h12.4,8.046875,0.78125,-7.265625,-90.29126213592234,213,DownloadString,1107.ps1,2139.ps1,False
h0.11+h12.15+h12.5+h12.4,6.1875,-0.28125,-6.46875,-104.54545454545455,215,DownloadString,1113.ps1,fa2y/malicious_samples/9956708a2d137761c4db532e756f3b0334e494e3d0ee9bac694408330e90eef1-obf-out-obfuscatedtokencommand.ps1,True
h0.11+h12.15+h12.5+h12.4,7.203125,0.546875,-6.65625,-92.40780911062907,216,DownloadString,1098.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,0.09375,-1.25,-93.02325581395348,219,DownloadString,1113.ps1,fa2y/malicious_samples/f955f82c4df93b8891632b5aaddb7aea5d91fc55b134a38dc32238b0fab4efad.ps1,False
h0.11+h12.15+h12.5+h12.4,0.203125,-0.375,-0.578125,-284.61538461538464,220,DownloadString,1098.ps1,fa2y/malicious_samples/9621c8923e0f953c6f01c646d05e235fe7e227edb61b643528ccf26dd40562d0.ps1,True
h0.11+h12.15+h12.5+h12.4,1.34375,-0.5,-1.84375,-137.2093023255814,221,DownloadString,1107.ps1,fa2y/malicious_samples/74db94b80c2c87da49d7825b4e9fdec35c61d5b3b996d6121dfc220fd9ce2c6a.ps1,True
h0.11+h12.15+h12.5+h12.4,3.484375,-0.828125,-4.3125,-123.76681614349776,223,DownloadString,1113.ps1,fa2y/malicious_samples/705983b1ae0cd9f6b1caac7de75d8a51da7272dada5a01406a59214b358e1de3.ps1,True
h0.11+h12.15+h12.5+h12.4,0.09375,-2.0,-2.09375,-2233.333333333333,225,DownloadString,1107.ps1,fa2y/malicious_samples/5f3981bc5fcf7f73e0048bba60a5b33a30f21a2d4ada131ef48f4273bbf2ee8c.ps1,True
h0.11+h12.15+h12.5+h12.4,2.421875,1.046875,-1.375,-56.774193548387096,227,FromBase64String,1238.ps1,fa2y/malicious_samples/231032778ec6e8baa7807ce3aeae9924bd62a36516d2655219d9334e0339c874.ps1,False
h0.11+h12.15+h12.5+h12.4,1.953125,-0.25,-2.203125,-112.79999999999998,228,FromBase64String,1670.ps1,fa2y/malicious_samples/6720e41d88ed2f892215d88b38aa9a971695bc7a97dfcc2ed9a46762cb7b7fb1-obf-out-compressedcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,1.046875,-0.671875,-1.71875,-164.17910447761196,229,FromBase64String,1444.ps1,fa2y/malicious_samples/da55a541a85869e526346ae2bff1bc8f2658e49cbf7c0a13a038e34cc9b61c80-obf-out-compressedcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,1.0625,-0.40625,-1.46875,-138.23529411764704,230,FromBase64String,2781.ps1,3780.ps1,True
h0.11+h12.15+h12.5+h12.4,2.375,1.0,-1.375,-57.89473684210527,231,FromBase64String,4207.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8-obf-out-compressedcommand.ps1,False
h0.11+h12.15+h12.5+h12.4,5.703125,1.75,-3.953125,-69.31506849315069,232,FromBase64String,4230.ps1,fa2y/malicious_samples/267664dc02eed4515fef26ea374e818fb95839e156c42996d619a3855ec8b1b2.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,-0.046875,-1.390625,-103.48837209302326,233,FromBase64String,1409.ps1,fa2y/malicious_samples/ab5bf66fd34dc6b81e63b467464414b59e44a122c5b91e82c3a4e37b9aabb162-obf-out-compressedcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,3.59375,5.90625,2.3125,64.34782608695652,234,FromBase64String,104.ps1,1298.ps1,False
h0.11+h12.15+h12.5+h12.4,1.75,1.015625,-0.734375,-41.964285714285715,235,FromBase64String,1900.ps1,fa2y/bazaar_out/30df07523893ca219ac095913a018d1ad9e67bd00cac71eb803576dec81ecdbe.ps1,False
h0.11+h12.15+h12.5+h12.4,6.015625,3.203125,-2.8125,-46.75324675324675,237,FromBase64String,1238.ps1,fa2y/bazaar_out/49a3a414ff31030593bd744da620e60bac8cef1b8e04ad988bc7badd95e76595.ps1,False
h0.11+h12.15+h12.5+h12.4,3.515625,-0.75,-4.265625,-121.33333333333334,238,FromBase64String,1670.ps1,fa2y/malicious_samples/c304d09d544389d3cf8189c31626aa7f8cd0309af4633bf50f7f257410d68d0e.ps1,True
h0.11+h12.15+h12.5+h12.4,2.46875,-0.609375,-3.078125,-124.68354430379746,239,FromBase64String,1444.ps1,fa2y/malicious_samples/18e8ab49b90eed2ac39d90318f74a03a17bc68e0f872df251722838c27e70040-obf-out-compressedcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,5.078125,1.390625,-3.6875,-72.61538461538461,241,FromBase64String,4207.ps1,git_53.ps1,False
h0.11+h12.15+h12.5+h12.4,1.375,1.03125,-0.34375,-25.0,242,FromBase64String,4230.ps1,fa2y/malicious_samples/689ef586030f08e6211a2d41774c754ea79cf70c02c33e41c85902675811e45e.ps1,False
h0.11+h12.15+h12.5+h12.4,0.859375,0.609375,-0.25,-29.09090909090909,243,FromBase64String,1409.ps1,fa2y/malicious_samples/0f85c95c4523ebdc36170b40983b8b87d13b7d9cc0d6fc07833f0d7eac753509.ps1,False
h0.11+h12.15+h12.5+h12.4,3.59375,2.703125,-0.890625,-24.782608695652176,244,FromBase64String,104.ps1,fa2y/malicious_samples/fbc38f612dfe98d432c4c89baf3af966f94d5f655e961032b0d7dc1dbc4ee986.ps1,False
h0.11+h12.15+h12.5+h12.4,3.4375,1.28125,-2.15625,-62.727272727272734,245,FromBase64String,1900.ps1,fa2y/malicious_samples/5174ad7e592b238bc346dda34260b2d173ba101613da5487f2c3d75af23af5ec.ps1,False
h0.11+h12.15+h12.5+h12.4,7.328125,5.25,-2.078125,-28.35820895522388,247,FromBase64String,1238.ps1,fa2y/malicious_samples/3c7475adb1490d29ac16a1a723f3a7c8cbd24fd78fe2a2fbdc1fb07f9fbf65d0.ps1,False
h0.11+h12.15+h12.5+h12.4,2.703125,-0.4375,-3.140625,-116.18497109826589,248,FromBase64String,1670.ps1,fa2y/malicious_samples/53219d031421df8283f90845ce406ea2a4300cbc0af07136ac3ab6e9bd07b085.ps1,True
h0.11+h12.15+h12.5+h12.4,2.125,-0.5625,-2.6875,-126.47058823529412,249,FromBase64String,1444.ps1,fa2y/malicious_samples/170d4801dbfd7d0933467b7a309240d943b57a106e8e7bbf8283d7fa379089a1.ps1,True
h0.11+h12.15+h12.5+h12.4,0.046875,-1.15625,-1.203125,-2566.666666666667,250,FromBase64String,2781.ps1,fa2y/malicious_samples/93b9220639021cb8755213b2369503667fecca7b1e311d5a97483b4f017c60f4.ps1,True
h0.11+h12.15+h12.5+h12.4,3.25,1.515625,-1.734375,-53.36538461538461,251,FromBase64String,4207.ps1,fa2y/malicious_samples/52164309bdf96b5089a7087b59a107d724f8fcc59c3280b7d5223a8d4092d3d9.ps1,False
h0.11+h12.15+h12.5+h12.4,2.890625,1.203125,-1.6875,-58.37837837837838,253,FromBase64String,1409.ps1,fa2y/malicious_samples/b0260d51963f7503f819711925e02e1ce26b6495a852d69401ee05a6b43cbe9a.ps1,False
h0.11+h12.15+h12.5+h12.4,5.796875,6.28125,0.484375,8.355795148247978,254,FromBase64String,104.ps1,fa2y/malicious_samples/891359bc9a0a11c4210a8cb37a3db2ce11ce31c67e80ee4c52489ea62cc8df77.ps1,False
h0.11+h12.15+h12.5+h12.4,-0.6376953125,-0.6396484375,-0.001953125,-0.3062787136294028,255,FromBase64String,1900.ps1,fa2y/malicious_samples/3430a2524562462081821d4a8a2740959f646a77c6ccc3dcc803b03b645cb2ea.ps1,True
h0.11+h12.15+h12.5+h12.4,0.60791015625,0.728515625,0.12060546875,19.839357429718877,257,FromBase64String,1238.ps1,fa2y/malicious_samples/95fc5c0111c074add13893cc4b7b7ad2e5212a2abdbb6d96a305931a8fe5aa12.ps1,False
h0.11+h12.15+h12.5+h12.4,4.0078125,3.765625,-0.2421875,-6.042884990253411,259,FromBase64String,1444.ps1,fa2y/malicious_samples/045fbe1653f85ae22751b118a9d991fdd815b9dd4991d9e519bfc219da7a7cb6.ps1,False
h0.11+h12.15+h12.5+h12.4,4.0078125,3.755859375,-0.251953125,-6.286549707602338,260,FromBase64String,2781.ps1,fa2y/malicious_samples/f9a2b7fad1b59c274188ba5f3a9a15a771540cd4835caec67a5b89f76adb590f.ps1,False
h0.11+h12.15+h12.5+h12.4,3.421875,3.16015625,-0.26171875,-7.648401826484018,262,FromBase64String,4230.ps1,fa2y/malicious_samples/595a91a3c66bac6ec002004d8e5a786402c25a97c4e16fce195b8b802fe3d19b.ps1,False
h0.11+h12.15+h12.5+h12.4,-0.154296875,0.2578125,0.412109375,267.0886075949367,263,FromBase64String,1409.ps1,fa2y/malicious_samples/06e92e80d62a58b7e4bd45de90c791cd638261feb3467f2b66844126fd92839d.ps1,False
h0.11+h12.15+h12.5+h12.4,-0.62646484375,-0.58154296875,0.044921875,7.1706936866718625,264,FromBase64String,104.ps1,fa2y/malicious_samples/8b5014a82242be12f57feb30b6bb68e9670eb2619d789b6332a7a8ee8e5b7dbe.ps1,True
h0.11+h12.15+h12.5+h12.4,3.783203125,3.724609375,-0.05859375,-1.5487867836861127,265,FromBase64String,1900.ps1,fa2y/bazaar_out/58c562a4ce0bec25f7495b7b97e3faf527ac2a150bed7da54bbe3b7dfa5a68ec.ps1,False
h0.11+h12.15+h12.5+h12.4,-0.62646484375,-0.65234375,-0.02587890625,-4.1309431021044425,267,FromBase64String,1238.ps1,fa2y/malicious_samples/5b30714e29810d3d798c2f537b390013ddf2119027d4e15cba1ad503380bdba1.ps1,True
h0.11+h12.15+h12.5+h12.4,1.5048828125,1.2265625,-0.2783203125,-18.494484101232967,268,FromBase64String,1670.ps1,fa2y/malicious_samples/b946ddcdde8348a74a47ffca60160ff81f34614e7616082c21ea372139effff1.ps1,False
h0.11+h12.15+h12.5+h12.4,-2.68359375,-2.26953125,0.4140625,15.429403202328967,270,FromBase64String,2781.ps1,fa2y/malicious_samples/cb38f72c7961c9342563f8a49cd042c2320b05c3233a70cce1223e03ac944dc6.ps1,True
h0.11+h12.15+h12.5+h12.4,0.796875,-0.234375,-1.03125,-129.41176470588235,271,IEX,1637.ps1,fa2y/malicious_samples/f55369c6d50c5a57c0a54c0d1a1560c0601e17f08d64f94a0fea9eed9768beae.ps1,True
h0.11+h12.15+h12.5+h12.4,0.96875,-0.640625,-1.609375,-166.1290322580645,272,IEX,1634.ps1,fa2y/malicious_samples/93a790e0a65d0a47a7988e81f069c4c7044802c50848735dcaf0f6b0ef921dcd.ps1,True
h0.11+h12.15+h12.5+h12.4,0.359375,-0.0625,-0.421875,-117.3913043478261,273,IEX,523.ps1,784.ps1,True
h0.11+h12.15+h12.5+h12.4,0.6875,-0.375,-1.0625,-154.54545454545453,276,IEX,1637.ps1,2752.ps1,True
h0.11+h12.15+h12.5+h12.4,0.546875,-0.53125,-1.078125,-197.14285714285717,277,IEX,1634.ps1,fa2y/malicious_samples/26493876411716e344173fdfd39aa4e85e740361f53b92ef17eba897890c50e4.ps1,True
h0.11+h12.15+h12.5+h12.4,0.34375,-0.34375,-0.6875,-200.0,278,IEX,523.ps1,fa2y/malicious_samples/96d6a9c601102cb92802dfc3f8774cdc26fd778e1968de2eca6d0a4d2a873b4e.ps1,True
h0.11+h12.15+h12.5+h12.4,3.0625,0.875,-2.1875,-71.42857142857143,281,IEX,1637.ps1,fa2y/malicious_samples/417a0be8ef6073897f81fa6912d3a203a9aea432e16af30fe32376671cfa0d44.ps1,False
h0.11+h12.15+h12.5+h12.4,4.5,0.109375,-4.390625,-97.56944444444444,282,IEX,1634.ps1,fa2y/malicious_samples/94601fc7759612cc1ce13844d6c26cd3ac2e547a1c96e87ae4e2b87a1c2c57e1.ps1,False
h0.11+h12.15+h12.5+h12.4,5.0,1.421875,-3.578125,-71.5625,283,IEX,523.ps1,fa2y/malicious_samples/c6fa4b3ca516e95393f00f9a52fee1723aa5b8dbf2241abf933bb2a04f4c93b2-obf-out-obfuscatedtokencommand.ps1,False
h0.11+h12.15+h12.5+h12.4,5.203125,1.328125,-3.875,-74.47447447447448,284,IEX,4215.ps1,fa2y/malicious_samples/57444d33e423ceed45e79f12208fa085e3cb041e3deb904f1c5404f4774cf20e.ps1,False
h0.11+h12.15+h12.5+h12.4,8.0625,1.6875,-6.375,-79.06976744186046,286,IEX,1637.ps1,fa2y/bazaar_out/60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,False
h0.11+h12.15+h12.5+h12.4,7.25,0.875,-6.375,-87.93103448275862,287,IEX,1634.ps1,fa2y/malicious_samples/927dbf8e34afe2ca1e73bb4bf1f2072149c0426654a225620711f3a22b1427e6.ps1,False
h0.11+h12.15+h12.5+h12.4,5.3125,1.390625,-3.921875,-73.82352941176471,288,IEX,523.ps1,fa2y/malicious_samples/c2b36b85912beb182bdb10571c4b2ec6547bf14c5b074a56e779643882d0ca75.ps1,False
h0.11+h12.15+h12.5+h12.4,4.703125,4.46875,-0.234375,-4.983388704318937,289,IEX,4215.ps1,fa2y/malicious_samples/e6268aa465a623be3d90f4bebd5719954a9bfb7bdbb2fdb06607221bb548521c.ps1,False
h0.11+h12.15+h12.5+h12.4,6.203125,2.25,-3.953125,-63.72795969773299,291,IEX,1637.ps1,fa2y/malicious_samples/2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a.ps1,False
h0.11+h12.15+h12.5+h12.4,6.375,0.03125,-6.34375,-99.50980392156863,292,IEX,1634.ps1,fa2y/malicious_samples/5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da.ps1,False
h0.11+h12.15+h12.5+h12.4,6.34375,2.09375,-4.25,-66.99507389162561,293,IEX,523.ps1,fa2y/malicious_samples/7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5.ps1,False
h0.11+h12.15+h12.5+h12.4,3.953125,0.640625,-3.3125,-83.79446640316206,296,IEX,1637.ps1,fa2y/malicious_samples/74e957d7f0163caf1a06bb336673f8fc3a4c8a41a0f7c03efac5de8193e982c5.ps1,False
h0.11+h12.15+h12.5+h12.4,3.453125,-0.15625,-3.609375,-104.52488687782807,297,IEX,1634.ps1,fa2y/malicious_samples/ec422df6e413a605e4fe0aa309e7d1c5fa193fa9487472ea6a82a1aa98cf3aee.ps1,True
h0.11+h12.15+h12.5+h12.4,5.265625,1.53125,-3.734375,-70.91988130563797,298,IEX,523.ps1,fa2y/malicious_samples/c01517adb31ce7c35e2341bd0d22c9ff1c57ba430ca47aaf8b955e56a1861279.ps1,False
h0.11+h12.15+h12.5+h12.4,4.328125,0.71875,-3.609375,-83.39350180505414,299,IEX,4215.ps1,fa2y/malicious_samples/c31125114cef9984b769bdeae4f265a1553aeb8a6c826df122b66658c31ad5b8.ps1,False
h0.11+h12.15+h12.5+h12.4,0.6875,-1.3125,-2.0,-290.90909090909093,301,IEX,1637.ps1,fa2y/malicious_samples/21851303a344f1c0df701b10a6885a6a7bd2cea8554e00fcd9a9cc1bbf882d07.ps1,True
h0.11+h12.15+h12.5+h12.4,8.3984375,1.59375,-6.8046875,-81.02325581395348,302,IEX,1634.ps1,fa2y/malicious_samples/70cf71b129e8f5a9c0805007aac64703bda49d6cc5613eb547db19b4621059fb.ps1,False
h0.11+h12.15+h12.5+h12.4,4.78125,3.40625,-1.375,-28.75816993464052,304,IEX,4215.ps1,fa2y/malicious_samples/672d0bab4725b21039b9c2ab4147ff50fafc1622061da6ab191c31d5c88aebf9.ps1,False
h0.11+h12.15+h12.5+h12.4,0.11297607421875,0.2469482421875,0.13397216796875,118.58454889249055,306,IEX,1637.ps1,fa2y/malicious_samples/ba5b42e50b3b40e610f8d194b00f29016a1fd3933a3558eecc71b170fb8ffae3-obf-out-encodedbinarycommand.ps1,False
h0.11+h12.15+h12.5+h12.4,3.53125,-0.140625,-3.671875,-103.98230088495575,307,Invoke-Expression,329.ps1,fa2y/malicious_samples/bb7ed7fc743fca6580548f10fd120bcfc876241147dbab7ad93ce5d70677d6d1-obf-out-encodedhexcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,2.71875,0.859375,-1.859375,-68.39080459770115,309,Invoke-Expression,489.ps1,fa2y/malicious_samples/7cfd8d4f70696d1369eb1a3707a740186099c1bbb000739989c2d73f16a97c5d-obf-out-compressedcommand.ps1,False
h0.11+h12.15+h12.5+h12.4,2.625,0.46875,-2.15625,-82.14285714285714,310,Invoke-Expression,583.ps1,fa2y/malicious_samples/fc9da60ea75819923b8a947dfe2ac25422bc534ae45b680bb8b177cb2e90415d.ps1,False
