filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content
620.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,2,True,2285,2285,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://nodejs.org/dist/v0.10.26/x64/node-v0.10.26-x64.msi""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                

                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath ""msiexec"" -ArgumentList ""/i $(Join-Path $_.Path $_.Filename) /norestart"" -Wait
                }
                		
                
                
                

				Set-EnvironmentVariableValue -Name Path -Value "";C:\Program Files\nodejs"" -Target Machine -Add

                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item $(Join-Path $_.Path $_.Filename)
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{

            Remove-EnvironmentVariableValue -Name Path -Value "";C:\Program Files\nodejs"" -Target Machine
			
			Remove-Item -Path ""C:\Program Files\nodejs"" -Recurse -Force

            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
605.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2308,2308,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://download.microsoft.com/download/D/E/0/DE02CCED-5209-49FC-9F1B-0F86D3269D4C/sharepointclientcomponents_x64.msi""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                

                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath ""msiexec"" -ArgumentList ""/i $(Join-Path $_.Path $_.Filename) /quiet /norestart"" -Wait
                }
                		
                
                
                
                                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item $(Join-Path $_.Path $_.Filename)
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
		
			Get-MSI | where{$_.ProductName -match ""SharePoint Client Components""} | ForEach-Object{
				 Start-Process -FilePath ""msiexec"" -ArgumentList ""/uninstall $($_.LocalPackage) /qn"" -Wait 
			}
			
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
618.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2343,2343,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://dlc.sun.com.edgesuite.net/virtualbox/4.3.14/VirtualBox-4.3.14-95030-Win.exe""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
    Executable = ""C:\Program Files (x86)\Sublime Text 2\sublime_text.exe""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                
				
                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath $(Join-Path $_.Path $_.Filename) -ArgumentList ""--silent"" -Wait
                }
                		
                
                
                
                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{

            Get-MSI | where{$_.ProductName -eq ""Oracle VM Virtualbox 4.3.0""} | ForEach-Object{
                 Start-Process -FilePath ""msiexec"" -ArgumentList ""/uninstall $($_.LocalPackage) /qn"" -Wait 
            }
			
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
4125.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2346,2346,False,"﻿
[CmdletBinding()]
param
(
	[string]$BIOSPassword = $null
)

function Get-Architecture {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	
	$OSArchitecture = (Get-WmiObject -Class Win32_OperatingSystem | Select-Object OSArchitecture).OSArchitecture
	Return $OSArchitecture
}

function Get-BIOSPasswordStatus {

	
	[CmdletBinding()][OutputType([boolean])]
	param ()
	
	$Architecture = Get-Architecture
	
	If ($Architecture -eq ""32-Bit"") {
		$File = Get-ChildItem ${Env:ProgramFiles(x86)}""\Dell\"" -Filter cctk.exe -Recurse | Where-Object { $_.Directory -notlike ""*x86_64*"" }
	} else {
		$File = Get-ChildItem ${Env:ProgramFiles(x86)}""\Dell\"" -Filter cctk.exe -Recurse | Where-Object { $_.Directory -like ""*x86_64*"" }
	}
	$cmd = [char]38 + [char]32 + [char]34 + $file.FullName + [char]34 + [char]32 + ""--setuppwd="" + $BIOSPassword
	$Output = Invoke-Expression $cmd
	
	If ($Output -like ""*The old password must be provided to set a new password using*"") {
		Return $true
	}
	
	If ($Output -like ""*Password is set successfully*"") {
		$cmd = [char]38 + [char]32 + [char]34 + $file.FullName + [char]34 + [char]32 + ""--setuppwd="" + [char]32 + ""--valsetuppwd="" + $BIOSPassword
		$Output = Invoke-Expression $cmd
		Return $false
	}
}

function Get-RelativePath {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$Path = (split-path $SCRIPT:MyInvocation.MyCommand.Path -parent) + ""\""
	Return $Path
}

function Install-BIOSUpdate {

	
	[CmdletBinding()]
	param ()
	
	$BIOSLocation = Get-RelativePath
	$Model = ((Get-WmiObject Win32_ComputerSystem).Model).split("" "")[1]
	$File = Get-ChildItem -Path $BIOSLocation | Where-Object { $_.Name -like ""*""+$Model+""*"" } | Get-ChildItem -Filter *.exe
	
	If ($File -ne $null) {
		
		If ($File -like ""*""+$Model+""*"") {
			
			$BIOSPasswordSet = Get-BIOSPasswordStatus
			If ($BIOSPasswordSet -eq $false) {
				$Arguments = ""/f /s /l="" + $env:windir + ""\waller\Logs\ApplicationLogs\BIOS.log""
			} else {
				$Arguments = ""/f /s /p="" + $BIOSPassword + [char]32 + ""/l="" + $env:windir + ""\waller\Logs\ApplicationLogs\BIOS.log""
			}
			
			$ErrCode = (Start-Process -FilePath $File.FullName -ArgumentList $Arguments -Wait -PassThru).ExitCode
			If (($ErrCode -eq 0) -or ($ErrCode -eq 2)) {
				Exit 3010
			} else {
				Exit $ErrCode
			}
		} else {
			Exit 1
		}
	} else {
		Exit 1
	}
}




Install-BIOSUpdate"
629.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2391,2391,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://heanet.dl.sourceforge.net/project/jedit/jedit/5.1.0/jedit5.1.0install.exe""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                
				
                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath $(Join-Path $_.Path $_.Filename) -ArgumentList ""/silent"" -Wait
                }
                		
                
                
                
                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){
                    $_.Result = ""AppUpdated"";$_
                }elseif($Downgrade){
                    $_.Result = ""AppDowngraded"";$_
                }else{
                    $_.Result = ""AppInstalled"";$_
                }
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
            
            $Executable = ""C:\Program Files\jEdit\unins000.exe""; if(Test-Path $Executable){Start-Process -FilePath $Executable -ArgumentList ""/silent"" -Wait}
                            
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
633.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2551,2551,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""https://github.com/msysgit/msysgit/releases/download/Git-1.9.4-preview20140815/Git-1.9.4-preview20140815.exe""
	Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
	ConditionExclusion = ""Get-Command `""git`"" -ErrorAction SilentlyContinue""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                

                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath $(Join-Path $_.Path $_.Filename) -ArgumentList ""/Silent"" -Wait
                }
                		
                
                
                

                Set-EnvironmentVariableValue -Name ""Path"" -Value "";C:\Program Files (x86)\Git\bin"" -Target ""Machine"" -Add
                
                
                
                
                		
                $_.Downloads | ForEach-Object{
                    Remove-Item $(Join-Path $_.Path $_.Filename)
                }
				
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
		
			Remove-EnvironmentVariableValue -Name Path -Value "";C:\Program Files (x86)\Git\bin"" -Target Machine
			
			$Executable = ""C:\Program Files (x86)\Git\unins000.exe""; if(Test-Path $Executable){Start-Process -FilePath $Executable -ArgumentList ""/VERYSILENT /NORESTART"" -Wait}
            
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
607.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2591,2591,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://www.truecrypt.org/download/transient/130a82428b303859fcb6/TrueCrypt%20Setup%207.1a.exe""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                

                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath $(Join-Path $_.Path $_.Filename) -ArgumentList ""/q /s"" -Wait
                }
                		
                
                
                

                $Executable = ""C:\Program Files\TrueCrypt\TrueCrypt.exe"";if(Test-Path $Executable){Set-Content -Path (Join-Path $PSbin.Path ""TrueCrypt.bat"") -Value ""@echo off`nstart `""`"" `""$Executable`"" %*""}
                                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item $(Join-Path $_.Path $_.Filename)
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{

            if(Test-Path (Join-Path $PSbin.Path ""TrueCrypt.bat"")){Remove-Item (Join-Path $PSbin.Path ""TrueCrypt.bat"")}
            
            $Executable = ""C:\Program Files\TrueCrypt\TrueCrypt Setup.exe""; if(Test-Path $Executable){Start-Process -FilePath $Executable -ArgumentList ""/uninstall /s"" -Wait}
            
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
622.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,1,True,2611,2611,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://sourceforge.net/projects/cpuminer/files/pooler-cpuminer-2.3.3-win64.zip""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                
				
				$Directory = ""C:\Program Files\cpuminer\""; if(-not (Test-Path -Path $Directory)){New-Item -Path $Directory -Type directory}

				$_.Downloads | ForEach-Object{
                    Unzip-File -File $(Join-Path $_.Path $_.Filename) -Destination $Directory
                }
                		
                
                
                

                $Executable = ""C:\Program Files\cpuminer\minerd.exe"";if(Test-Path $Executable){Set-Content -Path (Join-Path $PSbin.Path ""minerd.bat"") -Value ""@echo off`nstart `""`"" `""$Executable`"" %*""}
				
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
		
            if(Test-Path (Join-Path $PSbin.Path ""minerd.bat"")){Remove-Item (Join-Path $PSbin.Path ""minerd.bat"")}
            
			$Directory = ""C:\Program Files\cpuminer\""; if(Test-Path $Directory){Remove-Item -Path $Directory -Force -Recurse}
                            
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
619.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2612,2612,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""https://github.com/adobe/brackets/releases/download/sprint-38/Brackets.Sprint.38.msi""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
	Executable = ""C:\Program Files (x86)\Brackets\Brackets.exe""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                

                $_.Downloads | ForEach-Object{
					Start-Process -FilePath ""msiexec"" -ArgumentList ""/i $(Join-Path $_.Path $_.Filename) /quiet /norestart"" -Wait
                }
									
                
                
                

                if(Test-Path $_.Executable){Set-Content -Path (Join-Path $PSbin.Path ""Brackets.bat"") -Value ""@echo off`nstart `""`"" `""$($_.Executable)`"" %*""}
				                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{

            if(Test-Path (Join-Path $PSbin.Path ""Brackets.bat"")){Remove-Item (Join-Path $PSbin.Path ""Brackets.bat"")}

            Get-MSI | where{$_.ProductName -eq ""Brackets""} | ForEach-Object{
                 Start-Process -FilePath ""msiexec"" -ArgumentList ""/uninstall $($_.LocalPackage) /qn /norestart"" -Wait 
            }
                
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
3784.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,1,True,592,592,False,"$aliaspage = Invoke-WebRequest -Uri ""https://raw.githubusercontent.com/Azure/azure-rest-api-specs/master/arm-compute/quickstart-templates/aliases.json"" -TimeoutSec 5
$parsedJson = $aliaspage.Content | ConvertFrom-Json

$win10Image = @""
{
    ""publisher"": ""MicrosoftVisualStudio"",
    ""offer"": ""Windows"",
    ""sku"": ""Windows-10-N-x64"",
    ""version"": ""latest""
}
""@

$parsedJson.Outputs.Aliases.Value.Windows | Add-Member -Name ""Win10"" -Value (ConvertFrom-Json $win10Image) -MemberType NoteProperty

ConvertTo-Json $parsedJson.Outputs.Aliases.Value | Set-Content -Path $PSScriptRoot/Images.json"
4058.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,1,True,654,654,False,"param(
    [string]$buildCorePowershellUrl = ""https://opbuildstorageprod.blob.core.windows.net/opps1container/.openpublishing.buildcore.ps1"",
    [string]$parameters
)

$errorActionPreference = 'Stop'


echo ""download build core script to local with source url: $buildCorePowershellUrl""
$repositoryRoot = Split-Path -Parent $MyInvocation.MyCommand.Definition
$buildCorePowershellDestination = ""$repositoryRoot\.openpublishing.buildcore.ps1""
Invoke-WebRequest $buildCorePowershellUrl -OutFile ""$buildCorePowershellDestination""


echo ""run build core script with parameters: $parameters""
& ""$buildCorePowershellDestination"" ""$parameters""
exit $LASTEXITCODE"
3104.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-Expression|Invoke-WebRequest,2,True,706,706,False,"param(
    [string]$buildCorePowershellUrl = ""https://opbuildstorageprod.blob.core.windows.net/opps1container/.openpublishing.buildcore.ps1"",
    [string]$parameters
)

$errorActionPreference = 'Stop'


echo ""download build core script to local with source url: $buildCorePowershellUrl""
$repositoryRoot = Split-Path -Parent $MyInvocation.MyCommand.Definition
$buildCorePowershellDestination = ""$repositoryRoot\.openpublishing.buildcore.ps1""
Invoke-WebRequest $buildCorePowershellUrl -OutFile $buildCorePowershellDestination


echo ""run build core script with parameters: $parameters""
$arguments = ""-parameters:'$parameters'""
Invoke-Expression ""$buildCorePowershellDestination $arguments""
exit $LASTEXITCODE"
896.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,1,True,839,839,False,"$Random=(New-Guid).ToString().Substring(0,8)


$ResourceGroupName=""myResourceGroup$Random""
$AppName=""AppServiceMonitor$Random""
$Location=""WestUS""


New-AzResourceGroup -Name $ResourceGroupName -Location $Location


New-AzAppservicePlan -Name AppServiceMonitorPlan -ResourceGroupName $ResourceGroupName -Location $Location -Tier Basic


New-AzWebApp -Name $AppName -ResourceGroupName $ResourceGroupName -Location $Location -AppServicePlan AppServiceMonitorPlan


Set-AzWebApp -RequestTracingEnabled $True -HttpLoggingEnabled $True -DetailedErrorLoggingEnabled $True -ResourceGroupName $ResourceGroupName -Name $AppName


Invoke-WebRequest -Method ""Get"" -Uri https://$AppName.azurewebsites.net/404 -ErrorAction SilentlyContinue


Write-Host ""In your browser, download the logs for your app at https://$AppName.scm.azurewebsites.net/api/dump"""
2389.ps1,benign,natural_overlap,Invoke-WebRequest,DownloadFile|Invoke-WebRequest|Net.WebClient,4,True,1034,1034,False,"﻿param($scan_results_file)
$download_path = 'C:\Documents and Settings\abertram\Desktop\CONFIGMANAGER Vulnerabilities'

$mht_contents = gc $scan_results_file
$ie = New-Object -ComObject 'InternetExplorer.Application'
$webclient = New-Object System.Net.WebClient
$ie.Navigate2('file:///C:\Documents and Settings\abertram\Desktop\CONFIGMANAGER Vulnerabilities\Scan_Results_unnhs_tw1_20131121_scan_1385046170_57428.mht')

$links = $ie.Document.getElementsByTagName('a') | ? {($_.innertext -like '*Windows Server 2012*') -and ($_.innertext -notlike '*Core*') -and ($_.href -like 'http://*')} | select -ExpandProperty href
foreach ($link in $links) {
    $r = Invoke-WebRequest -Uri $link -UseBasicParsing
    $r.Links | ? {$_.outerhtml -like '*<span>Download</span>*'} | % {
        $_.href
        $y = Invoke-WebRequest ""http://www.microsoft.com$($_.href)"" -UseBasicParsing
    }
    $y.Links | ? {$_.outerhtml -like '*Click Here*'} | select -first 1 | % {$webclient.DownloadFile($_.href,""$download_path\$(split-path $_.href -Leaf)"")}
}"
773.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,1,True,1845,1845,False,"param($buildVersion = $null)

$releasePath = [System.IO.Path]::GetFullPath(""$PSScriptRoot\..\release"")
$binariesToSignPath = [System.IO.Path]::GetFullPath(""$releasePath\BinariesToSign"")
$unpackedPackagesPath = [System.IO.Path]::GetFullPath(""$releasePath\UnpackedPackages"")


mkdir $releasePath -Force | Out-Null




if ($buildVersion -eq $null) {
    
    $headers = @{ ""Content-Type"" = ""application/json"" }
    $project = Invoke-RestMethod -Method Get -Uri ""https://ci.appveyor.com/api/projects/PowerShell/PowerShellEditorServices/branch/master"" -Headers $headers
    $buildVersion = $project.build.version
    if ($project.build.status -eq ""success"") {
        Write-Output ""Latest build version on master is $buildVersion`r`n""
    }
    else {
        Write-Error ""PowerShellEditorServices build $buildVersion was not successful!"" -ErrorAction ""Stop""
    }
}

function Install-BuildPackage($packageName, $extension) {
	$uri = ""https://ci.appveyor.com/nuget/powershelleditorservices/api/v2/package/{0}/{1}"" -f $packageName.ToLower(), $buildVersion
	Write-Verbose ""Fetching from URI: $uri""

	
	$zipPath = ""$releasePath\$packageName.zip""
	$packageContentPath = ""$unpackedPackagesPath\$packageName""
	Invoke-WebRequest $uri -OutFile $zipPath -ErrorAction ""Stop""
	Expand-Archive $zipPath -DestinationPath $packageContentPath -Force -ErrorAction ""Stop""
	Remove-Item $zipPath -ErrorAction ""Stop""

	
	mkdir $binariesToSignPath -Force | Out-Null
	cp ""$packageContentPath\lib\net45\$packageName.$extension"" -Force -Destination $binariesToSignPath

	Write-Output ""Extracted package $packageName ($buildVersion)""
}


Install-BuildPackage ""Microsoft.PowerShell.EditorServices"" ""dll""
Install-BuildPackage ""Microsoft.PowerShell.EditorServices.Protocol"" ""dll""
Install-BuildPackage ""Microsoft.PowerShell.EditorServices.Host"" ""dll""


& start $binariesToSignPath"
2820.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,1,True,1851,1851,False,"function Send-GraphiteEvent
{

    [CmdletBinding()]
    param
    (
        [CmdletBinding()]
        
        [Parameter(Mandatory = $true)]
        [ValidateNotNull()]
        [ValidateNotNullOrEmpty()]
        [ValidateScript({ $_ -match '^(http|https)\:\/\/.*' })]
        [string]$GraphiteURL,

        
        [Parameter(Mandatory = $true)]
        [ValidateNotNull()]
        [ValidateNotNullOrEmpty()]
        [Alias(""Topic"", ""Title"", ""Subject"")]
        [string]$What,

        
        [Parameter(Mandatory = $false)]
        [ValidateNotNull()]
        [ValidateNotNullOrEmpty()]
        [string]$Tags,

        
        [Parameter(Mandatory = $false)]
        [ValidateNotNull()]
        [ValidateNotNullOrEmpty()]
        [Alias(""Body"")]
        [string]$Data
    )

    
    if (!($GraphiteURL.Substring($GraphiteURL.Length - 1) -eq '/'))
    {
        $GraphiteURL = $GraphiteURL + '/'
    }

    
    $GraphiteURL = $GraphiteURL + '/events/'

    
    $EventObject = New-Object PSObject -Property @{
        what = $What
    }

    
    if ($Tags)
    {
        Add-Member -NotePropertyName tags -NotePropertyValue $Tags -InputObject $EventObject
    }

    
    if ($Data)
    {
        Add-Member -NotePropertyName data -NotePropertyValue $Data -InputObject $EventObject
    }

    $EventObject = $EventObject | ConvertTo-Json

    Write-Verbose ""Json Object:""
    Write-Verbose $EventObject

    try
    {
        $result = Invoke-WebRequest -Uri $GraphiteURL -Body $EventObject -method Post -ContentType ""application/json""
        Write-Verbose ""Returned StatusCode: $($result.StatusCode)""
        Write-Verbose ""Returned StatusDescription: $($result.StatusDescription)""
    }

    catch
    {
        $exceptionText = GetPrettyProblem $_
        throw ""An error occurred trying to post data to Graphite. $exceptionText""
    }

}"
