filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,malicious,malicious,BLOCK,BLOCK,0.5,True,184,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,malicious,malicious,BLOCK,BLOCK,6.296875,True,185,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,malicious,malicious,BLOCK,BLOCK,4.4375,True,185,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,malicious,malicious,BLOCK,BLOCK,4.265625,True,186,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,malicious,malicious,BLOCK,BLOCK,9.2421875,True,201,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,malicious,malicious,BLOCK,BLOCK,5.265625,True,229,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,malicious,malicious,BLOCK,BLOCK,5.65625,True,231,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,231,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,malicious,malicious,BLOCK,BLOCK,10.171875,True,233,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,malicious,malicious,BLOCK,BLOCK,7.109375,True,235,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/c6e62b103099faee46421c49f87cf6c852d784ab1f872d739e276faba4255d4b.ps1,malicious,malicious,BLOCK,BLOCK,9.75,True,235,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/53974967c18c4c4f0a6948c389aaa35f2d5c327d7ee7371bd27a4c4494c350dc.ps1,malicious,malicious,BLOCK,BLOCK,9.5859375,True,237,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,10.1328125,True,239,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/f150c926cfe5a29f0275f5e2736da8ce9eb5dacd9675fc7966611d6befe64ee7.ps1,malicious,malicious,BLOCK,BLOCK,9.828125,True,239,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/75fac86d6599706fed56e03491268d34ac6fb75ef698c75019267399e1f18120.ps1,malicious,malicious,BLOCK,BLOCK,5.90625,True,267,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/610d67253a803189e8381063a7542d0423507858907e6be595d43013fde17285.ps1,malicious,benign,BLOCK,ALLOW,-1.65625,False,375,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/0e3dc014bf88ec47548e8f7cf58fabc56774bdc627c58ad84de824925f15503a.ps1,malicious,malicious,BLOCK,BLOCK,3.890625,True,453,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/bazaar_out/87df321193e439a9785109c5c06952389f3bbc50f85a94bd0c3d49982d572a80.ps1,malicious,malicious,BLOCK,BLOCK,7.546875,True,470,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/bazaar_out/d5e824f62021bf489f83526080c047c74eca1dc38eae5a8e8802d8ceceb174a6.ps1,malicious,malicious,BLOCK,BLOCK,7.84375,True,606,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/bazaar_out/878d4ed48d0358a9fd65e91cae99b5be1f6b536dc140eb42439fe9e3ebb1d828.ps1,malicious,malicious,BLOCK,BLOCK,7.09375,True,610,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/b1433e975626edfe29c5938e834afe4c6c2140bf5a89cdb5f99e6f5179ed22c1.ps1,malicious,malicious,BLOCK,BLOCK,1.375,True,816,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/74f332a1a8dc9086d1286c22a4d571163d5375b3876c6d95d6877d2221cb3c9d.ps1,malicious,malicious,BLOCK,BLOCK,5.265625,True,1085,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.4375,True,975,False
fa2y/malicious_samples/f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,2197,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.4375,True,975,False
fa2y/malicious_samples/ea37f37f24769bff5b02516545b4915cf8602d6d2271b07c4bd9a1d0bbff482e.ps1,malicious,malicious,BLOCK,BLOCK,2.828125,True,2234,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.4375,True,975,False
fa2y/bazaar_out/04d352615ee970fbfd3ec4f8e1692310bcf059339d14ad934d63bc9acb32e767.ps1,malicious,benign,BLOCK,ALLOW,-1.578125,False,3092,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.4375,True,975,False
fa2y/malicious_samples/1a2d540d0b1df9c28285fa09638cef94ff58a65646f7cc60f9e6d307e0b3faf0.ps1,malicious,malicious,BLOCK,BLOCK,10.5234375,True,3343,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/b850144030f20ab5ec0940446dff76fc3ec87db809663cefa2724ad5c244ad21.ps1,malicious,benign,BLOCK,ALLOW,-1.125,False,3619,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/f0752d20027ef2a0fac6578e9c8825da5ba33e60b0c21d536609c56157b9ad1f.ps1,malicious,benign,BLOCK,ALLOW,-2.15625,False,5585,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
450.ps1,malicious,malicious,BLOCK,BLOCK,1.375,True,75,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
3062.ps1,malicious,malicious,BLOCK,BLOCK,4.96875,True,78,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
338.ps1,malicious,malicious,BLOCK,BLOCK,4.59375,True,78,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/6d31cbef48510ac6608c86976d312093385e180e4cd8582d2f2ab2a3fae82abb.ps1,malicious,malicious,BLOCK,BLOCK,3.703125,True,79,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/cc76beb5bcf6880dee2d739a37e218871500d5d610c7989e7371b2594c2d594e.ps1,malicious,malicious,BLOCK,BLOCK,1.59375,True,80,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
3100.ps1,malicious,malicious,BLOCK,BLOCK,0.625,True,81,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
3438.ps1,malicious,malicious,BLOCK,BLOCK,4.421875,True,81,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
2894.ps1,malicious,malicious,BLOCK,BLOCK,1.9375,True,87,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/67508635020243fc67eb003f214fc569733988db121516a1571f3c8de2589864.ps1,malicious,malicious,BLOCK,BLOCK,2.171875,True,90,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/f1f2958356c98c4d296a747490c067cc11cd53b2812e5d69846069aef6d9adb6.ps1,malicious,malicious,BLOCK,BLOCK,2.421875,True,90,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
2190.ps1,malicious,malicious,BLOCK,BLOCK,2.3125,True,94,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/17598eb5f56282537d210203455c4036ba327cd8b8ca6bcb41f22373a0339c98.ps1,malicious,malicious,BLOCK,BLOCK,1.4375,True,99,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/fdba92ecb596bc4e8b5cde86b7a791bd7534f2a3f6f6b4c1bb65a51749419bc4.ps1,malicious,malicious,BLOCK,BLOCK,9.421875,True,116,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/5818b55f0789ac764eb6197cf33ee9e28e52c131f6a6eef3dc766e536d97a8a0.ps1,malicious,malicious,BLOCK,BLOCK,10.1015625,True,120,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/daef062c241fb8b9f19ec13f89d012758c4ab9e08c717265997848244afc5497.ps1,malicious,malicious,BLOCK,BLOCK,5.75,True,124,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
3278.ps1,malicious,malicious,BLOCK,BLOCK,4.015625,True,127,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/bazaar_out/d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,malicious,malicious,BLOCK,BLOCK,5.984375,True,147,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/bd5438684ce7a0ede35925832102491afe85d9014ae11e8462a8883c9b9c0d76.ps1,malicious,malicious,BLOCK,BLOCK,1.921875,True,147,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
3084.ps1,malicious,malicious,BLOCK,BLOCK,1.25,True,150,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/37d86c29de8478d7291e57eabf0bb3e29ec3ce89d59c7e29abde8e7b0bf89000.ps1,malicious,malicious,BLOCK,BLOCK,0.375,True,155,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/dee24561f292fc7a06ab4d0ed625acd962f297e18b34fca71b734ade5d4eb9f8.ps1,malicious,malicious,BLOCK,BLOCK,6.171875,True,156,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/bazaar_out/89040ebc43db2d0c79ee6bf4f76ff84675c5c7a812eff45e87606dcf55050494.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,161,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/66e616a6db7c652380d71a3ef3a5a920617e12282f3b096fdd9a4b6931332871.ps1,malicious,malicious,BLOCK,BLOCK,3.609375,True,172,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/f43d8c9874a087cb14df4b3867655746813aeb064a568c99f52c738fb5d0306f.ps1,malicious,malicious,BLOCK,BLOCK,3.34375,True,174,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/cfdd6cb1f474ff9e5a32b8458c85d4e00426ddb444a25268af568fd206e54935.ps1,malicious,malicious,BLOCK,BLOCK,1.609375,True,192,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/2286d8a6c28a241bf64d1b2aa13f56b13eca9307fadf867cd46f796036232918.ps1,malicious,malicious,BLOCK,BLOCK,4.71875,True,193,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/9f6ecee68848f1641c39af71213150b5481d2a710fdf4460a46cc48aaebc3217.ps1,malicious,benign,BLOCK,ALLOW,-0.9375,False,193,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/cdb20bc3f8cee33f0b94e406fb5bbf6c14ca80247170617980b4309d2721d56b-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,4.9375,True,196,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/c96ff921fe8f2a717f5a3b68338f7a9e55f49b80ddbb8f311fd8a8a14bacb3f0.ps1,malicious,malicious,BLOCK,BLOCK,8.6015625,True,206,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/956ae0450270a713afa748b49bc6d91f1dc7069ee44788063946a4e38e01c541.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,242,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/5527ce6c4dfccf8a9ec5a911c2c90cec87747fb64efb3a636f6a5c82e01adbda.ps1,malicious,malicious,BLOCK,BLOCK,5.515625,True,257,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/66c016ba6cae6b7c00ab783570abd8b587ef35db3893148eb4d1523413c823ef.ps1,malicious,malicious,BLOCK,BLOCK,5.515625,True,265,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/bazaar_out/35dc90d78ee0b06d9ae6e037ca5174192779fd703fdd841ac60217a66a5136bc.ps1,malicious,malicious,BLOCK,BLOCK,7.53125,True,268,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,0.53125,True,282,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/83ce46194d8b16b4a90eba47a988732716360c109a61bb086982e70eb02134c3.ps1,malicious,malicious,BLOCK,BLOCK,8.109375,True,289,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
3335.ps1,malicious,malicious,BLOCK,BLOCK,7.53125,True,299,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
722.ps1,malicious,malicious,BLOCK,BLOCK,4.21875,True,304,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/b89a5e4b0854dd757e97d0d58f7b67a21a11cecae91a3212bcdaf206f708cc30.ps1,malicious,malicious,BLOCK,BLOCK,4.34375,True,305,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/6c464e2cecabc7483c3beda5f25e3351e6e7713545f97adb85638c684c7c42d8.ps1,malicious,malicious,BLOCK,BLOCK,7.578125,True,335,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/ae77ca1732c8631bf6636313e26e1dfaf5b428a93d3f26807752f1a1da0d0429.ps1,malicious,benign,BLOCK,ALLOW,-4.375,False,390,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/e5fffd59d2d33b4678a5096bfe5f93863cf5728ed0c218c1b0283ab79d5e8d11.ps1,malicious,malicious,BLOCK,BLOCK,5.34375,True,400,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/77aaa2de1e56263c8e423359d3077819bd17a663df40bb1a59164c013edd2675.ps1,malicious,malicious,BLOCK,BLOCK,3.28125,True,419,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/b73cb72f2f492c4517672eb72de9fee0d10cac6e888827dcd2059d3599b65c07.ps1,malicious,malicious,BLOCK,BLOCK,3.234375,True,420,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/654d05dccb29c79356294d4628a8efa695e1c7032afbbea4433a308f097d7766.ps1,malicious,malicious,BLOCK,BLOCK,5.375,True,423,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/20f755e82b8444b24e636e955497f4e5906da7cef20362c01ed2c69bf597018c.ps1,malicious,malicious,BLOCK,BLOCK,4.46875,True,424,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/049883df901d9bee787005a86aacb816cd8b669cb900d735ca284779bdcdd983.ps1,malicious,malicious,BLOCK,BLOCK,7.0703125,True,443,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/f1512121377959327661adeee0f09c7bd82706e83a0b02871b4ab5787fb60160-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,7.8203125,True,538,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/843eac43babafef974358bdaad00f816c5864f4b90df60dd1f9f2cd3bb5b7db8-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,546,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/d75fa3d798bc03ad185152b7788d7c091bcc13fd245fc14501a4b0e9e365923d.ps1,malicious,benign,BLOCK,ALLOW,-2.734375,False,580,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/40629145959cd05252bb4da657364c4f999a8e5f2d8f8fce02b3a2d2d3bd55e9.ps1,malicious,benign,BLOCK,ALLOW,-2.703125,False,777,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,8.0625,True,857,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.09375,True,882,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/9956708a2d137761c4db532e756f3b0334e494e3d0ee9bac694408330e90eef1-obf-out-obfuscatedtokencommand.ps1,malicious,malicious,BLOCK,BLOCK,6.171875,True,1257,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42.ps1,malicious,malicious,BLOCK,BLOCK,7.203125,True,1479,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/391b4df69632989f15a9ca325486be615f30de2c77f20f3e7488dc7999ec2744.ps1,malicious,benign,BLOCK,ALLOW,-0.171875,False,1866,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/fbd3dfda39a4436d59f05601f38246ac3b86b2c825d5d2d46e6572aa088190f2.ps1,malicious,malicious,BLOCK,BLOCK,0.03125,True,1868,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/f955f82c4df93b8891632b5aaddb7aea5d91fc55b134a38dc32238b0fab4efad.ps1,malicious,malicious,BLOCK,BLOCK,1.359375,True,1893,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/9621c8923e0f953c6f01c646d05e235fe7e227edb61b643528ccf26dd40562d0.ps1,malicious,malicious,BLOCK,BLOCK,0.203125,True,1921,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/74db94b80c2c87da49d7825b4e9fdec35c61d5b3b996d6121dfc220fd9ce2c6a.ps1,malicious,malicious,BLOCK,BLOCK,1.359375,True,2025,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/796a3460598aeb87c3d019533b59a5a77f8295e97d7e65f7d56c75a531d5ddf9.ps1,malicious,malicious,BLOCK,BLOCK,4.15625,True,2104,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.40625,True,2146,False
fa2y/malicious_samples/705983b1ae0cd9f6b1caac7de75d8a51da7272dada5a01406a59214b358e1de3.ps1,malicious,malicious,BLOCK,BLOCK,3.515625,True,3014,False
1098.ps1,benign,benign,ALLOW,ALLOW,-4.078125,True,4480,False
fa2y/malicious_samples/a7f763a818db6da6433b4ffcafbbbd680597fee28bb97760ddd384caf0c25992.ps1,malicious,benign,BLOCK,ALLOW,-0.546875,False,3727,False
1107.ps1,benign,benign,ALLOW,ALLOW,-3.984375,True,4537,False
fa2y/malicious_samples/5f3981bc5fcf7f73e0048bba60a5b33a30f21a2d4ada131ef48f4273bbf2ee8c.ps1,malicious,malicious,BLOCK,BLOCK,0.09375,True,6878,False
4287.ps1,benign,malicious,ALLOW,BLOCK,5.03125,False,11999,True
fa2y/malicious_samples/ae02c9b65b55d353152d0512d71b79d2705951bee2672b32e118d7a57363e99f.ps1,malicious,benign,BLOCK,ALLOW,-1.4375,False,10605,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.109375,True,288,False
fa2y/malicious_samples/231032778ec6e8baa7807ce3aeae9924bd62a36516d2655219d9334e0339c874.ps1,malicious,malicious,BLOCK,BLOCK,2.421875,True,142,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.75,True,498,False
fa2y/malicious_samples/6720e41d88ed2f892215d88b38aa9a971695bc7a97dfcc2ed9a46762cb7b7fb1-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,1.953125,True,389,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
fa2y/malicious_samples/da55a541a85869e526346ae2bff1bc8f2658e49cbf7c0a13a038e34cc9b61c80-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,1.0625,True,463,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.890625,True,1062,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,1.0625,True,499,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.328125,True,1883,False
fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,2.40625,True,526,False
4230.ps1,benign,benign,ALLOW,ALLOW,-2.671875,True,7696,False
fa2y/malicious_samples/267664dc02eed4515fef26ea374e818fb95839e156c42996d619a3855ec8b1b2.ps1,malicious,malicious,BLOCK,BLOCK,5.71875,True,841,False
1409.ps1,benign,benign,ALLOW,ALLOW,-1.625,True,8115,False
fa2y/malicious_samples/ab5bf66fd34dc6b81e63b467464414b59e44a122c5b91e82c3a4e37b9aabb162-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,1.359375,True,848,False
104.ps1,benign,benign,ALLOW,ALLOW,-3.21875,True,9397,False
1298.ps1,malicious,malicious,BLOCK,BLOCK,3.625,True,1084,False
1900.ps1,benign,benign,ALLOW,ALLOW,-2.84375,True,11113,False
fa2y/bazaar_out/30df07523893ca219ac095913a018d1ad9e67bd00cac71eb803576dec81ecdbe.ps1,malicious,malicious,BLOCK,BLOCK,1.765625,True,1311,False
4250.ps1,benign,malicious,ALLOW,BLOCK,5.328125,False,12000,True
fa2y/malicious_samples/f95bfc22fbaa3d240ef01cb8596138d714f740e6708af24efaa8d35ebece2c64.ps1,malicious,malicious,BLOCK,BLOCK,0.53125,True,1408,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.09375,True,288,False
fa2y/bazaar_out/49a3a414ff31030593bd744da620e60bac8cef1b8e04ad988bc7badd95e76595.ps1,malicious,malicious,BLOCK,BLOCK,6.03125,True,1513,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.75,True,498,False
fa2y/malicious_samples/c304d09d544389d3cf8189c31626aa7f8cd0309af4633bf50f7f257410d68d0e.ps1,malicious,malicious,BLOCK,BLOCK,3.515625,True,1526,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
fa2y/malicious_samples/18e8ab49b90eed2ac39d90318f74a03a17bc68e0f872df251722838c27e70040-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,2.484375,True,1567,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.875,True,1062,False
fa2y/malicious_samples/9201e1189900e5fc68cd61972d9cd857f97fb4456f15539fe4f17f7568ac0c8d.ps1,malicious,benign,BLOCK,ALLOW,-2.3125,False,1884,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.328125,True,1883,False
git_53.ps1,malicious,malicious,BLOCK,BLOCK,5.03125,True,1966,False
4230.ps1,benign,benign,ALLOW,ALLOW,-2.671875,True,7696,False
fa2y/malicious_samples/689ef586030f08e6211a2d41774c754ea79cf70c02c33e41c85902675811e45e.ps1,malicious,malicious,BLOCK,BLOCK,1.390625,True,2037,False
1409.ps1,benign,benign,ALLOW,ALLOW,-1.609375,True,8115,False
fa2y/malicious_samples/0f85c95c4523ebdc36170b40983b8b87d13b7d9cc0d6fc07833f0d7eac753509.ps1,malicious,malicious,BLOCK,BLOCK,0.875,True,2084,False
104.ps1,benign,benign,ALLOW,ALLOW,-3.25,True,9397,False
fa2y/malicious_samples/fbc38f612dfe98d432c4c89baf3af966f94d5f655e961032b0d7dc1dbc4ee986.ps1,malicious,malicious,BLOCK,BLOCK,3.609375,True,2196,False
1900.ps1,benign,benign,ALLOW,ALLOW,-2.84375,True,11113,False
fa2y/malicious_samples/5174ad7e592b238bc346dda34260b2d173ba101613da5487f2c3d75af23af5ec.ps1,malicious,malicious,BLOCK,BLOCK,3.453125,True,2214,False
4250.ps1,benign,malicious,ALLOW,BLOCK,5.328125,False,12000,True
fa2y/malicious_samples/764d6954b2cf1311481aa4e765a80bb2ad24c0b1b6cb74111d7bb671833d73d9.ps1,malicious,malicious,BLOCK,BLOCK,2.46875,True,2215,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.125,True,288,False
fa2y/malicious_samples/3c7475adb1490d29ac16a1a723f3a7c8cbd24fd78fe2a2fbdc1fb07f9fbf65d0.ps1,malicious,malicious,BLOCK,BLOCK,7.3515625,True,2274,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.78125,True,498,False
fa2y/malicious_samples/53219d031421df8283f90845ce406ea2a4300cbc0af07136ac3ab6e9bd07b085.ps1,malicious,malicious,BLOCK,BLOCK,2.671875,True,2314,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
fa2y/malicious_samples/170d4801dbfd7d0933467b7a309240d943b57a106e8e7bbf8283d7fa379089a1.ps1,malicious,malicious,BLOCK,BLOCK,2.125,True,2346,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.890625,True,1062,False
