layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
13,attn,1.0625,-1.046875,-2.109375,-198.52941176470588,5,FromBase64String,1670.ps1,3780.ps1,True
2,attn,1.0625,-0.4375,-1.5,-141.1764705882353,5,FromBase64String,1670.ps1,3780.ps1,True
1,attn,1.0625,-0.421875,-1.484375,-139.70588235294116,5,FromBase64String,1670.ps1,3780.ps1,True
21,mlp,1.0625,-0.28125,-1.34375,-126.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,True
15,mlp,1.0625,-0.25,-1.3125,-123.52941176470588,5,FromBase64String,1670.ps1,3780.ps1,True
6,mlp,1.0625,-0.140625,-1.203125,-113.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,True
6,attn,1.0625,-0.015625,-1.078125,-101.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,True
24,attn,1.0625,0.109375,-0.953125,-89.70588235294117,5,FromBase64String,1670.ps1,3780.ps1,False
11,attn,1.0625,0.21875,-0.84375,-79.41176470588235,5,FromBase64String,1670.ps1,3780.ps1,False
12,attn,1.0625,0.25,-0.8125,-76.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,False
9,attn,1.0625,0.296875,-0.765625,-72.05882352941177,5,FromBase64String,1670.ps1,3780.ps1,False
31,mlp,1.0625,0.3828125,-0.6796875,-63.970588235294116,5,FromBase64String,1670.ps1,3780.ps1,False
28,attn,1.0625,0.46875,-0.59375,-55.88235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
27,attn,1.0625,0.5,-0.5625,-52.94117647058824,5,FromBase64String,1670.ps1,3780.ps1,False
16,mlp,1.0625,0.5,-0.5625,-52.94117647058824,5,FromBase64String,1670.ps1,3780.ps1,False
18,attn,1.0625,0.515625,-0.546875,-51.470588235294116,5,FromBase64String,1670.ps1,3780.ps1,False
19,mlp,1.0625,0.578125,-0.484375,-45.588235294117645,5,FromBase64String,1670.ps1,3780.ps1,False
24,mlp,1.0625,0.703125,-0.359375,-33.82352941176471,5,FromBase64String,1670.ps1,3780.ps1,False
8,attn,1.0625,0.71875,-0.34375,-32.35294117647059,5,FromBase64String,1670.ps1,3780.ps1,False
29,mlp,1.0625,0.734375,-0.328125,-30.88235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
19,attn,1.0625,0.734375,-0.328125,-30.88235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
30,mlp,1.0625,0.75,-0.3125,-29.411764705882355,5,FromBase64String,1670.ps1,3780.ps1,False
15,attn,1.0625,0.796875,-0.265625,-25.0,5,FromBase64String,1670.ps1,3780.ps1,False
22,mlp,1.0625,0.8125,-0.25,-23.52941176470588,5,FromBase64String,1670.ps1,3780.ps1,False
17,attn,1.0625,0.828125,-0.234375,-22.058823529411764,5,FromBase64String,1670.ps1,3780.ps1,False
31,attn,1.0625,0.84375,-0.21875,-20.588235294117645,5,FromBase64String,1670.ps1,3780.ps1,False
23,mlp,1.0625,0.921875,-0.140625,-13.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
12,mlp,1.0625,0.9375,-0.125,-11.76470588235294,5,FromBase64String,1670.ps1,3780.ps1,False
7,mlp,1.0625,0.96875,-0.09375,-8.823529411764707,5,FromBase64String,1670.ps1,3780.ps1,False
20,attn,1.0625,1.0,-0.0625,-5.88235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
30,attn,1.0625,1.078125,0.015625,1.4705882352941175,5,FromBase64String,1670.ps1,3780.ps1,False
20,mlp,1.0625,1.09375,0.03125,2.941176470588235,5,FromBase64String,1670.ps1,3780.ps1,False
22,attn,1.0625,1.109375,0.046875,4.411764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
25,mlp,1.0625,1.140625,0.078125,7.352941176470589,5,FromBase64String,1670.ps1,3780.ps1,False
26,mlp,1.0625,1.21875,0.15625,14.705882352941178,5,FromBase64String,1670.ps1,3780.ps1,False
18,mlp,1.0625,1.234375,0.171875,16.176470588235293,5,FromBase64String,1670.ps1,3780.ps1,False
29,attn,1.0625,1.421875,0.359375,33.82352941176471,5,FromBase64String,1670.ps1,3780.ps1,False
16,attn,1.0625,1.5,0.4375,41.17647058823529,5,FromBase64String,1670.ps1,3780.ps1,False
11,mlp,1.0625,1.515625,0.453125,42.64705882352941,5,FromBase64String,1670.ps1,3780.ps1,False
23,attn,1.0625,1.515625,0.453125,42.64705882352941,5,FromBase64String,1670.ps1,3780.ps1,False
21,attn,1.0625,1.53125,0.46875,44.11764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
14,mlp,1.0625,1.6875,0.625,58.82352941176471,5,FromBase64String,1670.ps1,3780.ps1,False
4,mlp,1.0625,1.703125,0.640625,60.29411764705882,5,FromBase64String,1670.ps1,3780.ps1,False
26,attn,1.0625,1.765625,0.703125,66.17647058823529,5,FromBase64String,1670.ps1,3780.ps1,False
28,mlp,1.0625,1.78125,0.71875,67.64705882352942,5,FromBase64String,1670.ps1,3780.ps1,False
17,mlp,1.0625,1.78125,0.71875,67.64705882352942,5,FromBase64String,1670.ps1,3780.ps1,False
5,mlp,1.0625,2.078125,1.015625,95.58823529411765,5,FromBase64String,1670.ps1,3780.ps1,False
14,attn,1.0625,2.234375,1.171875,110.29411764705883,5,FromBase64String,1670.ps1,3780.ps1,False
9,mlp,1.0625,2.234375,1.171875,110.29411764705883,5,FromBase64String,1670.ps1,3780.ps1,False
8,mlp,1.0625,2.328125,1.265625,119.11764705882352,5,FromBase64String,1670.ps1,3780.ps1,False
0,attn,1.0625,2.34375,1.28125,120.58823529411764,5,FromBase64String,1670.ps1,3780.ps1,False
2,mlp,1.0625,2.375,1.3125,123.52941176470588,5,FromBase64String,1670.ps1,3780.ps1,False
25,attn,1.0625,2.4375,1.375,129.41176470588235,5,FromBase64String,1670.ps1,3780.ps1,False
10,attn,1.0625,2.71875,1.65625,155.88235294117646,5,FromBase64String,1670.ps1,3780.ps1,False
3,attn,1.0625,2.765625,1.703125,160.29411764705884,5,FromBase64String,1670.ps1,3780.ps1,False
3,mlp,1.0625,2.8125,1.75,164.70588235294116,5,FromBase64String,1670.ps1,3780.ps1,False
7,attn,1.0625,2.984375,1.921875,180.88235294117646,5,FromBase64String,1670.ps1,3780.ps1,False
1,mlp,1.0625,3.53125,2.46875,232.3529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
27,mlp,1.0625,3.8125,2.75,258.8235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
0,mlp,1.0625,5.453125,4.390625,413.2352941176471,5,FromBase64String,1670.ps1,3780.ps1,False
4,attn,1.0625,8.5234375,7.4609375,702.2058823529412,5,FromBase64String,1670.ps1,3780.ps1,False
5,attn,1.0625,9.578125,8.515625,801.4705882352941,5,FromBase64String,1670.ps1,3780.ps1,False
10,mlp,8.046875,-0.0625,-8.109375,-100.7766990291262,6,FromBase64String,1444.ps1,2139.ps1,True
9,attn,8.046875,2.34375,-5.703125,-70.87378640776699,6,FromBase64String,1444.ps1,2139.ps1,False
12,attn,8.046875,2.390625,-5.65625,-70.29126213592232,6,FromBase64String,1444.ps1,2139.ps1,False
8,attn,8.046875,2.4375,-5.609375,-69.70873786407768,6,FromBase64String,1444.ps1,2139.ps1,False
13,mlp,8.046875,2.453125,-5.59375,-69.51456310679612,6,FromBase64String,1444.ps1,2139.ps1,False
11,attn,8.046875,3.0,-5.046875,-62.71844660194175,6,FromBase64String,1444.ps1,2139.ps1,False
7,mlp,8.046875,3.140625,-4.90625,-60.970873786407765,6,FromBase64String,1444.ps1,2139.ps1,False
13,attn,8.046875,3.265625,-4.78125,-59.417475728155345,6,FromBase64String,1444.ps1,2139.ps1,False
1,mlp,8.046875,3.57421875,-4.47265625,-55.582524271844655,6,FromBase64String,1444.ps1,2139.ps1,False
17,attn,8.046875,3.640625,-4.40625,-54.757281553398066,6,FromBase64String,1444.ps1,2139.ps1,False
6,mlp,8.046875,3.671875,-4.375,-54.36893203883495,6,FromBase64String,1444.ps1,2139.ps1,False
0,mlp,8.046875,3.84765625,-4.19921875,-52.18446601941748,6,FromBase64String,1444.ps1,2139.ps1,False
11,mlp,8.046875,4.28125,-3.765625,-46.79611650485437,6,FromBase64String,1444.ps1,2139.ps1,False
7,attn,8.046875,4.6875,-3.359375,-41.74757281553398,6,FromBase64String,1444.ps1,2139.ps1,False
14,attn,8.046875,5.03125,-3.015625,-37.4757281553398,6,FromBase64String,1444.ps1,2139.ps1,False
3,mlp,8.046875,5.03125,-3.015625,-37.4757281553398,6,FromBase64String,1444.ps1,2139.ps1,False
24,mlp,8.046875,5.40625,-2.640625,-32.81553398058252,6,FromBase64String,1444.ps1,2139.ps1,False
0,attn,8.046875,5.421875,-2.625,-32.62135922330097,6,FromBase64String,1444.ps1,2139.ps1,False
6,attn,8.046875,5.78125,-2.265625,-28.155339805825243,6,FromBase64String,1444.ps1,2139.ps1,False
24,attn,8.046875,6.09375,-1.953125,-24.271844660194176,6,FromBase64String,1444.ps1,2139.ps1,False
27,attn,8.046875,6.125,-1.921875,-23.883495145631066,6,FromBase64String,1444.ps1,2139.ps1,False
15,mlp,8.046875,6.15625,-1.890625,-23.495145631067963,6,FromBase64String,1444.ps1,2139.ps1,False
4,mlp,8.046875,6.15625,-1.890625,-23.495145631067963,6,FromBase64String,1444.ps1,2139.ps1,False
16,attn,8.046875,6.1875,-1.859375,-23.106796116504853,6,FromBase64String,1444.ps1,2139.ps1,False
16,mlp,8.046875,6.3125,-1.734375,-21.553398058252426,6,FromBase64String,1444.ps1,2139.ps1,False
9,mlp,8.046875,6.34375,-1.703125,-21.16504854368932,6,FromBase64String,1444.ps1,2139.ps1,False
31,attn,8.046875,6.390625,-1.65625,-20.58252427184466,6,FromBase64String,1444.ps1,2139.ps1,False
31,mlp,8.046875,6.484375,-1.5625,-19.41747572815534,6,FromBase64String,1444.ps1,2139.ps1,False
19,mlp,8.046875,6.546875,-1.5,-18.640776699029125,6,FromBase64String,1444.ps1,2139.ps1,False
2,mlp,8.046875,6.625,-1.421875,-17.66990291262136,6,FromBase64String,1444.ps1,2139.ps1,False
30,attn,8.046875,6.65625,-1.390625,-17.281553398058254,6,FromBase64String,1444.ps1,2139.ps1,False
18,attn,8.046875,6.828125,-1.21875,-15.145631067961165,6,FromBase64String,1444.ps1,2139.ps1,False
8,mlp,8.046875,6.875,-1.171875,-14.563106796116504,6,FromBase64String,1444.ps1,2139.ps1,False
21,mlp,8.046875,6.9375,-1.109375,-13.78640776699029,6,FromBase64String,1444.ps1,2139.ps1,False
29,mlp,8.046875,7.0546875,-0.9921875,-12.330097087378642,6,FromBase64String,1444.ps1,2139.ps1,False
15,attn,8.046875,7.546875,-0.5,-6.213592233009709,6,FromBase64String,1444.ps1,2139.ps1,False
10,attn,8.046875,7.875,-0.171875,-2.1359223300970873,6,FromBase64String,1444.ps1,2139.ps1,False
21,attn,8.046875,7.9140625,-0.1328125,-1.650485436893204,6,FromBase64String,1444.ps1,2139.ps1,False
12,mlp,8.046875,7.9375,-0.109375,-1.3592233009708738,6,FromBase64String,1444.ps1,2139.ps1,False
1,attn,8.046875,7.96875,-0.078125,-0.9708737864077669,6,FromBase64String,1444.ps1,2139.ps1,False
2,attn,8.046875,8.0234375,-0.0234375,-0.2912621359223301,6,FromBase64String,1444.ps1,2139.ps1,False
3,attn,8.046875,8.03125,-0.015625,-0.1941747572815534,6,FromBase64String,1444.ps1,2139.ps1,False
28,attn,8.046875,8.03125,-0.015625,-0.1941747572815534,6,FromBase64String,1444.ps1,2139.ps1,False
20,mlp,8.046875,8.1171875,0.0703125,0.8737864077669903,6,FromBase64String,1444.ps1,2139.ps1,False
28,mlp,8.046875,8.2109375,0.1640625,2.0388349514563107,6,FromBase64String,1444.ps1,2139.ps1,False
20,attn,8.046875,8.2578125,0.2109375,2.621359223300971,6,FromBase64String,1444.ps1,2139.ps1,False
23,attn,8.046875,8.2578125,0.2109375,2.621359223300971,6,FromBase64String,1444.ps1,2139.ps1,False
29,attn,8.046875,8.28125,0.234375,2.912621359223301,6,FromBase64String,1444.ps1,2139.ps1,False
25,mlp,8.046875,8.296875,0.25,3.1067961165048543,6,FromBase64String,1444.ps1,2139.ps1,False
26,mlp,8.046875,8.3046875,0.2578125,3.203883495145631,6,FromBase64String,1444.ps1,2139.ps1,False
26,attn,8.046875,8.4375,0.390625,4.854368932038835,6,FromBase64String,1444.ps1,2139.ps1,False
5,mlp,8.046875,8.640625,0.59375,7.3786407766990285,6,FromBase64String,1444.ps1,2139.ps1,False
22,mlp,8.046875,8.765625,0.71875,8.932038834951456,6,FromBase64String,1444.ps1,2139.ps1,False
22,attn,8.046875,8.8515625,0.8046875,10.0,6,FromBase64String,1444.ps1,2139.ps1,False
30,mlp,8.046875,8.8828125,0.8359375,10.388349514563107,6,FromBase64String,1444.ps1,2139.ps1,False
23,mlp,8.046875,8.9609375,0.9140625,11.359223300970873,6,FromBase64String,1444.ps1,2139.ps1,False
18,mlp,8.046875,9.3515625,1.3046875,16.213592233009706,6,FromBase64String,1444.ps1,2139.ps1,False
17,mlp,8.046875,9.375,1.328125,16.50485436893204,6,FromBase64String,1444.ps1,2139.ps1,False
14,mlp,8.046875,9.7890625,1.7421875,21.650485436893206,6,FromBase64String,1444.ps1,2139.ps1,False
19,attn,8.046875,10.1875,2.140625,26.601941747572816,6,FromBase64String,1444.ps1,2139.ps1,False
25,attn,8.046875,10.5078125,2.4609375,30.582524271844658,6,FromBase64String,1444.ps1,2139.ps1,False
27,mlp,8.046875,11.4609375,3.4140625,42.42718446601942,6,FromBase64String,1444.ps1,2139.ps1,False
5,attn,8.046875,13.25,5.203125,64.66019417475728,6,FromBase64String,1444.ps1,2139.ps1,False
4,attn,8.046875,14.6171875,6.5703125,81.6504854368932,6,FromBase64String,1444.ps1,2139.ps1,False
13,attn,5.046875,-0.140625,-5.1875,-102.78637770897834,7,FromBase64String,2781.ps1,2792.ps1,True
11,attn,5.046875,0.0625,-4.984375,-98.76160990712074,7,FromBase64String,2781.ps1,2792.ps1,False
10,mlp,5.046875,0.125,-4.921875,-97.52321981424149,7,FromBase64String,2781.ps1,2792.ps1,False
13,mlp,5.046875,0.65625,-4.390625,-86.9969040247678,7,FromBase64String,2781.ps1,2792.ps1,False
9,attn,5.046875,1.203125,-3.84375,-76.16099071207431,7,FromBase64String,2781.ps1,2792.ps1,False
6,mlp,5.046875,1.578125,-3.46875,-68.73065015479877,7,FromBase64String,2781.ps1,2792.ps1,False
12,attn,5.046875,1.828125,-3.21875,-63.77708978328174,7,FromBase64String,2781.ps1,2792.ps1,False
15,mlp,5.046875,2.359375,-2.6875,-53.25077399380805,7,FromBase64String,2781.ps1,2792.ps1,False
16,mlp,5.046875,2.84375,-2.203125,-43.653250773993804,7,FromBase64String,2781.ps1,2792.ps1,False
17,attn,5.046875,2.875,-2.171875,-43.034055727554176,7,FromBase64String,2781.ps1,2792.ps1,False
24,attn,5.046875,2.9375,-2.109375,-41.795665634674926,7,FromBase64String,2781.ps1,2792.ps1,False
14,attn,5.046875,3.078125,-1.96875,-39.0092879256966,7,FromBase64String,2781.ps1,2792.ps1,False
0,attn,5.046875,3.078125,-1.96875,-39.0092879256966,7,FromBase64String,2781.ps1,2792.ps1,False
0,mlp,5.046875,3.185546875,-1.861328125,-36.88080495356037,7,FromBase64String,2781.ps1,2792.ps1,False
7,mlp,5.046875,3.21875,-1.828125,-36.22291021671827,7,FromBase64String,2781.ps1,2792.ps1,False
12,mlp,5.046875,3.296875,-1.75,-34.6749226006192,7,FromBase64String,2781.ps1,2792.ps1,False
7,attn,5.046875,3.375,-1.671875,-33.126934984520126,7,FromBase64String,2781.ps1,2792.ps1,False
11,mlp,5.046875,3.453125,-1.59375,-31.57894736842105,7,FromBase64String,2781.ps1,2792.ps1,False
24,mlp,5.046875,3.46875,-1.578125,-31.269349845201237,7,FromBase64String,2781.ps1,2792.ps1,False
1,mlp,5.046875,3.57421875,-1.47265625,-29.17956656346749,7,FromBase64String,2781.ps1,2792.ps1,False
27,attn,5.046875,3.640625,-1.40625,-27.86377708978328,7,FromBase64String,2781.ps1,2792.ps1,False
8,attn,5.046875,3.734375,-1.3125,-26.006191950464398,7,FromBase64String,2781.ps1,2792.ps1,False
31,mlp,5.046875,3.796875,-1.25,-24.76780185758514,7,FromBase64String,2781.ps1,2792.ps1,False
19,mlp,5.046875,3.984375,-1.0625,-21.052631578947366,7,FromBase64String,2781.ps1,2792.ps1,False
21,mlp,5.046875,4.015625,-1.03125,-20.43343653250774,7,FromBase64String,2781.ps1,2792.ps1,False
31,attn,5.046875,4.09375,-0.953125,-18.885448916408667,7,FromBase64String,2781.ps1,2792.ps1,False
9,mlp,5.046875,4.09375,-0.953125,-18.885448916408667,7,FromBase64String,2781.ps1,2792.ps1,False
30,attn,5.046875,4.09375,-0.953125,-18.885448916408667,7,FromBase64String,2781.ps1,2792.ps1,False
15,attn,5.046875,4.15625,-0.890625,-17.647058823529413,7,FromBase64String,2781.ps1,2792.ps1,False
16,attn,5.046875,4.53125,-0.515625,-10.21671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
18,attn,5.046875,4.546875,-0.5,-9.907120743034056,7,FromBase64String,2781.ps1,2792.ps1,False
29,mlp,5.046875,4.5625,-0.484375,-9.597523219814242,7,FromBase64String,2781.ps1,2792.ps1,False
6,attn,5.046875,4.765625,-0.28125,-5.572755417956656,7,FromBase64String,2781.ps1,2792.ps1,False
28,attn,5.046875,4.8125,-0.234375,-4.643962848297214,7,FromBase64String,2781.ps1,2792.ps1,False
26,mlp,5.046875,4.96875,-0.078125,-1.5479876160990713,7,FromBase64String,2781.ps1,2792.ps1,False
20,attn,5.046875,4.96875,-0.078125,-1.5479876160990713,7,FromBase64String,2781.ps1,2792.ps1,False
25,mlp,5.046875,5.09375,0.046875,0.9287925696594427,7,FromBase64String,2781.ps1,2792.ps1,False
18,mlp,5.046875,5.15625,0.109375,2.1671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
30,mlp,5.046875,5.265625,0.21875,4.3343653250774,7,FromBase64String,2781.ps1,2792.ps1,False
21,attn,5.046875,5.265625,0.21875,4.3343653250774,7,FromBase64String,2781.ps1,2792.ps1,False
29,attn,5.046875,5.265625,0.21875,4.3343653250774,7,FromBase64String,2781.ps1,2792.ps1,False
20,mlp,5.046875,5.34375,0.296875,5.88235294117647,7,FromBase64String,2781.ps1,2792.ps1,False
22,mlp,5.046875,5.375,0.328125,6.5015479876160995,7,FromBase64String,2781.ps1,2792.ps1,False
28,mlp,5.046875,5.484375,0.4375,8.6687306501548,7,FromBase64String,2781.ps1,2792.ps1,False
23,attn,5.046875,5.5625,0.515625,10.21671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
22,attn,5.046875,5.578125,0.53125,10.526315789473683,7,FromBase64String,2781.ps1,2792.ps1,False
2,attn,5.046875,5.59375,0.546875,10.8359133126935,7,FromBase64String,2781.ps1,2792.ps1,False
8,mlp,5.046875,5.671875,0.625,12.38390092879257,7,FromBase64String,2781.ps1,2792.ps1,False
26,attn,5.046875,5.734375,0.6875,13.622291021671826,7,FromBase64String,2781.ps1,2792.ps1,False
17,mlp,5.046875,5.828125,0.78125,15.479876160990713,7,FromBase64String,2781.ps1,2792.ps1,False
23,mlp,5.046875,5.828125,0.78125,15.479876160990713,7,FromBase64String,2781.ps1,2792.ps1,False
19,attn,5.046875,5.90625,0.859375,17.027863777089784,7,FromBase64String,2781.ps1,2792.ps1,False
4,mlp,5.046875,5.953125,0.90625,17.956656346749224,7,FromBase64String,2781.ps1,2792.ps1,False
14,mlp,5.046875,6.15625,1.109375,21.981424148606813,7,FromBase64String,2781.ps1,2792.ps1,False
3,mlp,5.046875,6.34375,1.296875,25.696594427244584,7,FromBase64String,2781.ps1,2792.ps1,False
1,attn,5.046875,7.28125,2.234375,44.27244582043344,7,FromBase64String,2781.ps1,2792.ps1,False
5,mlp,5.046875,7.453125,2.40625,47.6780185758514,7,FromBase64String,2781.ps1,2792.ps1,False
25,attn,5.046875,7.4765625,2.4296875,48.142414860681114,7,FromBase64String,2781.ps1,2792.ps1,False
27,mlp,5.046875,8.203125,3.15625,62.538699690402474,7,FromBase64String,2781.ps1,2792.ps1,False
3,attn,5.046875,8.546875,3.5,69.3498452012384,7,FromBase64String,2781.ps1,2792.ps1,False
10,attn,5.046875,8.6640625,3.6171875,71.671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
2,mlp,5.046875,9.984375,4.9375,97.8328173374613,7,FromBase64String,2781.ps1,2792.ps1,False
4,attn,5.046875,13.34375,8.296875,164.39628482972137,7,FromBase64String,2781.ps1,2792.ps1,False
5,attn,5.046875,15.3203125,10.2734375,203.56037151702787,7,FromBase64String,2781.ps1,2792.ps1,False
13,attn,5.046875,-0.140625,-5.1875,-102.78637770897834,8,FromBase64String,4207.ps1,3988.ps1,True
11,attn,5.046875,0.0625,-4.984375,-98.76160990712074,8,FromBase64String,4207.ps1,3988.ps1,False
10,mlp,5.046875,0.125,-4.921875,-97.52321981424149,8,FromBase64String,4207.ps1,3988.ps1,False
13,mlp,5.046875,0.65625,-4.390625,-86.9969040247678,8,FromBase64String,4207.ps1,3988.ps1,False
9,attn,5.046875,1.203125,-3.84375,-76.16099071207431,8,FromBase64String,4207.ps1,3988.ps1,False
6,mlp,5.046875,1.578125,-3.46875,-68.73065015479877,8,FromBase64String,4207.ps1,3988.ps1,False
12,attn,5.046875,1.828125,-3.21875,-63.77708978328174,8,FromBase64String,4207.ps1,3988.ps1,False
15,mlp,5.046875,2.359375,-2.6875,-53.25077399380805,8,FromBase64String,4207.ps1,3988.ps1,False
16,mlp,5.046875,2.84375,-2.203125,-43.653250773993804,8,FromBase64String,4207.ps1,3988.ps1,False
17,attn,5.046875,2.875,-2.171875,-43.034055727554176,8,FromBase64String,4207.ps1,3988.ps1,False
24,attn,5.046875,2.9375,-2.109375,-41.795665634674926,8,FromBase64String,4207.ps1,3988.ps1,False
14,attn,5.046875,3.078125,-1.96875,-39.0092879256966,8,FromBase64String,4207.ps1,3988.ps1,False
0,attn,5.046875,3.078125,-1.96875,-39.0092879256966,8,FromBase64String,4207.ps1,3988.ps1,False
0,mlp,5.046875,3.185546875,-1.861328125,-36.88080495356037,8,FromBase64String,4207.ps1,3988.ps1,False
7,mlp,5.046875,3.21875,-1.828125,-36.22291021671827,8,FromBase64String,4207.ps1,3988.ps1,False
12,mlp,5.046875,3.296875,-1.75,-34.6749226006192,8,FromBase64String,4207.ps1,3988.ps1,False
7,attn,5.046875,3.375,-1.671875,-33.126934984520126,8,FromBase64String,4207.ps1,3988.ps1,False
11,mlp,5.046875,3.453125,-1.59375,-31.57894736842105,8,FromBase64String,4207.ps1,3988.ps1,False
24,mlp,5.046875,3.46875,-1.578125,-31.269349845201237,8,FromBase64String,4207.ps1,3988.ps1,False
1,mlp,5.046875,3.57421875,-1.47265625,-29.17956656346749,8,FromBase64String,4207.ps1,3988.ps1,False
27,attn,5.046875,3.640625,-1.40625,-27.86377708978328,8,FromBase64String,4207.ps1,3988.ps1,False
8,attn,5.046875,3.734375,-1.3125,-26.006191950464398,8,FromBase64String,4207.ps1,3988.ps1,False
31,mlp,5.046875,3.796875,-1.25,-24.76780185758514,8,FromBase64String,4207.ps1,3988.ps1,False
19,mlp,5.046875,3.984375,-1.0625,-21.052631578947366,8,FromBase64String,4207.ps1,3988.ps1,False
21,mlp,5.046875,4.015625,-1.03125,-20.43343653250774,8,FromBase64String,4207.ps1,3988.ps1,False
31,attn,5.046875,4.09375,-0.953125,-18.885448916408667,8,FromBase64String,4207.ps1,3988.ps1,False
9,mlp,5.046875,4.09375,-0.953125,-18.885448916408667,8,FromBase64String,4207.ps1,3988.ps1,False
30,attn,5.046875,4.09375,-0.953125,-18.885448916408667,8,FromBase64String,4207.ps1,3988.ps1,False
15,attn,5.046875,4.15625,-0.890625,-17.647058823529413,8,FromBase64String,4207.ps1,3988.ps1,False
16,attn,5.046875,4.53125,-0.515625,-10.21671826625387,8,FromBase64String,4207.ps1,3988.ps1,False
18,attn,5.046875,4.546875,-0.5,-9.907120743034056,8,FromBase64String,4207.ps1,3988.ps1,False
29,mlp,5.046875,4.5625,-0.484375,-9.597523219814242,8,FromBase64String,4207.ps1,3988.ps1,False
6,attn,5.046875,4.765625,-0.28125,-5.572755417956656,8,FromBase64String,4207.ps1,3988.ps1,False
28,attn,5.046875,4.8125,-0.234375,-4.643962848297214,8,FromBase64String,4207.ps1,3988.ps1,False
26,mlp,5.046875,4.96875,-0.078125,-1.5479876160990713,8,FromBase64String,4207.ps1,3988.ps1,False
20,attn,5.046875,4.96875,-0.078125,-1.5479876160990713,8,FromBase64String,4207.ps1,3988.ps1,False
25,mlp,5.046875,5.09375,0.046875,0.9287925696594427,8,FromBase64String,4207.ps1,3988.ps1,False
18,mlp,5.046875,5.15625,0.109375,2.1671826625387,8,FromBase64String,4207.ps1,3988.ps1,False
30,mlp,5.046875,5.265625,0.21875,4.3343653250774,8,FromBase64String,4207.ps1,3988.ps1,False
21,attn,5.046875,5.265625,0.21875,4.3343653250774,8,FromBase64String,4207.ps1,3988.ps1,False
29,attn,5.046875,5.265625,0.21875,4.3343653250774,8,FromBase64String,4207.ps1,3988.ps1,False
20,mlp,5.046875,5.34375,0.296875,5.88235294117647,8,FromBase64String,4207.ps1,3988.ps1,False
22,mlp,5.046875,5.375,0.328125,6.5015479876160995,8,FromBase64String,4207.ps1,3988.ps1,False
28,mlp,5.046875,5.484375,0.4375,8.6687306501548,8,FromBase64String,4207.ps1,3988.ps1,False
23,attn,5.046875,5.5625,0.515625,10.21671826625387,8,FromBase64String,4207.ps1,3988.ps1,False
22,attn,5.046875,5.578125,0.53125,10.526315789473683,8,FromBase64String,4207.ps1,3988.ps1,False
2,attn,5.046875,5.59375,0.546875,10.8359133126935,8,FromBase64String,4207.ps1,3988.ps1,False
8,mlp,5.046875,5.671875,0.625,12.38390092879257,8,FromBase64String,4207.ps1,3988.ps1,False
26,attn,5.046875,5.734375,0.6875,13.622291021671826,8,FromBase64String,4207.ps1,3988.ps1,False
17,mlp,5.046875,5.828125,0.78125,15.479876160990713,8,FromBase64String,4207.ps1,3988.ps1,False
23,mlp,5.046875,5.828125,0.78125,15.479876160990713,8,FromBase64String,4207.ps1,3988.ps1,False
19,attn,5.046875,5.90625,0.859375,17.027863777089784,8,FromBase64String,4207.ps1,3988.ps1,False
4,mlp,5.046875,5.953125,0.90625,17.956656346749224,8,FromBase64String,4207.ps1,3988.ps1,False
14,mlp,5.046875,6.15625,1.109375,21.981424148606813,8,FromBase64String,4207.ps1,3988.ps1,False
3,mlp,5.046875,6.34375,1.296875,25.696594427244584,8,FromBase64String,4207.ps1,3988.ps1,False
1,attn,5.046875,7.28125,2.234375,44.27244582043344,8,FromBase64String,4207.ps1,3988.ps1,False
5,mlp,5.046875,7.453125,2.40625,47.6780185758514,8,FromBase64String,4207.ps1,3988.ps1,False
25,attn,5.046875,7.4765625,2.4296875,48.142414860681114,8,FromBase64String,4207.ps1,3988.ps1,False
27,mlp,5.046875,8.203125,3.15625,62.538699690402474,8,FromBase64String,4207.ps1,3988.ps1,False
3,attn,5.046875,8.546875,3.5,69.3498452012384,8,FromBase64String,4207.ps1,3988.ps1,False
10,attn,5.046875,8.6640625,3.6171875,71.671826625387,8,FromBase64String,4207.ps1,3988.ps1,False
2,mlp,5.046875,9.984375,4.9375,97.8328173374613,8,FromBase64String,4207.ps1,3988.ps1,False
4,attn,5.046875,13.34375,8.296875,164.39628482972137,8,FromBase64String,4207.ps1,3988.ps1,False
5,attn,5.046875,15.3203125,10.2734375,203.56037151702787,8,FromBase64String,4207.ps1,3988.ps1,False
