trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,12,20,4,FromBase64String,1238.ps1,3537.ps1,0.06146240234375,0.042449951171875,-0.019012451171875
13,pre,mean_delta,12,21,4,FromBase64String,1238.ps1,3537.ps1,-0.019500732421875,-0.010223388671875,0.00927734375
13,pre,mean_delta,12,22,4,FromBase64String,1238.ps1,3537.ps1,-0.00281524658203125,0.005107879638671875,0.007923126220703125
13,pre,mean_delta,12,23,4,FromBase64String,1238.ps1,3537.ps1,0.0013751983642578125,0.01284027099609375,0.011465072631835938
13,pre,mean_delta,12,24,4,FromBase64String,1238.ps1,3537.ps1,0.00165557861328125,0.0003838539123535156,-0.0012717247009277344
13,pre,mean_delta,12,25,4,FromBase64String,1238.ps1,3537.ps1,0.005062103271484375,0.01055908203125,0.005496978759765625
13,pre,mean_delta,12,26,4,FromBase64String,1238.ps1,3537.ps1,-0.00524139404296875,-0.0036067962646484375,0.0016345977783203125
13,pre,mean_delta,12,27,4,FromBase64String,1238.ps1,3537.ps1,0.0044708251953125,-0.0008320808410644531,-0.005302906036376953
13,pre,mean_delta,12,28,4,FromBase64String,1238.ps1,3537.ps1,-0.015106201171875,-0.0104217529296875,0.0046844482421875
13,pre,mean_delta,12,29,4,FromBase64String,1238.ps1,3537.ps1,-0.006389617919921875,-0.00582122802734375,0.000568389892578125
13,pre,mean_delta,12,30,4,FromBase64String,1238.ps1,3537.ps1,0.002033233642578125,0.009735107421875,0.007701873779296875
13,pre,mean_delta,12,31,4,FromBase64String,1238.ps1,3537.ps1,0.035736083984375,0.038665771484375,0.0029296875
13,pre,mean_delta,13,0,4,FromBase64String,1238.ps1,3537.ps1,0.0007138252258300781,-0.007678985595703125,-0.008392810821533203
13,pre,mean_delta,13,1,4,FromBase64String,1238.ps1,3537.ps1,0.00167083740234375,0.006763458251953125,0.005092620849609375
13,pre,mean_delta,13,2,4,FromBase64String,1238.ps1,3537.ps1,0.0010595321655273438,-0.0009188652038574219,-0.0019783973693847656
13,pre,mean_delta,13,3,4,FromBase64String,1238.ps1,3537.ps1,0.0021495819091796875,-0.005863189697265625,-0.008012771606445312
13,pre,mean_delta,13,4,4,FromBase64String,1238.ps1,3537.ps1,0.01383209228515625,0.00870513916015625,-0.005126953125
13,pre,mean_delta,13,5,4,FromBase64String,1238.ps1,3537.ps1,0.00506591796875,0.005077362060546875,1.1444091796875e-05
13,pre,mean_delta,13,6,4,FromBase64String,1238.ps1,3537.ps1,-0.0128021240234375,-0.019622802734375,-0.0068206787109375
13,pre,mean_delta,13,7,4,FromBase64String,1238.ps1,3537.ps1,0.0011014938354492188,-0.001056671142578125,-0.0021581649780273438
13,pre,mean_delta,13,8,4,FromBase64String,1238.ps1,3537.ps1,-0.0016946792602539062,-0.0003871917724609375,0.0013074874877929688
13,pre,mean_delta,13,9,4,FromBase64String,1238.ps1,3537.ps1,-0.0094146728515625,-0.001445770263671875,0.007968902587890625
13,pre,mean_delta,13,10,4,FromBase64String,1238.ps1,3537.ps1,-0.005435943603515625,-0.0160064697265625,-0.010570526123046875
13,pre,mean_delta,13,11,4,FromBase64String,1238.ps1,3537.ps1,0.03509521484375,0.01331329345703125,-0.02178192138671875
13,pre,mean_delta,13,12,4,FromBase64String,1238.ps1,3537.ps1,-0.00247955322265625,0.0131072998046875,0.01558685302734375
13,pre,mean_delta,13,13,4,FromBase64String,1238.ps1,3537.ps1,0.04486083984375,0.04296875,-0.00189208984375
13,pre,mean_delta,13,14,4,FromBase64String,1238.ps1,3537.ps1,-0.035736083984375,-0.0352783203125,0.000457763671875
13,pre,mean_delta,13,15,4,FromBase64String,1238.ps1,3537.ps1,-0.018463134765625,-0.01200103759765625,0.00646209716796875
13,pre,mean_delta,13,16,4,FromBase64String,1238.ps1,3537.ps1,0.121337890625,0.0849609375,-0.036376953125
13,pre,mean_delta,13,17,4,FromBase64String,1238.ps1,3537.ps1,0.0140228271484375,0.0177459716796875,0.00372314453125
13,pre,mean_delta,13,18,4,FromBase64String,1238.ps1,3537.ps1,-0.042877197265625,-0.036468505859375,0.00640869140625
13,pre,mean_delta,13,19,4,FromBase64String,1238.ps1,3537.ps1,-0.00417327880859375,0.005435943603515625,0.009609222412109375
13,pre,mean_delta,13,20,4,FromBase64String,1238.ps1,3537.ps1,-0.0082855224609375,0.0012216567993164062,0.009507179260253906
13,pre,mean_delta,13,21,4,FromBase64String,1238.ps1,3537.ps1,-0.0182342529296875,-0.007572174072265625,0.010662078857421875
13,pre,mean_delta,13,22,4,FromBase64String,1238.ps1,3537.ps1,-0.018646240234375,-0.0171051025390625,0.0015411376953125
13,pre,mean_delta,13,23,4,FromBase64String,1238.ps1,3537.ps1,-0.003948211669921875,-0.004924774169921875,-0.0009765625
13,pre,mean_delta,13,24,4,FromBase64String,1238.ps1,3537.ps1,-0.003200531005859375,-0.0004134178161621094,0.0027871131896972656
13,pre,mean_delta,13,25,4,FromBase64String,1238.ps1,3537.ps1,0.06085205078125,0.060943603515625,9.1552734375e-05
13,pre,mean_delta,13,26,4,FromBase64String,1238.ps1,3537.ps1,-0.0034198760986328125,-0.0017833709716796875,0.001636505126953125
13,pre,mean_delta,13,27,4,FromBase64String,1238.ps1,3537.ps1,-0.01389312744140625,-0.023590087890625,-0.00969696044921875
13,pre,mean_delta,13,28,4,FromBase64String,1238.ps1,3537.ps1,0.2147216796875,0.1807861328125,-0.033935546875
13,pre,mean_delta,13,29,4,FromBase64String,1238.ps1,3537.ps1,-0.0014829635620117188,0.0016307830810546875,0.0031137466430664062
13,pre,mean_delta,13,30,4,FromBase64String,1238.ps1,3537.ps1,0.0214080810546875,0.01163482666015625,-0.00977325439453125
13,pre,mean_delta,13,31,4,FromBase64String,1238.ps1,3537.ps1,-0.007785797119140625,-0.00638580322265625,0.001399993896484375
13,pre,mean_delta,12,0,5,FromBase64String,1670.ps1,3780.ps1,-0.01296234130859375,-0.031524658203125,-0.01856231689453125
13,pre,mean_delta,12,1,5,FromBase64String,1670.ps1,3780.ps1,0.0078887939453125,0.0189361572265625,0.01104736328125
13,pre,mean_delta,12,2,5,FromBase64String,1670.ps1,3780.ps1,-0.01568603515625,-0.01296234130859375,0.00272369384765625
13,pre,mean_delta,12,3,5,FromBase64String,1670.ps1,3780.ps1,0.0340576171875,0.060028076171875,0.025970458984375
13,pre,mean_delta,12,4,5,FromBase64String,1670.ps1,3780.ps1,-0.10174560546875,-0.08099365234375,0.020751953125
13,pre,mean_delta,12,5,5,FromBase64String,1670.ps1,3780.ps1,-0.0186004638671875,0.00774383544921875,0.02634429931640625
13,pre,mean_delta,12,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0333251953125,-0.0215911865234375,0.0117340087890625
13,pre,mean_delta,12,7,5,FromBase64String,1670.ps1,3780.ps1,0.0170135498046875,0.0159149169921875,-0.0010986328125
13,pre,mean_delta,12,8,5,FromBase64String,1670.ps1,3780.ps1,0.008697509765625,0.0100555419921875,0.0013580322265625
13,pre,mean_delta,12,9,5,FromBase64String,1670.ps1,3780.ps1,-0.185791015625,-0.2003173828125,-0.0145263671875
13,pre,mean_delta,12,10,5,FromBase64String,1670.ps1,3780.ps1,-0.0804443359375,-0.08477783203125,-0.00433349609375
13,pre,mean_delta,12,11,5,FromBase64String,1670.ps1,3780.ps1,0.084716796875,0.10394287109375,0.01922607421875
13,pre,mean_delta,12,12,5,FromBase64String,1670.ps1,3780.ps1,0.07513427734375,0.07733154296875,0.002197265625
13,pre,mean_delta,12,13,5,FromBase64String,1670.ps1,3780.ps1,-4.583597183227539e-05,0.0203399658203125,0.020385801792144775
13,pre,mean_delta,12,14,5,FromBase64String,1670.ps1,3780.ps1,0.03753662109375,0.02978515625,-0.00775146484375
13,pre,mean_delta,12,15,5,FromBase64String,1670.ps1,3780.ps1,-0.0007457733154296875,0.0267486572265625,0.027494430541992188
13,pre,mean_delta,12,16,5,FromBase64String,1670.ps1,3780.ps1,-0.00028061866760253906,-0.0009927749633789062,-0.0007121562957763672
13,pre,mean_delta,12,17,5,FromBase64String,1670.ps1,3780.ps1,-0.003482818603515625,-0.0006489753723144531,0.002833843231201172
13,pre,mean_delta,12,18,5,FromBase64String,1670.ps1,3780.ps1,-0.0002751350402832031,-0.000545501708984375,-0.0002703666687011719
13,pre,mean_delta,12,19,5,FromBase64String,1670.ps1,3780.ps1,-0.00390625,-0.004703521728515625,-0.000797271728515625
13,pre,mean_delta,12,20,5,FromBase64String,1670.ps1,3780.ps1,0.054534912109375,0.0440673828125,-0.010467529296875
13,pre,mean_delta,12,21,5,FromBase64String,1670.ps1,3780.ps1,-0.03070068359375,-0.0085601806640625,0.0221405029296875
13,pre,mean_delta,12,22,5,FromBase64String,1670.ps1,3780.ps1,-0.008514404296875,0.002231597900390625,0.010746002197265625
13,pre,mean_delta,12,23,5,FromBase64String,1670.ps1,3780.ps1,0.0015707015991210938,0.0106048583984375,0.009034156799316406
13,pre,mean_delta,12,24,5,FromBase64String,1670.ps1,3780.ps1,0.0002288818359375,-0.0009522438049316406,-0.0011811256408691406
13,pre,mean_delta,12,25,5,FromBase64String,1670.ps1,3780.ps1,0.0037097930908203125,0.007656097412109375,0.0039463043212890625
13,pre,mean_delta,12,26,5,FromBase64String,1670.ps1,3780.ps1,-0.00496673583984375,-0.006336212158203125,-0.001369476318359375
13,pre,mean_delta,12,27,5,FromBase64String,1670.ps1,3780.ps1,-0.002727508544921875,-0.002597808837890625,0.00012969970703125
13,pre,mean_delta,12,28,5,FromBase64String,1670.ps1,3780.ps1,-0.031585693359375,-0.0139617919921875,0.0176239013671875
13,pre,mean_delta,12,29,5,FromBase64String,1670.ps1,3780.ps1,-0.00611114501953125,-0.005878448486328125,0.000232696533203125
13,pre,mean_delta,12,30,5,FromBase64String,1670.ps1,3780.ps1,0.01143646240234375,0.0070037841796875,-0.00443267822265625
13,pre,mean_delta,12,31,5,FromBase64String,1670.ps1,3780.ps1,0.047821044921875,0.034210205078125,-0.01361083984375
13,pre,mean_delta,13,0,5,FromBase64String,1670.ps1,3780.ps1,0.003200531005859375,-0.01190948486328125,-0.015110015869140625
13,pre,mean_delta,13,1,5,FromBase64String,1670.ps1,3780.ps1,0.0005178451538085938,0.004261016845703125,0.0037431716918945312
13,pre,mean_delta,13,2,5,FromBase64String,1670.ps1,3780.ps1,-0.0021953582763671875,0.0039005279541015625,0.00609588623046875
13,pre,mean_delta,13,3,5,FromBase64String,1670.ps1,3780.ps1,-0.00476837158203125,-0.003173828125,0.00159454345703125
13,pre,mean_delta,13,4,5,FromBase64String,1670.ps1,3780.ps1,0.0136566162109375,0.01442718505859375,0.00077056884765625
13,pre,mean_delta,13,5,5,FromBase64String,1670.ps1,3780.ps1,0.00696563720703125,0.005809783935546875,-0.001155853271484375
13,pre,mean_delta,13,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0152435302734375,-0.0184173583984375,-0.003173828125
13,pre,mean_delta,13,7,5,FromBase64String,1670.ps1,3780.ps1,-0.00823211669921875,-0.00043463706970214844,0.0077974796295166016
13,pre,mean_delta,13,8,5,FromBase64String,1670.ps1,3780.ps1,-0.000640869140625,-0.000446319580078125,0.000194549560546875
13,pre,mean_delta,13,9,5,FromBase64String,1670.ps1,3780.ps1,-0.00688934326171875,-0.002841949462890625,0.004047393798828125
13,pre,mean_delta,13,10,5,FromBase64String,1670.ps1,3780.ps1,-0.0013799667358398438,-0.010772705078125,-0.009392738342285156
13,pre,mean_delta,13,11,5,FromBase64String,1670.ps1,3780.ps1,0.0207061767578125,0.022369384765625,0.0016632080078125
13,pre,mean_delta,13,12,5,FromBase64String,1670.ps1,3780.ps1,-0.011627197265625,0.01447296142578125,0.02610015869140625
13,pre,mean_delta,13,13,5,FromBase64String,1670.ps1,3780.ps1,0.05322265625,0.040435791015625,-0.012786865234375
13,pre,mean_delta,13,14,5,FromBase64String,1670.ps1,3780.ps1,-0.037506103515625,-0.0236053466796875,0.0139007568359375
13,pre,mean_delta,13,15,5,FromBase64String,1670.ps1,3780.ps1,-0.022796630859375,-0.01079559326171875,0.01200103759765625
13,pre,mean_delta,13,16,5,FromBase64String,1670.ps1,3780.ps1,0.1065673828125,0.10467529296875,-0.00189208984375
13,pre,mean_delta,13,17,5,FromBase64String,1670.ps1,3780.ps1,0.0220184326171875,0.0194549560546875,-0.0025634765625
13,pre,mean_delta,13,18,5,FromBase64String,1670.ps1,3780.ps1,-0.041290283203125,-0.04144287109375,-0.000152587890625
13,pre,mean_delta,13,19,5,FromBase64String,1670.ps1,3780.ps1,0.0024547576904296875,0.0029430389404296875,0.00048828125
13,pre,mean_delta,13,20,5,FromBase64String,1670.ps1,3780.ps1,-0.0191650390625,-0.01551055908203125,0.00365447998046875
13,pre,mean_delta,13,21,5,FromBase64String,1670.ps1,3780.ps1,-0.02325439453125,-0.00043845176696777344,0.022815942764282227
13,pre,mean_delta,13,22,5,FromBase64String,1670.ps1,3780.ps1,-0.041168212890625,-0.0006341934204101562,0.040534019470214844
13,pre,mean_delta,13,23,5,FromBase64String,1670.ps1,3780.ps1,0.0024700164794921875,-0.0036067962646484375,-0.006076812744140625
13,pre,mean_delta,13,24,5,FromBase64String,1670.ps1,3780.ps1,-0.0046539306640625,-0.002063751220703125,0.002590179443359375
13,pre,mean_delta,13,25,5,FromBase64String,1670.ps1,3780.ps1,0.0743408203125,0.07293701171875,-0.00140380859375
13,pre,mean_delta,13,26,5,FromBase64String,1670.ps1,3780.ps1,-0.00664520263671875,-0.006526947021484375,0.000118255615234375
13,pre,mean_delta,13,27,5,FromBase64String,1670.ps1,3780.ps1,-0.018585205078125,-0.01245880126953125,0.00612640380859375
13,pre,mean_delta,13,28,5,FromBase64String,1670.ps1,3780.ps1,0.2203369140625,0.16796875,-0.0523681640625
13,pre,mean_delta,13,29,5,FromBase64String,1670.ps1,3780.ps1,-0.0037212371826171875,-0.0015964508056640625,0.002124786376953125
13,pre,mean_delta,13,30,5,FromBase64String,1670.ps1,3780.ps1,0.013885498046875,0.02691650390625,0.013031005859375
13,pre,mean_delta,13,31,5,FromBase64String,1670.ps1,3780.ps1,-0.0054931640625,-0.00598907470703125,-0.00049591064453125
13,pre,mean_delta,12,0,6,FromBase64String,1444.ps1,2139.ps1,-0.0209197998046875,-0.032867431640625,-0.0119476318359375
13,pre,mean_delta,12,1,6,FromBase64String,1444.ps1,2139.ps1,0.0058746337890625,0.01385498046875,0.0079803466796875
13,pre,mean_delta,12,2,6,FromBase64String,1444.ps1,2139.ps1,-0.01381683349609375,-0.005443572998046875,0.008373260498046875
13,pre,mean_delta,12,3,6,FromBase64String,1444.ps1,2139.ps1,0.036285400390625,0.05084228515625,0.014556884765625
13,pre,mean_delta,12,4,6,FromBase64String,1444.ps1,2139.ps1,-0.12017822265625,-0.0556640625,0.06451416015625
13,pre,mean_delta,12,5,6,FromBase64String,1444.ps1,2139.ps1,-0.0164642333984375,0.0157318115234375,0.032196044921875
13,pre,mean_delta,12,6,6,FromBase64String,1444.ps1,2139.ps1,-0.0196380615234375,-0.031402587890625,-0.0117645263671875
13,pre,mean_delta,12,7,6,FromBase64String,1444.ps1,2139.ps1,0.018707275390625,0.0124053955078125,-0.0063018798828125
13,pre,mean_delta,12,8,6,FromBase64String,1444.ps1,2139.ps1,0.0099334716796875,0.00446319580078125,-0.00547027587890625
13,pre,mean_delta,12,9,6,FromBase64String,1444.ps1,2139.ps1,-0.187255859375,-0.1966552734375,-0.0093994140625
13,pre,mean_delta,12,10,6,FromBase64String,1444.ps1,2139.ps1,-0.07635498046875,-0.078125,-0.00177001953125
13,pre,mean_delta,12,11,6,FromBase64String,1444.ps1,2139.ps1,0.09375,0.08966064453125,-0.00408935546875
13,pre,mean_delta,12,12,6,FromBase64String,1444.ps1,2139.ps1,0.11370849609375,0.041900634765625,-0.071807861328125
13,pre,mean_delta,12,13,6,FromBase64String,1444.ps1,2139.ps1,-0.0004286766052246094,0.01216888427734375,0.01259756088256836
13,pre,mean_delta,12,14,6,FromBase64String,1444.ps1,2139.ps1,0.0333251953125,0.0281829833984375,-0.0051422119140625
13,pre,mean_delta,12,15,6,FromBase64String,1444.ps1,2139.ps1,-0.01123046875,0.00476837158203125,0.01599884033203125
13,pre,mean_delta,12,16,6,FromBase64String,1444.ps1,2139.ps1,-0.0016984939575195312,-0.000926971435546875,0.0007715225219726562
13,pre,mean_delta,12,17,6,FromBase64String,1444.ps1,2139.ps1,-0.0002872943878173828,0.0008330345153808594,0.0011203289031982422
13,pre,mean_delta,12,18,6,FromBase64String,1444.ps1,2139.ps1,-2.5033950805664062e-05,8.243322372436523e-05,0.0001074671745300293
13,pre,mean_delta,12,19,6,FromBase64String,1444.ps1,2139.ps1,-0.003856658935546875,-0.003528594970703125,0.00032806396484375
13,pre,mean_delta,12,20,6,FromBase64String,1444.ps1,2139.ps1,0.052032470703125,0.039215087890625,-0.0128173828125
13,pre,mean_delta,12,21,6,FromBase64String,1444.ps1,2139.ps1,-0.03179931640625,-0.01003265380859375,0.02176666259765625
13,pre,mean_delta,12,22,6,FromBase64String,1444.ps1,2139.ps1,-0.0028705596923828125,0.00732421875,0.010194778442382812
13,pre,mean_delta,12,23,6,FromBase64String,1444.ps1,2139.ps1,0.0006742477416992188,0.01465606689453125,0.013981819152832031
13,pre,mean_delta,12,24,6,FromBase64String,1444.ps1,2139.ps1,-0.004436492919921875,0.006397247314453125,0.010833740234375
13,pre,mean_delta,12,25,6,FromBase64String,1444.ps1,2139.ps1,0.004131317138671875,0.007442474365234375,0.0033111572265625
13,pre,mean_delta,12,26,6,FromBase64String,1444.ps1,2139.ps1,-0.00518035888671875,-0.00658416748046875,-0.00140380859375
13,pre,mean_delta,12,27,6,FromBase64String,1444.ps1,2139.ps1,-0.0019388198852539062,-0.0046539306640625,-0.0027151107788085938
13,pre,mean_delta,12,28,6,FromBase64String,1444.ps1,2139.ps1,-0.021942138671875,-0.006317138671875,0.015625
13,pre,mean_delta,12,29,6,FromBase64String,1444.ps1,2139.ps1,-0.0062713623046875,-0.007122039794921875,-0.000850677490234375
13,pre,mean_delta,12,30,6,FromBase64String,1444.ps1,2139.ps1,0.004329681396484375,0.00164794921875,-0.002681732177734375
13,pre,mean_delta,12,31,6,FromBase64String,1444.ps1,2139.ps1,0.0404052734375,0.0377197265625,-0.002685546875
13,pre,mean_delta,13,0,6,FromBase64String,1444.ps1,2139.ps1,0.00311279296875,-0.01032257080078125,-0.01343536376953125
13,pre,mean_delta,13,1,6,FromBase64String,1444.ps1,2139.ps1,0.0013408660888671875,0.006130218505859375,0.0047893524169921875
13,pre,mean_delta,13,2,6,FromBase64String,1444.ps1,2139.ps1,0.0030918121337890625,0.001316070556640625,-0.0017757415771484375
13,pre,mean_delta,13,3,6,FromBase64String,1444.ps1,2139.ps1,0.0004820823669433594,-0.007320404052734375,-0.007802486419677734
13,pre,mean_delta,13,4,6,FromBase64String,1444.ps1,2139.ps1,0.01175689697265625,0.0063934326171875,-0.00536346435546875
13,pre,mean_delta,13,5,6,FromBase64String,1444.ps1,2139.ps1,0.0055389404296875,0.00679779052734375,0.00125885009765625
13,pre,mean_delta,13,6,6,FromBase64String,1444.ps1,2139.ps1,-0.009521484375,-0.01641845703125,-0.00689697265625
13,pre,mean_delta,13,7,6,FromBase64String,1444.ps1,2139.ps1,-0.00740814208984375,-0.004436492919921875,0.002971649169921875
13,pre,mean_delta,13,8,6,FromBase64String,1444.ps1,2139.ps1,-0.0015325546264648438,0.0006394386291503906,0.0021719932556152344
13,pre,mean_delta,13,9,6,FromBase64String,1444.ps1,2139.ps1,-0.006763458251953125,-0.003185272216796875,0.00357818603515625
13,pre,mean_delta,13,10,6,FromBase64String,1444.ps1,2139.ps1,-0.0017213821411132812,-0.00981903076171875,-0.008097648620605469
13,pre,mean_delta,13,11,6,FromBase64String,1444.ps1,2139.ps1,0.0183258056640625,0.02886962890625,0.0105438232421875
13,pre,mean_delta,13,12,6,FromBase64String,1444.ps1,2139.ps1,-0.00669097900390625,0.006015777587890625,0.012706756591796875
13,pre,mean_delta,13,13,6,FromBase64String,1444.ps1,2139.ps1,0.05517578125,0.041748046875,-0.013427734375
13,pre,mean_delta,13,14,6,FromBase64String,1444.ps1,2139.ps1,-0.032318115234375,-0.0305633544921875,0.0017547607421875
13,pre,mean_delta,13,15,6,FromBase64String,1444.ps1,2139.ps1,-0.0234832763671875,-0.006374359130859375,0.017108917236328125
13,pre,mean_delta,13,16,6,FromBase64String,1444.ps1,2139.ps1,0.12060546875,0.09564208984375,-0.02496337890625
13,pre,mean_delta,13,17,6,FromBase64String,1444.ps1,2139.ps1,0.019927978515625,0.0194091796875,-0.000518798828125
13,pre,mean_delta,13,18,6,FromBase64String,1444.ps1,2139.ps1,-0.041839599609375,-0.038177490234375,0.003662109375
13,pre,mean_delta,13,19,6,FromBase64String,1444.ps1,2139.ps1,-0.00135040283203125,0.005451202392578125,0.006801605224609375
13,pre,mean_delta,13,20,6,FromBase64String,1444.ps1,2139.ps1,-0.0207061767578125,-0.00750732421875,0.0131988525390625
13,pre,mean_delta,13,21,6,FromBase64String,1444.ps1,2139.ps1,-0.0261077880859375,-0.0002682209014892578,0.025839567184448242
13,pre,mean_delta,13,22,6,FromBase64String,1444.ps1,2139.ps1,-0.03411865234375,0.0064849853515625,0.0406036376953125
13,pre,mean_delta,13,23,6,FromBase64String,1444.ps1,2139.ps1,0.00034999847412109375,-0.0032863616943359375,-0.0036363601684570312
13,pre,mean_delta,13,24,6,FromBase64String,1444.ps1,2139.ps1,-0.0034503936767578125,-0.00519561767578125,-0.0017452239990234375
13,pre,mean_delta,13,25,6,FromBase64String,1444.ps1,2139.ps1,0.076171875,0.093994140625,0.017822265625
13,pre,mean_delta,13,26,6,FromBase64String,1444.ps1,2139.ps1,-0.006122589111328125,-0.0015974044799804688,0.004525184631347656
13,pre,mean_delta,13,27,6,FromBase64String,1444.ps1,2139.ps1,-0.015594482421875,-0.017669677734375,-0.0020751953125
13,pre,mean_delta,13,28,6,FromBase64String,1444.ps1,2139.ps1,0.1973876953125,0.1427001953125,-0.0546875
13,pre,mean_delta,13,29,6,FromBase64String,1444.ps1,2139.ps1,-0.00396728515625,-0.0042572021484375,-0.0002899169921875
13,pre,mean_delta,13,30,6,FromBase64String,1444.ps1,2139.ps1,0.01122283935546875,0.0251312255859375,0.01390838623046875
13,pre,mean_delta,13,31,6,FromBase64String,1444.ps1,2139.ps1,-0.0086212158203125,-0.00311279296875,0.0055084228515625
13,pre,mean_delta,12,0,7,FromBase64String,2781.ps1,2792.ps1,-0.0297393798828125,-0.0311737060546875,-0.001434326171875
13,pre,mean_delta,12,1,7,FromBase64String,2781.ps1,2792.ps1,0.011474609375,0.0148162841796875,0.0033416748046875
13,pre,mean_delta,12,2,7,FromBase64String,2781.ps1,2792.ps1,-0.0222930908203125,-0.0104217529296875,0.011871337890625
13,pre,mean_delta,12,3,7,FromBase64String,2781.ps1,2792.ps1,0.049560546875,0.05767822265625,0.00811767578125
13,pre,mean_delta,12,4,7,FromBase64String,2781.ps1,2792.ps1,-0.08990478515625,-0.036895751953125,0.053009033203125
13,pre,mean_delta,12,5,7,FromBase64String,2781.ps1,2792.ps1,-0.01415252685546875,0.0203857421875,0.03453826904296875
13,pre,mean_delta,12,6,7,FromBase64String,2781.ps1,2792.ps1,-0.009490966796875,-0.060211181640625,-0.05072021484375
13,pre,mean_delta,12,7,7,FromBase64String,2781.ps1,2792.ps1,0.0153656005859375,0.0050048828125,-0.0103607177734375
13,pre,mean_delta,12,8,7,FromBase64String,2781.ps1,2792.ps1,0.005771636962890625,0.007183074951171875,0.00141143798828125
13,pre,mean_delta,12,9,7,FromBase64String,2781.ps1,2792.ps1,-0.197509765625,-0.1976318359375,-0.0001220703125
13,pre,mean_delta,12,10,7,FromBase64String,2781.ps1,2792.ps1,-0.09417724609375,-0.07861328125,0.01556396484375
13,pre,mean_delta,12,11,7,FromBase64String,2781.ps1,2792.ps1,0.0877685546875,0.08514404296875,-0.00262451171875
13,pre,mean_delta,12,12,7,FromBase64String,2781.ps1,2792.ps1,0.10345458984375,0.06591796875,-0.03753662109375
13,pre,mean_delta,12,13,7,FromBase64String,2781.ps1,2792.ps1,0.003021240234375,0.0123443603515625,0.0093231201171875
13,pre,mean_delta,12,14,7,FromBase64String,2781.ps1,2792.ps1,0.032501220703125,0.0262451171875,-0.006256103515625
13,pre,mean_delta,12,15,7,FromBase64String,2781.ps1,2792.ps1,-0.010467529296875,0.00858306884765625,0.01905059814453125
13,pre,mean_delta,12,16,7,FromBase64String,2781.ps1,2792.ps1,-0.00272369384765625,-0.0015649795532226562,0.0011587142944335938
13,pre,mean_delta,12,17,7,FromBase64String,2781.ps1,2792.ps1,-0.0007977485656738281,-0.00220489501953125,-0.0014071464538574219
13,pre,mean_delta,12,18,7,FromBase64String,2781.ps1,2792.ps1,-0.001285552978515625,1.823902130126953e-05,0.0013037919998168945
13,pre,mean_delta,12,19,7,FromBase64String,2781.ps1,2792.ps1,-0.003551483154296875,-0.0038204193115234375,-0.0002689361572265625
13,pre,mean_delta,12,20,7,FromBase64String,2781.ps1,2792.ps1,0.06280517578125,0.04095458984375,-0.0218505859375
13,pre,mean_delta,12,21,7,FromBase64String,2781.ps1,2792.ps1,-0.020172119140625,-0.0218505859375,-0.001678466796875
13,pre,mean_delta,12,22,7,FromBase64String,2781.ps1,2792.ps1,-0.00449371337890625,0.0005254745483398438,0.005019187927246094
13,pre,mean_delta,12,23,7,FromBase64String,2781.ps1,2792.ps1,-0.004974365234375,0.0072784423828125,0.0122528076171875
13,pre,mean_delta,12,24,7,FromBase64String,2781.ps1,2792.ps1,-0.0002827644348144531,0.0016908645629882812,0.0019736289978027344
13,pre,mean_delta,12,25,7,FromBase64String,2781.ps1,2792.ps1,0.0034770965576171875,0.00917816162109375,0.0057010650634765625
13,pre,mean_delta,12,26,7,FromBase64String,2781.ps1,2792.ps1,-0.006252288818359375,-0.00762939453125,-0.001377105712890625
13,pre,mean_delta,12,27,7,FromBase64String,2781.ps1,2792.ps1,-0.0017366409301757812,-0.006061553955078125,-0.004324913024902344
13,pre,mean_delta,12,28,7,FromBase64String,2781.ps1,2792.ps1,-0.017852783203125,-0.0102691650390625,0.0075836181640625
13,pre,mean_delta,12,29,7,FromBase64String,2781.ps1,2792.ps1,-0.00701141357421875,-0.007579803466796875,-0.000568389892578125
13,pre,mean_delta,12,30,7,FromBase64String,2781.ps1,2792.ps1,0.01080322265625,0.00791168212890625,-0.00289154052734375
13,pre,mean_delta,12,31,7,FromBase64String,2781.ps1,2792.ps1,0.046142578125,0.04315185546875,-0.00299072265625
13,pre,mean_delta,13,0,7,FromBase64String,2781.ps1,2792.ps1,-0.01012420654296875,-0.00662994384765625,0.0034942626953125
13,pre,mean_delta,13,1,7,FromBase64String,2781.ps1,2792.ps1,0.0026569366455078125,0.0025424957275390625,-0.00011444091796875
13,pre,mean_delta,13,2,7,FromBase64String,2781.ps1,2792.ps1,0.0021228790283203125,-0.0013713836669921875,-0.0034942626953125
13,pre,mean_delta,13,3,7,FromBase64String,2781.ps1,2792.ps1,0.00390625,-0.00513458251953125,-0.00904083251953125
13,pre,mean_delta,13,4,7,FromBase64String,2781.ps1,2792.ps1,0.01555633544921875,0.0089569091796875,-0.00659942626953125
13,pre,mean_delta,13,5,7,FromBase64String,2781.ps1,2792.ps1,0.005344390869140625,0.00807952880859375,0.002735137939453125
13,pre,mean_delta,13,6,7,FromBase64String,2781.ps1,2792.ps1,-0.01404571533203125,-0.0237884521484375,-0.00974273681640625
